symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-11-18T03:00:00Z,2025-11-18T04:00:00Z,90866.01,90927.69,89700,90842.72,4606.07848,416267396.9987862,702492,1919.38499,173504122.2155597,60
BTCUSDT,H1,2025-11-18T04:00:00Z,2025-11-18T05:00:00Z,90842.72,90851.66,89253.78,90081.9,3350.00605,301444396.801565,622685,1483.52062,133466987.5097956,60
BTCUSDT,H1,2025-11-18T05:00:00Z,2025-11-18T06:00:00Z,90081.9,90469.14,89719.63,90221.33,1575.65404,142076897.6720125,419588,723.77695,65264247.2081196,60
BTCUSDT,H1,2025-11-18T06:00:00Z,2025-11-18T07:00:00Z,90221.33,90233.16,89371.12,89651.3,1335.95745,119986099.5287348,361790,562.86453,50548730.2537011,60
BTCUSDT,H1,2025-11-18T07:00:00Z,2025-11-18T08:00:00Z,89651.29,90555.88,89337.39,90512.1,2766.44981,249302351.0835195,433105,1903.26002,171548799.7576026,60
BTCUSDT,H1,2025-11-18T08:00:00Z,2025-11-18T09:00:00Z,90512.1,91440,90509.79,91220,2225.79136,202528148.2545353,382507,1162.19401,105757326.4304555,60
BTCUSDT,H1,2025-11-18T09:00:00Z,2025-11-18T10:00:00Z,91219.99,91487.58,90889.93,91400.01,1441.96417,131459792.3588569,283246,758.0297,69117169.8802015,60
BTCUSDT,H1,2025-11-18T10:00:00Z,2025-11-18T11:00:00Z,91400.01,91617.17,91256.8,91585.02,1087.06008,99415511.9093894,257365,695.18397,63577110.5064341,60
BTCUSDT,H1,2025-11-18T11:00:00Z,2025-11-18T12:00:00Z,91585.01,91615.43,91247.56,91517.82,1022.64847,93526423.7577002,186170,591.29565,54080654.3214744,60
BTCUSDT,H1,2025-11-18T12:00:00Z,2025-11-18T13:00:00Z,91517.83,91878.11,91110,91518.54,906.99249,82988784.3053593,246824,460.42402,42137553.7252765,60
BTCUSDT,H1,2025-11-18T13:00:00Z,2025-11-18T14:00:00Z,91518.54,91659.94,90905.7,91476.56,1036.51569,94610868.0919814,246874,445.64844,40678933.6097285,60
BTCUSDT,H1,2025-11-18T14:00:00Z,2025-11-18T15:00:00Z,91476.56,92450.23,91206.52,91359.29,2351.78391,215910904.6101689,536819,1240.03388,113872005.9701913,60
BTCUSDT,H1,2025-11-18T15:00:00Z,2025-11-18T16:00:00Z,91359.3,93049.91,91010,92910.1,2802.22354,258966133.1423015,675155,1661.20768,153595054.2561519,60
BTCUSDT,H1,2025-11-18T16:00:00Z,2025-11-18T17:00:00Z,92910.1,93836.01,92579.23,93499.16,2533.3128,236480318.0054635,502575,1333.11216,124452413.5091065,60
BTCUSDT,H1,2025-11-18T17:00:00Z,2025-11-18T18:00:00Z,93499.15,93657.15,92821.26,93256.92,1189.79384,111013249.0448915,409592,636.55605,59411363.7502266,60
BTCUSDT,H1,2025-11-18T18:00:00Z,2025-11-18T19:00:00Z,93256.92,93766,93151.04,93331.08,692.11551,64688792.6295863,275307,385.30073,36015461.6908997,60
BTCUSDT,H1,2025-11-18T19:00:00Z,2025-11-18T20:00:00Z,93331.09,93612,92994.88,93195.61,502.14706,46849938.6649371,200496,270.84721,25273388.1133801,60
BTCUSDT,H1,2025-11-18T20:00:00Z,2025-11-18T21:00:00Z,93195.61,93298,92657.25,92783.36,539.0094,50094951.7405526,208991,240.97428,22400214.913741,60
BTCUSDT,H1,2025-11-18T21:00:00Z,2025-11-18T22:00:00Z,92783.36,93030,92462.72,92491.59,542.2085,50280221.1711103,141253,269.87766,25028420.9092471,60
BTCUSDT,H1,2025-11-18T22:00:00Z,2025-11-18T23:00:00Z,92491.6,93423.74,92491.59,93160,439.15612,40864554.5363222,122112,284.76339,26495502.1950365,60
BTCUSDT,H1,2025-11-18T23:00:00Z,2025-11-19T00:00:00Z,93159.99,93163.34,92727.27,92960.83,847.12179,78687165.3728519,135476,421.97862,39190304.2968287,60
BTCUSDT,H1,2025-11-19T00:00:00Z,2025-11-19T01:00:00Z,92960.83,92980.22,91929.86,92416.51,875.05841,80839401.1765796,252928,364.33326,33666936.3840947,60
BTCUSDT,H1,2025-11-19T01:00:00Z,2025-11-19T02:00:00Z,92416.52,92644.49,91935.03,92439.99,856.50507,78992126.9860137,245469,365.20148,33681777.2655239,60
BTCUSDT,H1,2025-11-19T02:00:00Z,2025-11-19T03:00:00Z,92440,92865.24,92280,92569.12,531.4235,49224700.7263143,183180,319.06866,29556276.226874,60
BTCUSDT,H1,2025-11-19T03:00:00Z,2025-11-19T04:00:00Z,92569.12,92636,91660.49,91874.52,802.16678,73836181.5582144,197124,281.2404,25879933.5027244,60
BTCUSDT,H1,2025-11-19T04:00:00Z,2025-11-19T05:00:00Z,91874.51,91976.12,91163.19,91163.2,1152.46121,105500034.5335529,203599,443.26148,40568598.4524994,60
BTCUSDT,H1,2025-11-19T05:00:00Z,2025-11-19T06:00:00Z,91163.2,91267.73,90025.06,90459.99,1783.40843,161670223.304985,337223,681.53211,61751565.2883609,60
BTCUSDT,H1,2025-11-19T06:00:00Z,2025-11-19T07:00:00Z,90459.99,91104,90282.83,90990.87,1223.51965,111042297.883929,260254,729.77229,66232074.2132682,60
BTCUSDT,H1,2025-11-19T07:00:00Z,2025-11-19T08:00:00Z,90990.88,92028.92,90948.37,91863.64,1475.85023,135028881.4497137,209137,787.13115,72003109.2028799,60
BTCUSDT,H1,2025-11-19T08:00:00Z,2025-11-19T09:00:00Z,91863.64,91950,91287.34,91470.44,803.83092,73663074.213257,168896,319.26589,29259868.4615326,60
BTCUSDT,H1,2025-11-19T09:00:00Z,2025-11-19T10:00:00Z,91470.44,91513.72,91072.41,91513.72,740.22178,67593303.4056482,158980,335.52897,30643209.6416287,60
BTCUSDT,H1,2025-11-19T10:00:00Z,2025-11-19T11:00:00Z,91513.72,91700.55,91225.98,91314.75,580.50005,53091285.8227634,142631,274.99326,25160141.371798,60
BTCUSDT,H1,2025-11-19T11:00:00Z,2025-11-19T12:00:00Z,91314.74,91782.04,91312,91410.22,416.30964,38124531.4372025,125213,236.41414,21654858.1623983,60
BTCUSDT,H1,2025-11-19T12:00:00Z,2025-11-19T13:00:00Z,91410.23,91879.85,91220,91780,604.31025,55348450.5843162,151717,333.15226,30522156.3493809,60
BTCUSDT,H1,2025-11-19T13:00:00Z,2025-11-19T14:00:00Z,91780,91900,91228.82,91405.02,728.0749,66633777.8870517,220546,299.50226,27415316.0556659,60
BTCUSDT,H1,2025-11-19T14:00:00Z,2025-11-19T15:00:00Z,91405.02,91857.3,91037.5,91713.44,1389.38336,127058674.3797292,408861,720.23265,65876068.9941662,60
BTCUSDT,H1,2025-11-19T15:00:00Z,2025-11-19T16:00:00Z,91713.45,92384.61,89880,89951.7,3292.32346,299466811.9860763,614061,1611.20269,146665021.9302339,60
BTCUSDT,H1,2025-11-19T16:00:00Z,2025-11-19T17:00:00Z,89951.7,90232.56,89453.88,89905.78,2417.11812,217068828.8042166,493755,1097.32656,98543031.0470445,60
BTCUSDT,H1,2025-11-19T17:00:00Z,2025-11-19T18:00:00Z,89905.77,90133.33,88889,89500.01,2649.49867,236650996.4189765,507999,1123.62597,100392717.8244782,60
BTCUSDT,H1,2025-11-19T18:00:00Z,2025-11-19T19:00:00Z,89500,89744.51,88792,89237.83,2216.17894,197617989.034802,415583,931.0086,83078996.436762,60
BTCUSDT,H1,2025-11-19T19:00:00Z,2025-11-19T20:00:00Z,89237.82,89384.27,88630.71,88884.56,1504.39912,133837231.9971438,372242,632.56026,56281006.5229225,60
BTCUSDT,H1,2025-11-19T20:00:00Z,2025-11-19T21:00:00Z,88884.56,89704.39,88608,89516.91,1421.78591,126814702.5433075,319585,726.02465,64779638.0546059,60
BTCUSDT,H1,2025-11-19T21:00:00Z,2025-11-19T22:00:00Z,89516.91,90850,89450.01,90600.68,2890.29056,260978154.3866668,393251,1463.5119,132056558.449781,60
BTCUSDT,H1,2025-11-19T22:00:00Z,2025-11-19T23:00:00Z,90600.67,90635.58,90101.14,90480.56,768.25681,69457085.4699623,204524,324.66154,29348851.1558492,60
BTCUSDT,H1,2025-11-19T23:00:00Z,2025-11-20T00:00:00Z,90480.56,91594,90480.56,91554.96,1163.76183,106234905.2655353,235416,659.53208,60183098.1800839,60
BTCUSDT,H1,2025-11-20T00:00:00Z,2025-11-20T01:00:00Z,91554.96,92300,91185.26,91891.32,1045.70121,96073362.5203581,237972,552.68264,50803101.9359251,60
BTCUSDT,H1,2025-11-20T01:00:00Z,2025-11-20T02:00:00Z,91891.32,92716.44,91820.01,92590.13,1058.92103,97809515.4774798,221530,586.15917,54146513.7008703,60
BTCUSDT,H1,2025-11-20T02:00:00Z,2025-11-20T03:00:00Z,92590.13,92798.14,92322.04,92592.84,904.85403,83761047.723872,201934,465.52902,43097101.6545004,60
BTCUSDT,H1,2025-11-20T03:00:00Z,2025-11-20T04:00:00Z,92592.85,92717.52,92360.84,92440.32,919.58347,85094206.8497522,199638,426.96476,39511465.3294331,60
BTCUSDT,H1,2025-11-20T04:00:00Z,2025-11-20T05:00:00Z,92440.33,92990,92124,92962.83,931.12356,86107631.19278,168615,526.50615,48704185.0758087,60
BTCUSDT,H1,2025-11-20T05:00:00Z,2025-11-20T06:00:00Z,92962.84,93160,92566.55,92616.2,878.19369,81545919.3733317,151301,503.8274,46788197.3296772,60
BTCUSDT,H1,2025-11-20T06:00:00Z,2025-11-20T07:00:00Z,92616.21,92851.06,91687.07,91974.7,1324.95908,122231151.6884667,199383,407.79225,37596708.8452568,60
BTCUSDT,H1,2025-11-20T07:00:00Z,2025-11-20T08:00:00Z,91974.69,92445.8,91798.24,92320.18,657.61367,60566259.2363086,170333,325.714,29998507.7240625,60
BTCUSDT,H1,2025-11-20T08:00:00Z,2025-11-20T09:00:00Z,92320.18,92400.94,92036.27,92128.22,621.86424,57342740.2966699,148489,319.2401,29435375.4994341,60
BTCUSDT,H1,2025-11-20T09:00:00Z,2025-11-20T10:00:00Z,92128.22,92135.01,91440.55,91950,1187.17976,109022597.8280814,167269,583.63761,53587093.5698873,60
BTCUSDT,H1,2025-11-20T10:00:00Z,2025-11-20T11:00:00Z,91950.01,92062.83,91603.84,91801.39,918.81997,84381349.4386404,155343,404.87808,37184865.4336228,60
BTCUSDT,H1,2025-11-20T11:00:00Z,2025-11-20T12:00:00Z,91801.39,92029.64,91485.4,91934,472.97339,43397129.4379284,133107,244.22534,22411044.7895699,60
BTCUSDT,H1,2025-11-20T12:00:00Z,2025-11-20T13:00:00Z,91934.01,91999.99,91688,91839.25,443.03933,40691895.5180703,149201,191.04207,17545886.4171914,60
BTCUSDT,H1,2025-11-20T13:00:00Z,2025-11-20T14:00:00Z,91839.25,92541.92,91451.99,91529.36,1535.257,141130000.8491228,333669,765.64471,70406124.8478341,60
BTCUSDT,H1,2025-11-20T14:00:00Z,2025-11-20T15:00:00Z,91529.36,91682.6,90431.54,91103.19,2227.67187,202936177.9402762,589671,948.28762,86390932.3287682,60
BTCUSDT,H1,2025-11-20T15:00:00Z,2025-11-20T16:00:00Z,91103.19,91171.78,89835.34,89869.88,1956.88604,176986652.0629724,450719,710.14525,64248154.2720154,60
BTCUSDT,H1,2025-11-20T16:00:00Z,2025-11-20T17:00:00Z,89869.88,89911.73,87487.95,87878.1,5918.46185,523905525.5752014,843135,2572.47023,227949356.681018,60
BTCUSDT,H1,2025-11-20T17:00:00Z,2025-11-20T18:00:00Z,87878.1,88158.49,86395.47,87233.81,5848.39149,509277515.5804128,848200,2499.12528,217636902.0538465,60
BTCUSDT,H1,2025-11-20T18:00:00Z,2025-11-20T19:00:00Z,87233.8,87769.23,86318.78,86486.27,3087.08206,268746115.2605357,630818,1575.79033,137286563.3671019,60
BTCUSDT,H1,2025-11-20T19:00:00Z,2025-11-20T20:00:00Z,86486.27,87146.29,86100,86921.28,2741.74748,237295119.676161,538923,1374.37719,119004214.1014012,60
BTCUSDT,H1,2025-11-20T20:00:00Z,2025-11-20T21:00:00Z,86921.27,87131.07,86325.23,86462.97,1475.77763,127899115.5576664,424670,744.67263,64544331.9749012,60
BTCUSDT,H1,2025-11-20T21:00:00Z,2025-11-20T22:00:00Z,86462.97,87674.23,86429.09,87282.6,1215.0571,105992157.7131898,286140,536.4628,46789664.9380199,60
BTCUSDT,H1,2025-11-20T22:00:00Z,2025-11-20T23:00:00Z,87282.44,88250,87192.91,88065.97,1274.57142,111887910.3580791,277337,531.92536,46725141.7540442,60
BTCUSDT,H1,2025-11-20T23:00:00Z,2025-11-21T00:00:00Z,88065.98,88173.09,86560,86637.23,1087.46036,94869237.9430647,313998,486.74048,42465057.3332419,60
BTCUSDT,H1,2025-11-21T00:00:00Z,2025-11-21T01:00:00Z,86637.22,87498.94,86592,87285.24,845.00605,73661577.3282824,355608,413.59071,36047101.4591412,60
BTCUSDT,H1,2025-11-21T01:00:00Z,2025-11-21T02:00:00Z,87285.24,87464.08,86834.81,87049.86,841.87222,73382298.3685188,305795,383.42311,33417628.2638519,60
BTCUSDT,H1,2025-11-21T02:00:00Z,2025-11-21T03:00:00Z,87049.86,87067.52,85360,85444.93,3003.64405,258957397.8413295,509653,1138.02592,98119998.0426353,60
BTCUSDT,H1,2025-11-21T03:00:00Z,2025-11-21T04:00:00Z,85444.93,86135.58,85433.39,85821.34,1737.99681,149091744.8471934,415496,915.55109,78535333.2486097,60
BTCUSDT,H1,2025-11-21T04:00:00Z,2025-11-21T05:00:00Z,85821.35,86119.19,85404.05,86053.09,1036.52858,88859434.997589,332480,509.42515,43675830.1922724,60
BTCUSDT,H1,2025-11-21T05:00:00Z,2025-11-21T06:00:00Z,86053.1,86459.53,85825.59,86195.08,1234.93355,106343815.7395726,286551,756.08036,65102508.8734001,60
BTCUSDT,H1,2025-11-21T06:00:00Z,2025-11-21T07:00:00Z,86195.09,86255.02,85550,85581.3,1347.08347,115511015.3391703,285910,524.05511,44938160.4755837,60
BTCUSDT,H1,2025-11-21T07:00:00Z,2025-11-21T08:00:00Z,85581.31,85769.86,82000,84049.39,10586.94545,889080852.8496418,736204,4229.30259,355590723.0848573,60
BTCUSDT,H1,2025-11-21T08:00:00Z,2025-11-21T09:00:00Z,84049.38,84709.89,83521.07,83643.45,4196.83535,352912778.6057301,559953,1861.4237,156625447.3877679,60
BTCUSDT,H1,2025-11-21T09:00:00Z,2025-11-21T10:00:00Z,83643.45,83988.4,82104.01,82207.84,4382.85302,363384975.6522787,563436,2088.65954,173146935.3675696,60
BTCUSDT,H1,2025-11-21T10:00:00Z,2025-11-21T11:00:00Z,82207.83,82911.99,81648,82703.61,5588.71507,459876742.7417613,675431,2724.00794,224138585.3660971,60
BTCUSDT,H1,2025-11-21T11:00:00Z,2025-11-21T12:00:00Z,82703.61,83340.72,82192.49,82309.66,2016.52315,166931832.7442203,452840,952.76906,78900425.3305922,60
BTCUSDT,H1,2025-11-21T12:00:00Z,2025-11-21T13:00:00Z,82309.67,83618.13,80600,83285.35,9181.08228,753183647.2744826,913050,4487.66729,368743152.3210486,60
BTCUSDT,H1,2025-11-21T13:00:00Z,2025-11-21T14:00:00Z,83285.34,84427.79,83116.86,84115.28,4066.19195,340811371.8092294,800239,2115.74002,177405713.6040496,60
BTCUSDT,H1,2025-11-21T14:00:00Z,2025-11-21T15:00:00Z,84115.29,85496,83544.82,84850,5134.71956,433887030.4962863,856566,2431.98539,205604798.2871263,60
BTCUSDT,H1,2025-11-21T15:00:00Z,2025-11-21T16:00:00Z,84850.01,85103.42,82729.54,82932.47,4659.35985,390042260.0113535,847974,2086.8266,174741897.9712263,60
BTCUSDT,H1,2025-11-21T16:00:00Z,2025-11-21T17:00:00Z,82932.46,84919.6,82333,84919.59,2895.89154,241249529.2224901,651710,1607.65676,134028582.3311916,60
BTCUSDT,H1,2025-11-21T17:00:00Z,2025-11-21T18:00:00Z,84919.58,85572.82,84565.11,84877.07,2065.96878,175954306.2442984,503200,1098.79585,93613245.2389628,60
BTCUSDT,H1,2025-11-21T18:00:00Z,2025-11-21T19:00:00Z,84877.06,85083.31,83304.87,84577.11,2102.7819,177016617.3640961,495098,944.98858,79533536.808345,60
BTCUSDT,H1,2025-11-21T19:00:00Z,2025-11-21T20:00:00Z,84577.12,85025.71,84080,84209.3,1042.9006,88281085.3258754,304639,569.78945,48256791.2705846,60
BTCUSDT,H1,2025-11-21T20:00:00Z,2025-11-21T21:00:00Z,84209.3,84650,83464.96,84571.2,1215.11568,102215908.5020792,313722,574.12784,48309776.7951795,60
BTCUSDT,H1,2025-11-21T21:00:00Z,2025-11-21T22:00:00Z,84571.19,85416.66,84351.51,85182.14,1186.55255,100781869.3924881,237089,644.77068,54778573.9744052,60
BTCUSDT,H1,2025-11-21T22:00:00Z,2025-11-21T23:00:00Z,85182.14,85404.24,84267.25,84284.42,887.57484,75283191.8908823,234445,399.83666,33914078.5730461,60
BTCUSDT,H1,2025-11-21T23:00:00Z,2025-11-22T00:00:00Z,84284.43,85353.03,84121.38,85129.43,999.05049,84647471.7527145,189391,613.35888,51964398.9565083,60
BTCUSDT,H1,2025-11-22T00:00:00Z,2025-11-22T01:00:00Z,85129.42,85620,84571.13,84739.93,982.89986,83626256.795014,302413,452.82291,38552631.3731518,60
BTCUSDT,H1,2025-11-22T01:00:00Z,2025-11-22T02:00:00Z,84739.92,85205.87,84588.75,85174.28,708.2007,60147440.3257699,257312,320.91716,27260914.8336164,60
BTCUSDT,H1,2025-11-22T02:00:00Z,2025-11-22T03:00:00Z,85174.28,85205.87,84285.71,84528.99,623.12435,52748651.2097264,238880,235.35545,19919137.3252054,60
BTCUSDT,H1,2025-11-22T03:00:00Z,2025-11-22T04:00:00Z,84529,84611.35,84212.39,84440.47,608.99066,51390855.678916,193130,224.31792,18933028.2427076,60
BTCUSDT,H1,2025-11-22T04:00:00Z,2025-11-22T05:00:00Z,84440.48,84548.3,83832.91,84246.88,757.03562,63657359.7750417,245510,279.60552,23514728.8274487,60
BTCUSDT,H1,2025-11-22T05:00:00Z,2025-11-22T06:00:00Z,84246.89,84316.08,83868.53,84280.92,609.94979,51284805.5517811,216736,297.08244,24977679.3585731,60
BTCUSDT,H1,2025-11-22T06:00:00Z,2025-11-22T07:00:00Z,84280.92,84799.54,84080,84636,514.75646,43501274.6715251,201947,290.41998,24544372.6459671,60
BTCUSDT,H1,2025-11-22T07:00:00Z,2025-11-22T08:00:00Z,84636,84672.01,84400,84580.06,336.57657,28455092.6380578,155712,153.33342,12961522.4440058,60
BTCUSDT,H1,2025-11-22T08:00:00Z,2025-11-22T09:00:00Z,84580.06,84586.62,83935.95,84016.77,579.11003,48756555.7849118,216504,273.89121,23058080.7305988,60
BTCUSDT,H1,2025-11-22T09:00:00Z,2025-11-22T10:00:00Z,84016.77,84343.91,83666,83929.52,1402.34324,117767612.2571522,232145,451.36544,37923456.020772,60
BTCUSDT,H1,2025-11-22T10:00:00Z,2025-11-22T11:00:00Z,83929.53,84211.5,83500,83693.25,755.24683,63285278.4816141,235843,334.79474,28058322.4074507,60
BTCUSDT,H1,2025-11-22T11:00:00Z,2025-11-22T12:00:00Z,83693.26,84343.91,83592.45,84098.94,605.75819,50936659.073417,217352,366.23422,30795568.2029204,60
BTCUSDT,H1,2025-11-22T12:00:00Z,2025-11-22T13:00:00Z,84098.94,84160.8,83620.16,83884,632.74648,53037353.5800039,184502,293.73498,24616526.4103392,60
BTCUSDT,H1,2025-11-22T13:00:00Z,2025-11-22T14:00:00Z,83884.01,84132.09,83653.12,83947.89,450.3885,37793470.7063352,178401,213.16087,17888631.2798429,60
BTCUSDT,H1,2025-11-22T14:00:00Z,2025-11-22T15:00:00Z,83947.89,84755.83,83935.12,84494.4,1054.8619,89062151.2362286,290808,637.5147,53820026.8779307,60
BTCUSDT,H1,2025-11-22T15:00:00Z,2025-11-22T16:00:00Z,84494.4,84577.99,84014.39,84284.01,530.44756,44714409.7446798,229057,278.24896,23453624.9487672,60
BTCUSDT,H1,2025-11-22T16:00:00Z,2025-11-22T17:00:00Z,84284.01,84899,84219.62,84694.66,525.46062,44444285.6511679,184240,327.18599,27671917.0611163,60
BTCUSDT,H1,2025-11-22T17:00:00Z,2025-11-22T18:00:00Z,84694.65,84724.58,84423.98,84554.2,357.93738,30270835.5836286,148619,163.97919,13867939.0224986,60
BTCUSDT,H1,2025-11-22T18:00:00Z,2025-11-22T19:00:00Z,84554.2,84678.38,84480.66,84659.79,243.98434,20637117.4767568,111865,125.26335,10595102.5969722,60
BTCUSDT,H1,2025-11-22T19:00:00Z,2025-11-22T20:00:00Z,84659.8,84790.79,84510.53,84609.76,223.69917,18935432.3894798,109069,117.06624,9909164.0776966,60
BTCUSDT,H1,2025-11-22T20:00:00Z,2025-11-22T21:00:00Z,84609.77,84808.22,84244.51,84474.41,274.86848,23245959.8048471,128684,134.37028,11364564.7882764,60
BTCUSDT,H1,2025-11-22T21:00:00Z,2025-11-22T22:00:00Z,84474.41,84510.54,84237.7,84411.3,269.03241,22702786.5903728,97119,87.00368,7341307.7376418,60
BTCUSDT,H1,2025-11-22T22:00:00Z,2025-11-22T23:00:00Z,84411.31,85260,84269.04,85072.88,648.28851,54950184.6335217,154317,380.19203,32226193.8303347,60
BTCUSDT,H1,2025-11-22T23:00:00Z,2025-11-23T00:00:00Z,85072.87,85178,84670.56,84739.74,498.22498,42305525.3290892,167428,250.9336,21307707.8935588,60
BTCUSDT,H1,2025-11-23T00:00:00Z,2025-11-23T01:00:00Z,84739.75,85325.94,84667.57,84971.74,789.42586,67159110.8969472,206737,418.796,35623681.51568,60
BTCUSDT,H1,2025-11-23T01:00:00Z,2025-11-23T02:00:00Z,84971.74,86184.6,84950.97,85879.83,1247.13601,106789932.6163756,272800,753.64342,64535302.2732736,60
BTCUSDT,H1,2025-11-23T02:00:00Z,2025-11-23T03:00:00Z,85879.83,86349.84,85689.36,86000.34,1316.75776,113302678.5018746,320073,707.86115,60917717.5228572,60
BTCUSDT,H1,2025-11-23T03:00:00Z,2025-11-23T04:00:00Z,86000.34,86308.55,85820.68,86308.54,650.83168,55983614.5279392,232441,369.36352,31776176.898872,60
BTCUSDT,H1,2025-11-23T04:00:00Z,2025-11-23T05:00:00Z,86308.54,86860,86150.61,86548.2,1045.11387,90427941.4368025,263744,604.10037,52263234.156807,60
BTCUSDT,H1,2025-11-23T05:00:00Z,2025-11-23T06:00:00Z,86548.19,86593.68,86004.85,86358.28,592.93532,51165894.943896,159585,265.65508,22928917.9391064,60
BTCUSDT,H1,2025-11-23T06:00:00Z,2025-11-23T07:00:00Z,86358.27,86500,85864.68,85864.68,546.56485,47081215.0352601,152626,226.67433,19535944.9682927,60
BTCUSDT,H1,2025-11-23T07:00:00Z,2025-11-23T08:00:00Z,85864.69,85911.72,85420,85782.19,728.39953,62402866.2892816,170114,301.87066,25862851.6919384,60
BTCUSDT,H1,2025-11-23T08:00:00Z,2025-11-23T09:00:00Z,85782.18,86196.94,85768.22,86137.19,554.48769,47682422.3469543,155013,283.00617,24332978.5720746,60
BTCUSDT,H1,2025-11-23T09:00:00Z,2025-11-23T10:00:00Z,86137.18,86465.24,86080.02,86393.02,427.24227,36856076.7984702,123789,251.45283,21691714.9615513,60
BTCUSDT,H1,2025-11-23T10:00:00Z,2025-11-23T11:00:00Z,86393.03,86452,86058.96,86066.23,429.62501,37042333.7067806,133519,216.28507,18647674.3249516,60
BTCUSDT,H1,2025-11-23T11:00:00Z,2025-11-23T12:00:00Z,86066.24,86421,85814.92,86331.28,676.0486,58178722.6147327,152718,329.65072,28377990.7533944,60
BTCUSDT,H1,2025-11-23T12:00:00Z,2025-11-23T13:00:00Z,86331.28,86892,86271.1,86530.04,917.48707,79500537.9921514,243414,489.8636,42443799.2632509,60
BTCUSDT,H1,2025-11-23T13:00:00Z,2025-11-23T14:00:00Z,86530.04,86934,86318.98,86928.31,646.33455,55998796.7113986,224234,359.26875,31131691.3519324,60
BTCUSDT,H1,2025-11-23T14:00:00Z,2025-11-23T15:00:00Z,86928.3,87200,86482.98,86547.4,1148.29527,99691070.0386619,289735,550.43861,47792527.0643076,60
BTCUSDT,H1,2025-11-23T15:00:00Z,2025-11-23T16:00:00Z,86547.4,87244.51,86451.9,87087.44,759.24987,65933755.6726839,216266,405.19689,35199918.8566065,60
BTCUSDT,H1,2025-11-23T16:00:00Z,2025-11-23T17:00:00Z,87087.44,87500,86670.23,86685.6,1449.1586,126320489.1677572,238351,773.07844,67403178.4975571,60
BTCUSDT,H1,2025-11-23T17:00:00Z,2025-11-23T18:00:00Z,86685.59,86957.45,86502.47,86746.51,752.54839,65253133.4093921,226141,409.04854,35468452.6851652,60
BTCUSDT,H1,2025-11-23T18:00:00Z,2025-11-23T19:00:00Z,86746.52,87259.58,86724.78,86995.02,584.09609,50810736.7976421,169294,324.90719,28261162.4191652,60
BTCUSDT,H1,2025-11-23T19:00:00Z,2025-11-23T20:00:00Z,86995.02,87689.47,86938.6,87325.01,926.15432,81001274.4390273,218954,539.58435,47198456.7505071,60
BTCUSDT,H1,2025-11-23T20:00:00Z,2025-11-23T21:00:00Z,87325.01,87694.68,87233.63,87483.36,726.71996,63578092.5720733,188035,418.4059,36605098.1481331,60
BTCUSDT,H1,2025-11-23T21:00:00Z,2025-11-23T22:00:00Z,87483.37,88000,87150,87992.02,647.97774,56768053.9383951,173495,387.72205,33976037.2998832,60
BTCUSDT,H1,2025-11-23T22:00:00Z,2025-11-23T23:00:00Z,87992.03,88127.64,87554.23,88004,806.41047,70820714.8123324,242217,449.8316,39510023.7042501,60
BTCUSDT,H1,2025-11-23T23:00:00Z,2025-11-24T00:00:00Z,88004.01,88086.96,86701.54,86830,1365.4634,118935565.0130396,290198,570.81179,49725981.9008897,60
BTCUSDT,H1,2025-11-24T00:00:00Z,2025-11-24T01:00:00Z,86830,87211.33,85946.65,86740.64,1392.29093,120450543.3178046,368672,638.92407,55283923.8951462,60
BTCUSDT,H1,2025-11-24T01:00:00Z,2025-11-24T02:00:00Z,86740.64,87091.31,86399.99,87068.51,958.30504,83106189.9540478,299683,482.66891,41866721.6979707,60
BTCUSDT,H1,2025-11-24T02:00:00Z,2025-11-24T03:00:00Z,87068.51,88059.44,87025.01,87518.22,1290.41003,113098539.9732207,345324,729.00551,63887655.809805,60
