symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-10-16T13:00:00Z,2025-10-16T13:30:00Z,111519.08,111548,110846.49,111141.36,427.23575,47503265.0425839,90007,178.00029,19790635.2396763,30
BTCUSDT,M30,2025-10-16T13:30:00Z,2025-10-16T14:00:00Z,111141.36,111499.5,110684.32,110860,817.91938,90915758.3078586,192483,331.58103,36850980.5604958,30
BTCUSDT,M30,2025-10-16T14:00:00Z,2025-10-16T14:30:00Z,110860,110936,109728,110343.41,1337.06516,147362722.5662813,236549,584.47483,64433103.0076422,30
BTCUSDT,M30,2025-10-16T14:30:00Z,2025-10-16T15:00:00Z,110343.42,111420.02,110343.42,110529.34,881.66484,97759200.7001823,242438,462.22452,51243657.2001464,30
BTCUSDT,M30,2025-10-16T15:00:00Z,2025-10-16T15:30:00Z,110529.35,110727.35,109890,110044.97,665.42119,73422751.4006283,195508,299.73496,33074706.0252988,30
BTCUSDT,M30,2025-10-16T15:30:00Z,2025-10-16T16:00:00Z,110044.97,110181.34,108361.69,108549.21,3198.08931,348545995.8814554,351352,1230.92812,134168884.3932432,30
BTCUSDT,M30,2025-10-16T16:00:00Z,2025-10-16T16:30:00Z,108549.21,108820,107908.46,108133.98,1809.23951,195945473.904697,328679,740.87169,80267533.7338135,30
BTCUSDT,M30,2025-10-16T16:30:00Z,2025-10-16T17:00:00Z,108133.97,109254,107577.57,109232.43,1848.87908,200081098.6058335,285036,834.69636,90324865.8022641,30
BTCUSDT,M30,2025-10-16T17:00:00Z,2025-10-16T17:30:00Z,109232.43,109244.91,108333.07,108817.74,1049.65845,114056007.8176067,220959,492.86623,53554532.2007474,30
BTCUSDT,M30,2025-10-16T17:30:00Z,2025-10-16T18:00:00Z,108817.73,108941.95,108227.54,108276.7,492.84183,53487477.1629225,152947,246.94291,26798015.4505456,30
BTCUSDT,M30,2025-10-16T18:00:00Z,2025-10-16T18:30:00Z,108276.69,108305.78,107680,107865.79,708.13884,76413916.3081177,190206,328.4175,35436244.6052253,30
BTCUSDT,M30,2025-10-16T18:30:00Z,2025-10-16T19:00:00Z,107865.78,108656.3,107827.95,108656.19,520.21451,56365949.2646481,182746,288.67602,31271190.3548398,30
BTCUSDT,M30,2025-10-16T19:00:00Z,2025-10-16T19:30:00Z,108656.19,108751.02,107700,107925.43,1193.1812,129112368.2258363,203303,412.75477,44659038.7784101,30
BTCUSDT,M30,2025-10-16T19:30:00Z,2025-10-16T20:00:00Z,107925.43,108550,107685.4,108197.66,633.1155,68423470.1538738,194327,321.43558,34749086.7657503,30
BTCUSDT,M30,2025-10-16T20:00:00Z,2025-10-16T20:30:00Z,108197.67,108424.11,107800.55,107973.06,374.22249,40453121.6889936,138026,160.62441,17362249.4333032,30
BTCUSDT,M30,2025-10-16T20:30:00Z,2025-10-16T21:00:00Z,107973.06,108041.67,107427,107838.01,566.82037,61049777.4701267,173816,240.83286,25941127.4310832,30
BTCUSDT,M30,2025-10-16T21:00:00Z,2025-10-16T21:30:00Z,107838,108210,107592,108107.99,324.15676,34995138.4595351,93746,136.39292,14724518.7129405,30
BTCUSDT,M30,2025-10-16T21:30:00Z,2025-10-16T22:00:00Z,108107.99,108463.31,108107.99,108443.7,166.68506,18051515.8709299,63903,89.62735,9705587.4490788,30
BTCUSDT,M30,2025-10-16T22:00:00Z,2025-10-16T22:30:00Z,108443.71,108500,107965.88,107970.39,241.78435,26158723.3980975,84548,98.15368,10620868.333436,30
BTCUSDT,M30,2025-10-16T22:30:00Z,2025-10-16T23:00:00Z,107970.38,108064.55,107783.76,107798.85,209.3291,22592153.2627548,60073,102.51469,11064244.2772643,30
BTCUSDT,M30,2025-10-16T23:00:00Z,2025-10-16T23:30:00Z,107798.85,108420.73,107736.56,108313.68,223.11986,24117574.857263,74305,132.54187,14328251.4574109,30
BTCUSDT,M30,2025-10-16T23:30:00Z,2025-10-17T00:00:00Z,108313.68,108313.68,107978.14,108194.28,148.28856,16031691.480435,61811,62.1404,6717565.6155772,30
BTCUSDT,M30,2025-10-17T00:00:00Z,2025-10-17T00:30:00Z,108194.27,108500,107934.4,108499.99,299.5762,32401594.3812985,99476,144.89664,15679163.7660006,30
BTCUSDT,M30,2025-10-17T00:30:00Z,2025-10-17T01:00:00Z,108499.99,108849.19,108312.71,108800,357.46002,38833174.1585969,106431,194.7442,21158005.3507166,30
BTCUSDT,M30,2025-10-17T01:00:00Z,2025-10-17T01:30:00Z,108799.99,109115.08,108750,108824.04,393.71325,42884443.1974716,95299,220.39361,24006239.7734982,30
BTCUSDT,M30,2025-10-17T01:30:00Z,2025-10-17T02:00:00Z,108824.03,108908.24,108506.79,108839.84,269.51041,29296814.1391735,77277,141.93289,15429877.609016,30
BTCUSDT,M30,2025-10-17T02:00:00Z,2025-10-17T02:30:00Z,108839.84,108844.37,108390.21,108425.56,250.17026,27164695.2364973,76683,96.00057,10422223.5866228,30
BTCUSDT,M30,2025-10-17T02:30:00Z,2025-10-17T03:00:00Z,108425.56,109082.8,108399.12,108972.97,309.54125,33675124.7448793,69489,179.55918,19536816.4201342,30
BTCUSDT,M30,2025-10-17T03:00:00Z,2025-10-17T03:30:00Z,108972.98,109100,108911.51,109037.76,262.365,28605545.3289861,57610,164.19866,17902766.2404142,30
BTCUSDT,M30,2025-10-17T03:30:00Z,2025-10-17T04:00:00Z,109037.76,109240,108910.45,109176.74,275.5567,30054558.4598861,74916,167.71374,18291324.721856,30
BTCUSDT,M30,2025-10-17T04:00:00Z,2025-10-17T04:30:00Z,109176.74,109236.01,108916,108966.35,207.88977,22676911.7200162,51488,92.37449,10076727.070233,30
BTCUSDT,M30,2025-10-17T04:30:00Z,2025-10-17T05:00:00Z,108966.35,109066.97,108786,108787.26,279.98289,30496820.64251,71435,114.3639,12457203.2409989,30
BTCUSDT,M30,2025-10-17T05:00:00Z,2025-10-17T05:30:00Z,108787.26,108926.06,108728.02,108832.1,264.02978,28727796.7159156,56512,142.8329,15539921.1781183,30
BTCUSDT,M30,2025-10-17T05:30:00Z,2025-10-17T06:00:00Z,108832.1,108866.82,108299.12,108381.76,536.42769,58213327.8452952,89662,191.67662,20808197.4481387,30
BTCUSDT,M30,2025-10-17T06:00:00Z,2025-10-17T06:30:00Z,108381.75,108519.49,107758.83,107820.02,619.36184,66966685.975178,109508,234.26344,25333503.0774983,30
BTCUSDT,M30,2025-10-17T06:30:00Z,2025-10-17T07:00:00Z,107820.02,107882,106639.79,106741.28,2221.12982,237822722.208775,298798,940.80637,100743758.1947467,30
BTCUSDT,M30,2025-10-17T07:00:00Z,2025-10-17T07:30:00Z,106741.28,106901.85,106156.46,106297.6,1775.63533,189002352.6215821,295457,801.51782,85322627.3225995,30
BTCUSDT,M30,2025-10-17T07:30:00Z,2025-10-17T08:00:00Z,106297.61,106322.33,105542.09,105633.75,2115.61821,224016679.1374678,276045,948.3395,100401267.7903839,30
BTCUSDT,M30,2025-10-17T08:00:00Z,2025-10-17T08:30:00Z,105633.75,105669.43,104505,105173.59,3076.10961,323213273.4544062,340025,1362.69247,143199591.8822895,30
BTCUSDT,M30,2025-10-17T08:30:00Z,2025-10-17T09:00:00Z,105173.59,105716.15,104741.23,104884.38,1556.87375,163647227.4929979,262559,591.12073,62168438.9742223,30
BTCUSDT,M30,2025-10-17T09:00:00Z,2025-10-17T09:30:00Z,104884.38,105313.24,104806.95,105103.88,889.87736,93533699.2813931,231969,434.4541,45665645.2049807,30
BTCUSDT,M30,2025-10-17T09:30:00Z,2025-10-17T10:00:00Z,105103.89,105626.67,104520.7,104531.35,1144.73156,120277449.7938176,208945,509.93195,53603093.1176196,30
BTCUSDT,M30,2025-10-17T10:00:00Z,2025-10-17T10:30:00Z,104530,104839.49,103528.23,104014.6,2184.33011,227515720.7785834,304603,924.38335,96260192.6472139,30
BTCUSDT,M30,2025-10-17T10:30:00Z,2025-10-17T11:00:00Z,104014.6,104926.19,103958.95,104751.99,1435.95442,149912318.3587967,227461,694.62329,72493390.3265879,30
BTCUSDT,M30,2025-10-17T11:00:00Z,2025-10-17T11:30:00Z,104751.99,106651.22,104674,106257.17,2496.02882,264011721.4900639,320215,1423.75403,150608160.5920059,30
BTCUSDT,M30,2025-10-17T11:30:00Z,2025-10-17T12:00:00Z,106257.17,106319.16,105458,105683.72,1124.42759,119099254.1373919,213392,535.02186,56681496.6311116,30
BTCUSDT,M30,2025-10-17T12:00:00Z,2025-10-17T12:30:00Z,105683.71,106070.14,105500.96,105600.74,809.08227,85573906.9705824,171220,417.09971,44118237.8816116,30
BTCUSDT,M30,2025-10-17T12:30:00Z,2025-10-17T13:00:00Z,105600.74,105800,105227.45,105350.4,575.30349,60676742.6529214,147067,254.5181,26844616.7079435,30
BTCUSDT,M30,2025-10-17T13:00:00Z,2025-10-17T13:30:00Z,105350.4,105626.67,104876.19,105505.06,830.96625,87481623.7909592,173334,432.14899,45508481.5580434,30
BTCUSDT,M30,2025-10-17T13:30:00Z,2025-10-17T14:00:00Z,105505.4,106166,104966,105835.63,1509.38648,159434279.4590973,373725,808.27239,85385430.6399371,30
BTCUSDT,M30,2025-10-17T14:00:00Z,2025-10-17T14:30:00Z,105835.62,105989.01,104982.03,105066.2,785.20799,82753493.3952972,276953,379.10981,39956771.6084319,30
BTCUSDT,M30,2025-10-17T14:30:00Z,2025-10-17T15:00:00Z,105066.2,105768.26,104533.21,105163.42,1109.23972,116634714.7713234,262820,525.26021,55236028.7236264,30
BTCUSDT,M30,2025-10-17T15:00:00Z,2025-10-17T15:30:00Z,105163.41,106226.56,105087.29,106091.31,1128.71698,119334766.5389048,246731,603.8948,63834982.9194348,30
BTCUSDT,M30,2025-10-17T15:30:00Z,2025-10-17T16:00:00Z,106091.31,106852.14,105655.31,106803.53,1099.43995,116838234.5629538,216315,562.40974,59811029.7414846,30
BTCUSDT,M30,2025-10-17T16:00:00Z,2025-10-17T16:30:00Z,106803.52,107575.6,106669.56,106792.6,1257.91572,134782053.6895955,252157,588.16133,63025233.3113291,30
BTCUSDT,M30,2025-10-17T16:30:00Z,2025-10-17T17:00:00Z,106792.6,106904,106239.75,106372.34,651.13216,69408615.7652821,178099,291.35899,31058059.1576412,30
BTCUSDT,M30,2025-10-17T17:00:00Z,2025-10-17T17:30:00Z,106372.34,106729,106184.65,106218.58,298.32037,31752451.4912736,141784,131.93391,14045108.5730496,30
BTCUSDT,M30,2025-10-17T17:30:00Z,2025-10-17T18:00:00Z,106218.58,106569.46,106071.42,106453.27,425.18902,45230223.5417833,147351,265.30546,28227360.0425444,30
BTCUSDT,M30,2025-10-17T18:00:00Z,2025-10-17T18:30:00Z,106453.26,106983.42,106453.26,106888.93,406.16,43349941.2683926,141292,206.29523,22017230.7247593,30
BTCUSDT,M30,2025-10-17T18:30:00Z,2025-10-17T19:00:00Z,106888.93,107089.99,106509.35,106647.11,355.01199,37926183.2545945,120861,233.76335,24980812.219169,30
BTCUSDT,M30,2025-10-17T19:00:00Z,2025-10-17T19:30:00Z,106647.11,106889.11,106502,106596.79,251.63502,26852712.0944171,102651,126.48822,13499327.4661259,30
BTCUSDT,M30,2025-10-17T19:30:00Z,2025-10-17T20:00:00Z,106596.79,106643.14,106233.65,106454.72,271.10316,28853416.3052257,109409,108.46655,11544092.5118791,30
BTCUSDT,M30,2025-10-17T20:00:00Z,2025-10-17T20:30:00Z,106457.24,107062.22,106342.47,107027.92,277.53724,29616038.6836846,89061,163.72574,17476701.612807,30
BTCUSDT,M30,2025-10-17T20:30:00Z,2025-10-17T21:00:00Z,107027.91,107177.08,106920,107021.37,225.27683,24117302.9202028,79468,106.6085,11413338.1698756,30
BTCUSDT,M30,2025-10-17T21:00:00Z,2025-10-17T21:30:00Z,107021.38,107432.02,107016.87,107419.99,288.8975,30991005.779147,68078,133.14689,14284265.4517083,30
BTCUSDT,M30,2025-10-17T21:30:00Z,2025-10-17T22:00:00Z,107419.98,107440.02,107216.71,107301.4,186.08177,19968667.0204987,54591,96.19082,10321046.0969736,30
BTCUSDT,M30,2025-10-17T22:00:00Z,2025-10-17T22:30:00Z,107301.41,107415.73,107000.67,107140.34,223.14795,23919865.6612283,53928,103.61429,11107537.1645011,30
BTCUSDT,M30,2025-10-17T22:30:00Z,2025-10-17T23:00:00Z,107140.35,107150,106807.5,107000.1,243.99205,26099863.0595591,49915,85.37244,9132448.0861581,30
BTCUSDT,M30,2025-10-17T23:00:00Z,2025-10-17T23:30:00Z,107000.09,107000.1,106584.05,106593.97,171.28788,18295198.8125174,43394,40.89499,4368728.2643074,30
BTCUSDT,M30,2025-10-17T23:30:00Z,2025-10-18T00:00:00Z,106593.97,106679.99,106392.08,106431.68,194.33495,20704422.4307802,55226,81.36269,8667986.6558715,30
BTCUSDT,M30,2025-10-18T00:00:00Z,2025-10-18T00:30:00Z,106431.68,106841.17,106322.2,106744.04,275.92253,29393549.7115114,75549,149.51461,15928921.3506985,30
BTCUSDT,M30,2025-10-18T00:30:00Z,2025-10-18T01:00:00Z,106744.04,106845.52,106584.05,106845.52,195.77124,20900365.7784284,52214,99.84601,10660084.368477,30
BTCUSDT,M30,2025-10-18T01:00:00Z,2025-10-18T01:30:00Z,106845.52,107283.61,106824,107283.61,314.47718,33643472.9721717,68273,132.38204,14163650.8300749,30
BTCUSDT,M30,2025-10-18T01:30:00Z,2025-10-18T02:00:00Z,107283.62,107306.06,107026,107149.3,210.64802,22571477.1321795,52557,84.79946,9086236.7583291,30
BTCUSDT,M30,2025-10-18T02:00:00Z,2025-10-18T02:30:00Z,107149.3,107297.87,106831.57,106996.76,312.04178,33397475.7570603,53412,141.29543,15120598.6237884,30
BTCUSDT,M30,2025-10-18T02:30:00Z,2025-10-18T03:00:00Z,106996.76,107104.9,106493.23,106597.98,611.55549,65285806.7017491,69053,221.07985,23611190.7766919,30
BTCUSDT,M30,2025-10-18T03:00:00Z,2025-10-18T03:30:00Z,106597.97,106985.7,106573.6,106950.52,382.57749,40852797.199538,62117,190.90764,20380702.1742463,30
BTCUSDT,M30,2025-10-18T03:30:00Z,2025-10-18T04:00:00Z,106950.52,107126.55,106927.46,107070.4,365.30967,39098281.9665585,55593,147.36735,15771071.872902,30
BTCUSDT,M30,2025-10-18T04:00:00Z,2025-10-18T04:30:00Z,107070.41,107070.41,106462,106660.49,546.68919,58326614.8152843,53200,191.05049,20379799.7791157,30
BTCUSDT,M30,2025-10-18T04:30:00Z,2025-10-18T05:00:00Z,106660.48,106703.75,106439.38,106478.71,191.90185,20446302.955391,33894,57.58453,6134421.3887881,30
BTCUSDT,M30,2025-10-18T05:00:00Z,2025-10-18T05:30:00Z,106478.66,106686.55,106478.66,106592.11,152.06048,16212282.7429027,28714,65.58479,6991706.3597072,30
BTCUSDT,M30,2025-10-18T05:30:00Z,2025-10-18T06:00:00Z,106592.11,106842.5,106503.8,106812.52,204.95991,21876041.1872837,29469,99.54152,10623778.9538863,30
BTCUSDT,M30,2025-10-18T06:00:00Z,2025-10-18T06:30:00Z,106812.52,106950,106711.95,106856.05,327.58606,35008658.0230149,37377,122.49442,13090933.3946126,30
BTCUSDT,M30,2025-10-18T06:30:00Z,2025-10-18T07:00:00Z,106856.05,106923.34,106742,106839.96,254.47447,27193819.9020137,27511,95.4327,10197878.0660006,30
BTCUSDT,M30,2025-10-18T07:00:00Z,2025-10-18T07:30:00Z,106839.97,107499,106839.96,107082.15,603.40389,64698412.3299613,82914,325.36176,34889572.7265439,30
BTCUSDT,M30,2025-10-18T07:30:00Z,2025-10-18T08:00:00Z,107082.16,107359.93,106607.2,106665,695.25922,74388335.7236709,85370,249.97078,26751134.1194317,30
BTCUSDT,M30,2025-10-18T08:00:00Z,2025-10-18T08:30:00Z,106665.01,106966.62,106614.14,106698.71,788.49423,84223172.6759802,84989,196.26814,20960866.4267344,30
BTCUSDT,M30,2025-10-18T08:30:00Z,2025-10-18T09:00:00Z,106698.7,106827.5,106605.93,106719.2,416.14324,44413435.9782265,46186,183.80118,19619775.2476604,30
BTCUSDT,M30,2025-10-18T09:00:00Z,2025-10-18T09:30:00Z,106719.2,106866.11,106629.66,106850.2,195.03733,20814811.7485227,40575,107.07347,11427481.2699303,30
BTCUSDT,M30,2025-10-18T09:30:00Z,2025-10-18T10:00:00Z,106850.2,106938,106724.63,106884.41,176.40469,18844196.054515,25277,95.99748,10254098.4599739,30
BTCUSDT,M30,2025-10-18T10:00:00Z,2025-10-18T10:30:00Z,106884.41,106974.23,106819.96,106974.22,125.3292,13396422.0272128,26718,69.37894,7415988.6604865,30
BTCUSDT,M30,2025-10-18T10:30:00Z,2025-10-18T11:00:00Z,106974.23,107145.81,106788.41,106924.47,240.411,25721873.824881,64266,120.144,12856468.5846492,30
BTCUSDT,M30,2025-10-18T11:00:00Z,2025-10-18T11:30:00Z,106924.47,106964.5,106770,106891.71,133.51863,14268784.2521508,37794,66.33955,7089647.2560286,30
BTCUSDT,M30,2025-10-18T11:30:00Z,2025-10-18T12:00:00Z,106891.72,107222,106868,107208.6,261.38987,27977297.8684702,38118,157.76508,16890086.0772481,30
BTCUSDT,M30,2025-10-18T12:00:00Z,2025-10-18T12:30:00Z,107208.61,107300,107067.54,107115.99,171.69054,18400185.7933959,48504,83.25263,8922484.9005563,30
BTCUSDT,M30,2025-10-18T12:30:00Z,2025-10-18T13:00:00Z,107116,107116,106965.23,107065.17,93.42147,9999085.2205361,31570,48.23991,5163189.5735072,30
BTCUSDT,M30,2025-10-18T13:00:00Z,2025-10-18T13:30:00Z,107065.17,107102.14,106916,107004.12,130.73917,13988431.0085551,41125,67.28651,7198785.3659899,30
BTCUSDT,M30,2025-10-18T13:30:00Z,2025-10-18T14:00:00Z,107004.12,107004.12,106810,106888.78,139.83711,14947274.316838,47511,61.62228,6586577.5159933,30
BTCUSDT,M30,2025-10-18T14:00:00Z,2025-10-18T14:30:00Z,106888.77,106980.02,106739.33,106908.04,291.33333,31130739.7697555,54173,120.06572,12828247.0411127,30
BTCUSDT,M30,2025-10-18T14:30:00Z,2025-10-18T15:00:00Z,106908.05,107111.11,106899.45,107028.36,261.61432,27988363.6851239,57771,122.85129,13143868.9537722,30
BTCUSDT,M30,2025-10-18T15:00:00Z,2025-10-18T15:30:00Z,107028.37,107146.18,106972.48,106972.52,198.85229,21291102.4153861,45318,100.38568,10748141.0055318,30
BTCUSDT,M30,2025-10-18T15:30:00Z,2025-10-18T16:00:00Z,106972.51,106978.85,106815.86,106948.75,138.1304,14766164.6006654,39814,55.6505,5948930.1484252,30
BTCUSDT,M30,2025-10-18T16:00:00Z,2025-10-18T16:30:00Z,106948.75,107063.89,106720,106815.68,128.66901,13753789.1669249,41671,54.4542,5821648.1487738,30
BTCUSDT,M30,2025-10-18T16:30:00Z,2025-10-18T17:00:00Z,106815.68,106815.68,106484,106664.01,224.3789,23924892.2536026,61059,95.34668,10165173.6996774,30
BTCUSDT,M30,2025-10-18T17:00:00Z,2025-10-18T17:30:00Z,106664.01,106955.79,106567.95,106934.21,165.9289,17705778.5084911,37778,88.88928,9485993.3080868,30
BTCUSDT,M30,2025-10-18T17:30:00Z,2025-10-18T18:00:00Z,106934.2,106950,106750.31,106880.03,80.10452,8558715.4646493,32301,38.18057,4078907.900889,30
BTCUSDT,M30,2025-10-18T18:00:00Z,2025-10-18T18:30:00Z,106880.04,106920,106722.72,106802,69.2109,7390490.2087657,25014,25.29509,2701019.657591,30
BTCUSDT,M30,2025-10-18T18:30:00Z,2025-10-18T19:00:00Z,106802,106881.82,106801.99,106843.75,89.78766,9593051.0657631,15687,32.40564,3462237.0152627,30
BTCUSDT,M30,2025-10-18T19:00:00Z,2025-10-18T19:30:00Z,106843.75,106996.87,106762.83,106984.34,74.91412,8007761.5235733,27885,38.2334,4086891.9864667,30
BTCUSDT,M30,2025-10-18T19:30:00Z,2025-10-18T20:00:00Z,106984.35,107091.87,106918.11,107080.14,78.2649,8374534.6626931,27056,36.72592,3929865.7405967,30
BTCUSDT,M30,2025-10-18T20:00:00Z,2025-10-18T20:30:00Z,107080.14,107257.32,107000,107235.4,143.20705,15343318.4100178,38565,85.53612,9164885.471088,30
BTCUSDT,M30,2025-10-18T20:30:00Z,2025-10-18T21:00:00Z,107235.39,107339.03,107018.5,107018.51,119.42372,12799044.7810077,37658,49.26112,5280381.9832497,30
BTCUSDT,M30,2025-10-18T21:00:00Z,2025-10-18T21:30:00Z,107018.5,107101.99,106851.84,107101.98,118.87719,12715845.3799947,32235,39.2745,4200845.9230514,30
BTCUSDT,M30,2025-10-18T21:30:00Z,2025-10-18T22:00:00Z,107101.98,107220.24,107058.86,107177.05,79.58577,8526712.9581135,33079,49.27188,5278772.8088771,30
BTCUSDT,M30,2025-10-18T22:00:00Z,2025-10-18T22:30:00Z,107177.05,107283.71,107103.67,107237.9,120.45047,12912045.8336218,32170,84.82067,9093387.3729355,30
BTCUSDT,M30,2025-10-18T22:30:00Z,2025-10-18T23:00:00Z,107237.91,107259.04,107067.54,107125.87,98.64078,10570003.927227,25739,40.47013,4336454.2217442,30
BTCUSDT,M30,2025-10-18T23:00:00Z,2025-10-18T23:30:00Z,107125.88,107182.61,107014.58,107054.97,76.18971,8159566.2685687,25512,26.49683,2837597.3547759,30
BTCUSDT,M30,2025-10-18T23:30:00Z,2025-10-19T00:00:00Z,107054.98,107200,107054.97,107185.01,48.56877,5202412.5911641,15115,30.85864,3305336.0378528,30
BTCUSDT,M30,2025-10-19T00:00:00Z,2025-10-19T00:30:00Z,107185,107267.2,107006.5,107088.35,227.32901,24357030.65161,63974,141.38215,15149639.1935942,30
BTCUSDT,M30,2025-10-19T00:30:00Z,2025-10-19T01:00:00Z,107088.35,107092.9,106755.88,106898.03,166.6344,17809839.59648,58147,60.15842,6428591.0170266,30
BTCUSDT,M30,2025-10-19T01:00:00Z,2025-10-19T01:30:00Z,106898.03,106982,106734.17,106949.99,113.71074,12152739.4703238,29972,60.81561,6499199.4796336,30
BTCUSDT,M30,2025-10-19T01:30:00Z,2025-10-19T02:00:00Z,106950,106988.81,106874.88,106973.26,70.43409,7532166.7026862,24549,33.95915,3631562.0982627,30
BTCUSDT,M30,2025-10-19T02:00:00Z,2025-10-19T02:30:00Z,106973.27,107000,106888.97,106888.97,65.08451,6960501.5257967,29016,27.53217,2944468.6731924,30
BTCUSDT,M30,2025-10-19T02:30:00Z,2025-10-19T03:00:00Z,106888.98,106930.63,106805.05,106847.02,56.77291,6066452.6655299,19815,25.37339,2711101.5504566,30
BTCUSDT,M30,2025-10-19T03:00:00Z,2025-10-19T03:30:00Z,106847.03,107149,106802.32,107137.81,163.00347,17439882.6804771,34473,102.2029,10932938.9949622,30
BTCUSDT,M30,2025-10-19T03:30:00Z,2025-10-19T04:00:00Z,107137.82,107367.16,107133.97,107275.78,195.14297,20927953.2095907,45247,120.99224,12975971.662695,30
BTCUSDT,M30,2025-10-19T04:00:00Z,2025-10-19T04:30:00Z,107275.79,107290,106949.9,107069.75,176.15374,18864770.2663142,46289,55.50332,5944421.511642,30
BTCUSDT,M30,2025-10-19T04:30:00Z,2025-10-19T05:00:00Z,107069.75,107171.92,107030,107046.9,80.43484,8615355.7172417,23108,38.63764,4138508.9553682,30
BTCUSDT,M30,2025-10-19T05:00:00Z,2025-10-19T05:30:00Z,107046.89,107180,106924.46,106972.91,114.39681,12248329.4629541,40150,39.83904,4265191.6659149,30
BTCUSDT,M30,2025-10-19T05:30:00Z,2025-10-19T06:00:00Z,106972.91,107054.26,106794.23,106888.59,402.55902,43028531.3927241,44820,59.50159,6360386.4963093,30
BTCUSDT,M30,2025-10-19T06:00:00Z,2025-10-19T06:30:00Z,106888.6,106909.98,106770.75,106799,94.77011,10124095.6178033,23731,28.03736,2995236.1180342,30
BTCUSDT,M30,2025-10-19T06:30:00Z,2025-10-19T07:00:00Z,106798.99,106819.99,106558.61,106777.75,220.85113,23568235.3401174,41364,70.511,7523004.7654589,30
BTCUSDT,M30,2025-10-19T07:00:00Z,2025-10-19T07:30:00Z,106777.75,106912.08,106737.9,106842.63,90.98869,9722289.1755635,27492,40.88811,4368455.5684113,30
BTCUSDT,M30,2025-10-19T07:30:00Z,2025-10-19T08:00:00Z,106842.63,106885.99,106702,106786,67.04155,7159066.6470428,25825,28.67325,3061737.1903976,30
BTCUSDT,M30,2025-10-19T08:00:00Z,2025-10-19T08:30:00Z,106786,107203.29,106280.73,106706.1,531.57142,56764004.7401033,107371,254.72421,27214258.9159064,30
BTCUSDT,M30,2025-10-19T08:30:00Z,2025-10-19T09:00:00Z,106706.1,106726.54,106278.74,106443.95,437.78427,46603230.0382517,95625,120.23184,12801562.3928019,30
BTCUSDT,M30,2025-10-19T09:00:00Z,2025-10-19T09:30:00Z,106443.96,106464,106103.36,106153.3,481.1513,51124517.3949393,91795,175.4267,18643801.2516551,30
BTCUSDT,M30,2025-10-19T09:30:00Z,2025-10-19T10:00:00Z,106153.3,108213.04,106142.44,107401.47,1706.6097,183290815.0668105,207042,956.63231,102702019.3158514,30
BTCUSDT,M30,2025-10-19T10:00:00Z,2025-10-19T10:30:00Z,107401.47,107868.67,106999.57,107800.43,504.92739,54261234.2152789,159778,260.77452,28037716.4895716,30
