symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-09-16T17:00:00Z,2025-09-16T17:15:00Z,116068.05,116599,116056.99,116531.93,479.96724,55844671.2270437,61387,311.33848,36219370.8378998,15
BTCUSDT,M15,2025-09-16T17:15:00Z,2025-09-16T17:30:00Z,116531.93,116785.71,116531.93,116759.7,285.96964,33360104.0490165,42840,150.73145,17585020.3371644,15
BTCUSDT,M15,2025-09-16T17:30:00Z,2025-09-16T17:45:00Z,116759.69,116870.76,116337.3,116495.07,333.62736,38921360.8617084,60245,142.34105,16604048.2856925,15
BTCUSDT,M15,2025-09-16T17:45:00Z,2025-09-16T18:00:00Z,116495.06,116645.27,116400,116461.54,152.8291,17805606.0414958,31047,59.91918,6981032.6201367,15
BTCUSDT,M15,2025-09-16T18:00:00Z,2025-09-16T18:15:00Z,116461.55,116776.66,116461.54,116549.13,172.93034,20172348.997209,34082,83.00598,9682553.9120921,15
BTCUSDT,M15,2025-09-16T18:15:00Z,2025-09-16T18:30:00Z,116549.14,116700,116428.43,116478.36,135.22723,15766900.4129968,33552,61.9829,7227681.9563124,15
BTCUSDT,M15,2025-09-16T18:30:00Z,2025-09-16T18:45:00Z,116478.37,116478.37,116226.12,116270.15,85.42442,9939834.8698936,23154,28.45471,3310671.2596233,15
BTCUSDT,M15,2025-09-16T18:45:00Z,2025-09-16T19:00:00Z,116270.16,116495.3,116266.21,116418.86,92.51256,10769723.4325479,26421,53.33515,6208750.6691944,15
BTCUSDT,M15,2025-09-16T19:00:00Z,2025-09-16T19:15:00Z,116418.87,116576.91,116395.6,116576.9,90.34014,10524491.9507423,21927,46.29494,5393353.1656446,15
BTCUSDT,M15,2025-09-16T19:15:00Z,2025-09-16T19:30:00Z,116576.9,116584.63,116444.15,116488.63,60.2119,7017224.9768601,16696,28.06215,3270504.1382383,15
BTCUSDT,M15,2025-09-16T19:30:00Z,2025-09-16T19:45:00Z,116488.63,116590,116424.54,116590,159.89683,18636677.1256904,17215,93.36916,10882832.3977656,15
BTCUSDT,M15,2025-09-16T19:45:00Z,2025-09-16T20:00:00Z,116590,116820,116589.99,116800.12,215.16739,25117616.2886208,28881,108.07869,12615753.5320603,15
BTCUSDT,M15,2025-09-16T20:00:00Z,2025-09-16T20:15:00Z,116800.13,116878.56,116761.93,116862,93.5484,10930302.3000709,19547,59.33284,6932274.0160703,15
BTCUSDT,M15,2025-09-16T20:15:00Z,2025-09-16T20:30:00Z,116862,116908.83,116722.56,116737.16,124.61065,14556189.7486516,20170,48.11134,5621513.5251685,15
BTCUSDT,M15,2025-09-16T20:30:00Z,2025-09-16T20:45:00Z,116737.16,116877.62,116735.05,116874.07,76.63566,8951735.6272984,14506,39.40422,4602567.7884255,15
BTCUSDT,M15,2025-09-16T20:45:00Z,2025-09-16T21:00:00Z,116874.08,116880,116839.47,116839.47,72.42121,8463424.1770681,7366,36.48447,4263670.6082806,15
BTCUSDT,M15,2025-09-16T21:00:00Z,2025-09-16T21:15:00Z,116839.47,116940.26,116632,116632,113.13954,13222477.00067,17348,49.05107,5734097.9835639,15
BTCUSDT,M15,2025-09-16T21:15:00Z,2025-09-16T21:30:00Z,116632.01,116757.41,116584.45,116618.83,79.01626,9217072.8024846,12108,23.07826,2692088.9831347,15
BTCUSDT,M15,2025-09-16T21:30:00Z,2025-09-16T21:45:00Z,116618.83,116708.14,116618.82,116664.38,53.91195,6289981.1748496,10227,25.39733,2962967.9245337,15
BTCUSDT,M15,2025-09-16T21:45:00Z,2025-09-16T22:00:00Z,116664.39,116854,116652.8,116800.51,49.91576,5828718.17528,9113,26.1851,3057570.4721214,15
BTCUSDT,M15,2025-09-16T22:00:00Z,2025-09-16T22:15:00Z,116800.51,116964.27,116800.51,116898.52,115.95077,13558765.1313217,15671,72.19299,8441949.7790886,15
BTCUSDT,M15,2025-09-16T22:15:00Z,2025-09-16T22:30:00Z,116898.53,116935.48,116850,116864.01,47.99762,5610936.5636212,9622,24.27029,2837237.6341695,15
BTCUSDT,M15,2025-09-16T22:30:00Z,2025-09-16T22:45:00Z,116864.01,116871.76,116694.73,116788.84,103.46289,12080162.0070962,10192,38.18678,4458798.8853334,15
BTCUSDT,M15,2025-09-16T22:45:00Z,2025-09-16T23:00:00Z,116788.85,116880,116764.2,116855.58,45.2573,5287406.1874714,9264,30.80601,3598940.7644282,15
BTCUSDT,M15,2025-09-16T23:00:00Z,2025-09-16T23:15:00Z,116855.58,116898.54,116820.27,116882.99,60.34821,7053155.9114009,8494,21.97143,2567681.5602804,15
BTCUSDT,M15,2025-09-16T23:15:00Z,2025-09-16T23:30:00Z,116883,116920.46,116728,116735.74,89.9611,10511833.8155655,12397,54.75674,6399492.9777429,15
BTCUSDT,M15,2025-09-16T23:30:00Z,2025-09-16T23:45:00Z,116735.73,116852,116694.85,116703.18,68.55577,8005235.9539272,12105,23.47467,2741103.4751462,15
BTCUSDT,M15,2025-09-16T23:45:00Z,2025-09-17T00:00:00Z,116703.18,116799.97,116632,116788.96,44.12964,5149992.2509644,10043,17.44756,2036264.5752265,15
BTCUSDT,M15,2025-09-17T00:00:00Z,2025-09-17T00:15:00Z,116788.96,116832,116622.04,116622.04,67.02457,7823480.1799155,15429,19.57295,2284812.4017058,15
BTCUSDT,M15,2025-09-17T00:15:00Z,2025-09-17T00:30:00Z,116622.05,116735.74,116622.04,116687.45,73.30046,8553279.4178524,18111,37.35364,4358394.0444988,15
BTCUSDT,M15,2025-09-17T00:30:00Z,2025-09-17T00:45:00Z,116687.45,116701.94,116608.12,116691.93,57.31705,6686477.0329436,13880,20.09878,2344532.4921294,15
BTCUSDT,M15,2025-09-17T00:45:00Z,2025-09-17T01:00:00Z,116691.93,116691.94,116560,116560.01,72.08152,8405512.1338434,13281,24.68436,2878217.592278,15
BTCUSDT,M15,2025-09-17T01:00:00Z,2025-09-17T01:15:00Z,116560.01,116627.03,116560.01,116627.02,30.25931,3527760.3344527,5327,16.91503,1972036.7857472,15
BTCUSDT,M15,2025-09-17T01:15:00Z,2025-09-17T01:30:00Z,116627.03,116768,116516.92,116719.99,112.5747,13131100.3973488,26675,52.39175,6111058.5193727,15
BTCUSDT,M15,2025-09-17T01:30:00Z,2025-09-17T01:45:00Z,116720,116720,116534.21,116649.05,58.55471,6829013.5773445,19515,27.34308,3188605.0797763,15
BTCUSDT,M15,2025-09-17T01:45:00Z,2025-09-17T02:00:00Z,116649.05,116679.72,116601.46,116662.25,66.35647,7739414.4696538,13337,17.42228,2032156.8121618,15
BTCUSDT,M15,2025-09-17T02:00:00Z,2025-09-17T02:15:00Z,116662.25,116664.06,116556.52,116653.91,55.92584,6521216.7348254,16202,16.76921,1955313.3870445,15
BTCUSDT,M15,2025-09-17T02:15:00Z,2025-09-17T02:30:00Z,116653.92,116775.69,116653.92,116769.6,91.92718,10730396.7855997,15328,58.73585,6855852.2649845,15
BTCUSDT,M15,2025-09-17T02:30:00Z,2025-09-17T02:45:00Z,116769.59,116929.77,116769.59,116888.19,171.57892,20046135.8334896,20387,119.78828,13993721.6353948,15
BTCUSDT,M15,2025-09-17T02:45:00Z,2025-09-17T03:00:00Z,116888.2,117077.16,116685.22,116686.43,423.02176,49460989.2066689,44168,266.4558,31163085.915508,15
BTCUSDT,M15,2025-09-17T03:00:00Z,2025-09-17T03:15:00Z,116686.43,116758.83,116611.62,116702.66,86.20093,10058150.3393033,19060,41.5005,4842213.1578375,15
BTCUSDT,M15,2025-09-17T03:15:00Z,2025-09-17T03:30:00Z,116702.66,116756.04,116449.42,116516.71,148.09752,17262302.9164707,20786,39.00843,4547300.6479449,15
BTCUSDT,M15,2025-09-17T03:30:00Z,2025-09-17T03:45:00Z,116516.71,116577.4,116444,116478.63,60.12474,7004974.9292431,14171,24.10111,2808080.3999295,15
BTCUSDT,M15,2025-09-17T03:45:00Z,2025-09-17T04:00:00Z,116478.63,116480,116371.81,116372.04,83.40731,9711135.5211323,14489,33.49385,3899795.0929152,15
BTCUSDT,M15,2025-09-17T04:00:00Z,2025-09-17T04:15:00Z,116372.05,116480.01,116367.23,116429.99,60.74163,7071540.749304,10277,29.27774,3408268.8598528,15
BTCUSDT,M15,2025-09-17T04:15:00Z,2025-09-17T04:30:00Z,116430,116430,116306.66,116320.79,38.65147,4496992.4356978,9486,15.55937,1810156.2801739,15
BTCUSDT,M15,2025-09-17T04:30:00Z,2025-09-17T04:45:00Z,116320.79,116320.8,116217.1,116240.03,38.42447,4467493.8892838,10221,11.33079,1317376.0367223,15
BTCUSDT,M15,2025-09-17T04:45:00Z,2025-09-17T05:00:00Z,116240.02,116392.07,116160.22,116313.49,124.33959,14453780.5868983,18491,53.6755,6239292.2542967,15
BTCUSDT,M15,2025-09-17T05:00:00Z,2025-09-17T05:15:00Z,116313.5,116622.05,116313.49,116559.15,186.59482,21740552.1508867,22398,109.18067,12720407.971959,15
BTCUSDT,M15,2025-09-17T05:15:00Z,2025-09-17T05:30:00Z,116559.15,116678.64,116528.3,116560.43,98.59798,11496655.0017779,19559,48.28446,5629533.0515413,15
BTCUSDT,M15,2025-09-17T05:30:00Z,2025-09-17T05:45:00Z,116560.44,116703.63,116560.43,116688.33,94.42761,11015789.4583132,12193,50.24664,5861660.4932219,15
BTCUSDT,M15,2025-09-17T05:45:00Z,2025-09-17T06:00:00Z,116688.34,117214,116597.6,117108.3,515.26958,60261224.4062956,66025,331.47257,38761940.0647023,15
BTCUSDT,M15,2025-09-17T06:00:00Z,2025-09-17T06:15:00Z,117108.31,117220,117004.8,117064.9,203.15798,23791391.7566869,33336,78.73627,9221896.560305,15
BTCUSDT,M15,2025-09-17T06:15:00Z,2025-09-17T06:30:00Z,117064.9,117136,117000,117051.9,140.87569,16489541.7181482,20125,62.44447,7308494.4744217,15
BTCUSDT,M15,2025-09-17T06:30:00Z,2025-09-17T06:45:00Z,117051.9,117178.29,116970.41,117153.7,161.82912,18947479.1531871,20827,80.94159,9479204.6841212,15
BTCUSDT,M15,2025-09-17T06:45:00Z,2025-09-17T07:00:00Z,117153.7,117286.73,117042.55,117234.27,264.14852,30949136.8088318,21655,165.79621,19428453.5423845,15
BTCUSDT,M15,2025-09-17T07:00:00Z,2025-09-17T07:15:00Z,117234.28,117237.89,117125.78,117175.34,69.43832,8136881.0002936,17718,28.20536,3305190.7559803,15
BTCUSDT,M15,2025-09-17T07:15:00Z,2025-09-17T07:30:00Z,117175.34,117275,117169.71,117233.89,235.6803,27629489.6802909,15495,121.47279,14239854.1793453,15
BTCUSDT,M15,2025-09-17T07:30:00Z,2025-09-17T07:45:00Z,117233.88,117260,117158.52,117194.12,140.7,16492651.9454209,17124,34.56974,4052237.6568259,15
BTCUSDT,M15,2025-09-17T07:45:00Z,2025-09-17T08:00:00Z,117194.12,117227.88,117151.06,117162.48,112.15609,13143889.6565733,17019,23.77712,2786448.939058,15
BTCUSDT,M15,2025-09-17T08:00:00Z,2025-09-17T08:15:00Z,117162.48,117189.86,117000,117000,112.08185,13123542.7632326,26333,36.16401,4234438.4434738,15
BTCUSDT,M15,2025-09-17T08:15:00Z,2025-09-17T08:30:00Z,117000,117026.33,116905.54,116905.54,161.08732,18842945.3100322,22393,45.78731,5356027.2649275,15
BTCUSDT,M15,2025-09-17T08:30:00Z,2025-09-17T08:45:00Z,116905.54,116905.55,116683.99,116759.2,266.57262,31129334.8252034,35387,75.28105,8789228.5110638,15
BTCUSDT,M15,2025-09-17T08:45:00Z,2025-09-17T09:00:00Z,116759.21,116883.99,116735.73,116860,95.99155,11212632.8920077,17254,44.61023,5210398.8373699,15
BTCUSDT,M15,2025-09-17T09:00:00Z,2025-09-17T09:15:00Z,116860.01,116860.01,116698.69,116710.36,95.26028,11121114.1535382,14883,32.62399,3808454.7630626,15
BTCUSDT,M15,2025-09-17T09:15:00Z,2025-09-17T09:30:00Z,116710.36,116769.33,116632.49,116746.75,87.42808,10202831.4216829,11310,51.95678,6063129.3550203,15
BTCUSDT,M15,2025-09-17T09:30:00Z,2025-09-17T09:45:00Z,116746.76,116783,116700.99,116700.99,52.8854,6174209.3412417,10458,28.62133,3341556.8569682,15
BTCUSDT,M15,2025-09-17T09:45:00Z,2025-09-17T10:00:00Z,116700.99,116712.21,116548.88,116550.01,144.8213,16887928.5862953,13604,37.53583,4377649.5487552,15
BTCUSDT,M15,2025-09-17T10:00:00Z,2025-09-17T10:15:00Z,116550.01,116604.26,116478.66,116478.67,98.86872,11521822.8769322,14744,21.75693,2535569.867458,15
BTCUSDT,M15,2025-09-17T10:15:00Z,2025-09-17T10:30:00Z,116478.66,116485.32,116390.38,116390.38,69.99308,8149448.8269815,12955,24.33764,2833470.913597,15
BTCUSDT,M15,2025-09-17T10:30:00Z,2025-09-17T10:45:00Z,116390.38,116455.62,116378.66,116407.41,71.94723,8375435.1427205,12635,28.76754,3348678.3114707,15
BTCUSDT,M15,2025-09-17T10:45:00Z,2025-09-17T11:00:00Z,116407.4,116407.4,116267.44,116359.14,116.12905,13510625.7566737,19050,46.10265,5363297.5807047,15
BTCUSDT,M15,2025-09-17T11:00:00Z,2025-09-17T11:15:00Z,116359.14,116383.87,116268,116342.95,93.81005,10911899.3431374,21041,56.13216,6529340.6501482,15
BTCUSDT,M15,2025-09-17T11:15:00Z,2025-09-17T11:30:00Z,116342.95,116354.65,116253.27,116317.44,70.93259,8249325.0190055,16122,27.46805,3194481.2245494,15
BTCUSDT,M15,2025-09-17T11:30:00Z,2025-09-17T11:45:00Z,116317.45,116320.59,116277.56,116293.87,63.15572,7344732.1147038,11231,32.26956,3752748.611383,15
BTCUSDT,M15,2025-09-17T11:45:00Z,2025-09-17T12:00:00Z,116293.87,116359.83,116258.12,116258.13,54.12326,6294805.4803985,16226,26.98108,3138134.0823146,15
BTCUSDT,M15,2025-09-17T12:00:00Z,2025-09-17T12:15:00Z,116258.12,116360.71,116205.24,116338.14,100.63251,11700636.1986504,18574,50.94992,5924357.860102,15
BTCUSDT,M15,2025-09-17T12:15:00Z,2025-09-17T12:30:00Z,116338.15,116380.16,116250,116372,64.85098,7543028.8471733,12885,40.60942,4723368.1574188,15
BTCUSDT,M15,2025-09-17T12:30:00Z,2025-09-17T12:45:00Z,116372,116516.93,116096.41,116201.55,155.70341,18107599.0229868,36223,63.76874,7417564.5066531,15
BTCUSDT,M15,2025-09-17T12:45:00Z,2025-09-17T13:00:00Z,116201.55,116276.36,116113.34,116204.94,65.85984,7652345.1949445,15988,45.39345,5274156.6576422,15
BTCUSDT,M15,2025-09-17T13:00:00Z,2025-09-17T13:15:00Z,116204.94,116204.95,116080,116123.09,147.39797,17118364.6262722,23710,45.59729,5295722.4972174,15
BTCUSDT,M15,2025-09-17T13:15:00Z,2025-09-17T13:30:00Z,116123.08,116330.75,116113.33,116251.11,115.56605,13434067.0181158,24258,80.35451,9340795.3535542,15
BTCUSDT,M15,2025-09-17T13:30:00Z,2025-09-17T13:45:00Z,116251.11,116300,115955.29,115982.23,240.65681,27936495.8428898,84785,91.12612,10577786.1715843,15
BTCUSDT,M15,2025-09-17T13:45:00Z,2025-09-17T14:00:00Z,115982.23,116221.5,115905.88,116107.19,161.23546,18716681.1906378,61518,72.83503,8454370.9326812,15
BTCUSDT,M15,2025-09-17T14:00:00Z,2025-09-17T14:15:00Z,116107.18,116240,116021.8,116174.35,204.12153,23705745.6455397,45709,112.08312,13016648.9506889,15
BTCUSDT,M15,2025-09-17T14:15:00Z,2025-09-17T14:30:00Z,116174.35,116185.54,115583.91,115656.46,419.41254,48567588.0494972,68347,170.94028,19795431.8578797,15
BTCUSDT,M15,2025-09-17T14:30:00Z,2025-09-17T14:45:00Z,115656.46,115726.83,115432,115594.68,398.33186,46032562.9270099,60565,214.85241,24828789.7537584,15
BTCUSDT,M15,2025-09-17T14:45:00Z,2025-09-17T15:00:00Z,115594.69,115708,115479.65,115606.61,192.67021,22267745.5602288,29397,82.29981,9512251.7338362,15
BTCUSDT,M15,2025-09-17T15:00:00Z,2025-09-17T15:15:00Z,115606.62,115781.04,115527.48,115767.29,223.2253,25810618.1075329,32295,153.58938,17758970.9167741,15
BTCUSDT,M15,2025-09-17T15:15:00Z,2025-09-17T15:30:00Z,115767.28,115785.16,115634.58,115638.46,121.62737,14071152.4136359,21836,74.89054,8663291.9541059,15
BTCUSDT,M15,2025-09-17T15:30:00Z,2025-09-17T15:45:00Z,115638.46,115827.78,115638.45,115823.99,137.67727,15937685.4457829,25485,71.73068,8303072.2254238,15
BTCUSDT,M15,2025-09-17T15:45:00Z,2025-09-17T16:00:00Z,115824,115886.17,115743.53,115875.32,99.3615,11507974.6310535,19183,60.80521,7042626.4191886,15
BTCUSDT,M15,2025-09-17T16:00:00Z,2025-09-17T16:15:00Z,115875.33,115875.33,115550,115570.79,185.56671,21460849.9760478,28351,35.09664,4060223.3553141,15
BTCUSDT,M15,2025-09-17T16:15:00Z,2025-09-17T16:30:00Z,115570.8,115680,115525.17,115680,78.51987,9077502.4223744,27913,46.18375,5339402.305412,15
BTCUSDT,M15,2025-09-17T16:30:00Z,2025-09-17T16:45:00Z,115680,115680,115439.47,115474.95,149.54817,17279304.0944579,28133,85.00787,9821369.79947,15
BTCUSDT,M15,2025-09-17T16:45:00Z,2025-09-17T17:00:00Z,115474.95,115692.41,115386.21,115640.77,245.77985,28392962.1910203,33045,92.94299,10741654.3229231,15
BTCUSDT,M15,2025-09-17T17:00:00Z,2025-09-17T17:15:00Z,115640.76,115810.04,115640,115676.37,121.50434,14061247.4473676,26348,77.28985,8944784.4448341,15
BTCUSDT,M15,2025-09-17T17:15:00Z,2025-09-17T17:30:00Z,115676.36,115730.79,115565,115680.62,57.45808,6644735.9950844,15175,25.84596,2988773.7692923,15
BTCUSDT,M15,2025-09-17T17:30:00Z,2025-09-17T17:45:00Z,115680.61,116288.27,115650.62,116028,184.9349,21451120.2771784,48486,120.1596,13936257.2797644,15
BTCUSDT,M15,2025-09-17T17:45:00Z,2025-09-17T18:00:00Z,116028,116144,115500,115504.48,333.06826,38610801.7874709,64252,163.33719,18936233.3797271,15
BTCUSDT,M15,2025-09-17T18:00:00Z,2025-09-17T18:15:00Z,115504.49,116333.33,115430.24,115480,1315.26512,152480607.3107152,191417,644.79289,74753303.961244,15
BTCUSDT,M15,2025-09-17T18:15:00Z,2025-09-17T18:30:00Z,115480,116000,114966.65,115961.73,834.00066,96235791.9320293,171897,396.90622,45814359.2879533,15
BTCUSDT,M15,2025-09-17T18:30:00Z,2025-09-17T18:45:00Z,115961.73,115965.89,114875.01,114902.33,701.43999,80877577.7043048,161179,311.03274,35868496.0884871,15
BTCUSDT,M15,2025-09-17T18:45:00Z,2025-09-17T19:00:00Z,114902.33,115442.45,114720.81,115226.93,576.68295,66312474.092623,138521,302.78326,34818850.7599936,15
BTCUSDT,M15,2025-09-17T19:00:00Z,2025-09-17T19:15:00Z,115226.93,115855.3,115068.33,115492.29,441.08723,50948807.9866028,126979,237.00938,27377009.5089108,15
BTCUSDT,M15,2025-09-17T19:15:00Z,2025-09-17T19:30:00Z,115492.3,115989.2,115429.4,115752,244.0435,28250681.2611733,85355,114.64821,13270971.2823689,15
BTCUSDT,M15,2025-09-17T19:30:00Z,2025-09-17T19:45:00Z,115752,115855.44,115582.45,115743.62,154.697,17899932.2668799,72218,88.99899,10299461.0749432,15
BTCUSDT,M15,2025-09-17T19:45:00Z,2025-09-17T20:00:00Z,115743.61,115794.51,115589.58,115652.02,115.21558,13328792.4336301,52365,55.51117,6421687.2089268,15
BTCUSDT,M15,2025-09-17T20:00:00Z,2025-09-17T20:15:00Z,115652.02,116140.2,115614.2,116046.76,209.43958,24273328.355587,35927,126.20848,14627846.2878993,15
BTCUSDT,M15,2025-09-17T20:15:00Z,2025-09-17T20:30:00Z,116046.75,116046.76,115716,115807.68,114.16443,13228079.2346295,27869,47.01462,5445962.7151042,15
BTCUSDT,M15,2025-09-17T20:30:00Z,2025-09-17T20:45:00Z,115807.68,115900,115679.55,115700.01,48.1867,5579857.8254928,17378,24.21272,2803489.1071879,15
BTCUSDT,M15,2025-09-17T20:45:00Z,2025-09-17T21:00:00Z,115700.01,115777.35,115496.68,115621.47,83.47392,9650953.6396053,23770,36.59602,4231602.9972266,15
BTCUSDT,M15,2025-09-17T21:00:00Z,2025-09-17T21:15:00Z,115621.47,115781.04,115307.33,115777.97,96.9472,11197768.0168502,24337,46.32084,5352614.4428241,15
BTCUSDT,M15,2025-09-17T21:15:00Z,2025-09-17T21:30:00Z,115777.96,115899.91,115701.36,115802.16,57.75825,6688191.7948078,18210,28.85054,3340617.8846126,15
BTCUSDT,M15,2025-09-17T21:30:00Z,2025-09-17T21:45:00Z,115802.16,115951.12,115747.94,115951.11,65.04565,7533927.2375595,16004,21.6449,2507278.2727019,15
BTCUSDT,M15,2025-09-17T21:45:00Z,2025-09-17T22:00:00Z,115951.11,116120,115905.88,116038.39,116.29975,13491517.8253076,35400,48.01632,5570234.9343023,15
BTCUSDT,M15,2025-09-17T22:00:00Z,2025-09-17T22:15:00Z,116038.39,116275.75,116038.39,116258.32,204.72518,23785020.650096,29322,85.01923,9876378.9849376,15
BTCUSDT,M15,2025-09-17T22:15:00Z,2025-09-17T22:30:00Z,116258.33,116334.66,116149.5,116229.52,143.52795,16682734.0718426,30070,56.32445,6546538.4277361,15
BTCUSDT,M15,2025-09-17T22:30:00Z,2025-09-17T22:45:00Z,116229.52,116377.88,116199.99,116333.77,127.06285,14777470.7300831,20683,54.03591,6284007.0908068,15
BTCUSDT,M15,2025-09-17T22:45:00Z,2025-09-17T23:00:00Z,116333.77,116823.72,116291.01,116559.69,265.85849,30999966.7372862,52999,138.15438,16104860.8251011,15
BTCUSDT,M15,2025-09-17T23:00:00Z,2025-09-17T23:15:00Z,116559.68,116990.68,116559.68,116815.5,319.41124,37335491.0204071,58223,185.05183,21631207.9052351,15
BTCUSDT,M15,2025-09-17T23:15:00Z,2025-09-17T23:30:00Z,116815.49,116888.9,116516.92,116558.64,231.01545,26952238.971602,45576,62.6304,7308246.4356457,15
BTCUSDT,M15,2025-09-17T23:30:00Z,2025-09-17T23:45:00Z,116558.65,116656.96,116340.07,116391.82,214.49311,24990458.6084985,23863,78.38586,9134239.3818908,15
BTCUSDT,M15,2025-09-17T23:45:00Z,2025-09-18T00:00:00Z,116391.83,116539.97,116391.82,116447.59,71.81857,8364755.9394142,17674,30.16045,3512744.5053854,15
BTCUSDT,M15,2025-09-18T00:00:00Z,2025-09-18T00:15:00Z,116447.6,116470.52,116212.22,116281.12,171.29571,19921658.6115464,34217,86.88108,10104198.2604807,15
BTCUSDT,M15,2025-09-18T00:15:00Z,2025-09-18T00:30:00Z,116281.12,116368,116092.76,116180,120.22196,13974342.1599929,32141,54.39771,6323133.071276,15
BTCUSDT,M15,2025-09-18T00:30:00Z,2025-09-18T00:45:00Z,116180.01,116460.41,116178.04,116383.9,73.72427,8574852.7927912,35175,38.77151,4509859.7440239,15
BTCUSDT,M15,2025-09-18T00:45:00Z,2025-09-18T01:00:00Z,116383.91,116440.77,116267.96,116350.65,77.74815,9047700.607584,23819,37.05281,4311634.1020178,15
BTCUSDT,M15,2025-09-18T01:00:00Z,2025-09-18T01:15:00Z,116350.65,116622.05,116340,116599.49,81.13705,9451801.4174256,21286,46.80225,5452394.07963,15
BTCUSDT,M15,2025-09-18T01:15:00Z,2025-09-18T01:30:00Z,116599.49,116660,116472.94,116557.68,150.15711,17506809.2764762,22886,89.28927,10409929.3166447,15
BTCUSDT,M15,2025-09-18T01:30:00Z,2025-09-18T01:45:00Z,116557.69,116858.54,116453.8,116832.31,111.53305,13010110.862248,31564,78.11516,9112525.0104095,15
BTCUSDT,M15,2025-09-18T01:45:00Z,2025-09-18T02:00:00Z,116832.31,116869.46,116632,116634.84,97.94928,11435703.2352478,33231,39.94561,4663764.4496347,15
BTCUSDT,M15,2025-09-18T02:00:00Z,2025-09-18T02:15:00Z,116634.84,116677.93,116531.17,116649.24,60.16091,7015362.0594644,19529,23.09719,2693319.7684899,15
BTCUSDT,M15,2025-09-18T02:15:00Z,2025-09-18T02:30:00Z,116649.25,116708.11,116429.55,116484.41,51.87809,6047961.5290381,16500,18.14487,2115305.8935548,15
BTCUSDT,M15,2025-09-18T02:30:00Z,2025-09-18T02:45:00Z,116484.42,116632.01,116484.41,116623.29,56.18199,6548024.7268476,16139,22.55706,2629133.4942366,15
BTCUSDT,M15,2025-09-18T02:45:00Z,2025-09-18T03:00:00Z,116623.29,116959.96,116623.29,116950.47,149.99261,17526217.6503395,24814,98.56149,11516732.0260683,15
BTCUSDT,M15,2025-09-18T03:00:00Z,2025-09-18T03:15:00Z,116950.46,117571.2,116896.93,117440.32,867.35986,101744263.5555892,96408,514.5989,60356200.9123067,15
BTCUSDT,M15,2025-09-18T03:15:00Z,2025-09-18T03:30:00Z,117440.32,117800,117440.32,117767.66,488.52173,57485680.4059271,61276,212.37044,24986865.361233,15
BTCUSDT,M15,2025-09-18T03:30:00Z,2025-09-18T03:45:00Z,117767.66,117896,117613.51,117686.13,271.55751,31987763.992768,38564,115.41238,13594908.4426355,15
BTCUSDT,M15,2025-09-18T03:45:00Z,2025-09-18T04:00:00Z,117686.14,117779.3,117543.15,117581.66,252.2615,29684142.19868,37985,76.11139,8954947.2655319,15
BTCUSDT,M15,2025-09-18T04:00:00Z,2025-09-18T04:15:00Z,117581.67,117750,117581.66,117658.84,145.04125,17069244.0044794,21241,56.08366,6599958.1444239,15
BTCUSDT,M15,2025-09-18T04:15:00Z,2025-09-18T04:30:00Z,117658.83,117750,117364.45,117372.7,170.31573,20011518.8677576,27315,55.89462,6568767.4627958,15
BTCUSDT,M15,2025-09-18T04:30:00Z,2025-09-18T04:45:00Z,117372.7,117459.34,117219.5,117430.39,212.04136,24886344.9003455,27243,89.05874,10453225.4280274,15
