symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-12-24T20:00:00Z,2025-12-25T00:00:00Z,87566.07,88049.89,87516.77,87669.45,956.96862,83992580.6083056,238354,465.11757,40828349.8659301,240
BTCUSDT,H4,2025-12-25T00:00:00Z,2025-12-25T04:00:00Z,87669.44,87967.5,87508.52,87840.42,652.86225,57281975.4690611,232606,319.226,28010997.5061002,240
BTCUSDT,H4,2025-12-25T04:00:00Z,2025-12-25T08:00:00Z,87840.42,87862.2,87661.17,87837.59,568.68423,49911834.7398366,163730,268.14235,23534446.2882828,240
BTCUSDT,H4,2025-12-25T08:00:00Z,2025-12-25T12:00:00Z,87837.59,87888,87251.6,87519.44,1203.75216,105324203.1962319,309310,638.3094,55848550.8180035,240
BTCUSDT,H4,2025-12-25T12:00:00Z,2025-12-25T16:00:00Z,87519.45,88592.74,87398.78,88371.27,1933.47252,170049070.36649,458518,937.79316,82481337.9581667,240
BTCUSDT,H4,2025-12-25T16:00:00Z,2025-12-25T20:00:00Z,88371.27,88478,87993.21,88151.18,1039.54656,91715453.0073007,318589,363.16358,32032399.3847235,240
BTCUSDT,H4,2025-12-25T20:00:00Z,2025-12-26T00:00:00Z,88151.19,88167.65,86934.72,87225.27,1698.26463,148687916.8708444,509419,864.32259,75683396.7680274,240
BTCUSDT,H4,2025-12-26T00:00:00Z,2025-12-26T04:00:00Z,87225.27,89440,86891.7,88844.87,4964.62578,440136115.03657,1156160,2893.89677,256665800.2595452,240
BTCUSDT,H4,2025-12-26T04:00:00Z,2025-12-26T08:00:00Z,88844.88,89567.75,88347.45,88470.75,3154.47608,280602305.8400012,561031,1526.58906,135848924.8839717,240
BTCUSDT,H4,2025-12-26T08:00:00Z,2025-12-26T12:00:00Z,88470.75,88918.59,88414.81,88533.42,1250.32549,110927289.5148593,454317,566.79396,50289992.757666,240
BTCUSDT,H4,2025-12-26T12:00:00Z,2025-12-26T16:00:00Z,88533.43,89050,86655.08,87137.81,5932.37434,519288807.7394837,1313391,2387.08473,209049539.5611485,240
BTCUSDT,H4,2025-12-26T16:00:00Z,2025-12-26T20:00:00Z,87137.81,87580.29,86818.18,87501.83,1940.76351,169312314.088792,724963,989.66696,86354498.9938175,240
BTCUSDT,H4,2025-12-26T20:00:00Z,2025-12-27T00:00:00Z,87501.83,87792.7,87321.4,87369.56,1102.04985,96455283.4169398,299620,482.77465,42256121.2687575,240
BTCUSDT,H4,2025-12-27T00:00:00Z,2025-12-27T04:00:00Z,87369.56,87532,87253.05,87514.22,675.35016,59033918.0064151,144399,281.44121,24601790.4078878,240
BTCUSDT,H4,2025-12-27T04:00:00Z,2025-12-27T08:00:00Z,87514.23,87702,87417.93,87539.26,515.35353,45098842.6253155,126334,252.0879,22061891.8342896,240
BTCUSDT,H4,2025-12-27T08:00:00Z,2025-12-27T12:00:00Z,87539.26,87677,87370.73,87475.98,1077.75463,94371773.2056262,203278,521.01795,45618001.1563153,240
BTCUSDT,H4,2025-12-27T12:00:00Z,2025-12-27T16:00:00Z,87475.99,87589.99,87308.05,87551.25,749.39054,65545804.5297237,164504,237.17487,20746636.0504593,240
BTCUSDT,H4,2025-12-27T16:00:00Z,2025-12-27T20:00:00Z,87551.26,87591,87442.08,87569.39,566.59122,49589439.8547737,120742,321.99177,28180390.8559756,240
BTCUSDT,H4,2025-12-27T20:00:00Z,2025-12-28T00:00:00Z,87569.39,87984,87499.99,87877.01,885.11148,77634427.0525818,198279,452.01035,39651770.9343148,240
BTCUSDT,H4,2025-12-28T00:00:00Z,2025-12-28T04:00:00Z,87877,87961.37,87705.97,87740.01,672.08653,59020193.8622664,171873,300.15109,26360278.3889969,240
BTCUSDT,H4,2025-12-28T04:00:00Z,2025-12-28T08:00:00Z,87740,87837.99,87614.79,87730.85,442.23022,38793569.166359,147395,235.63871,20672232.4493779,240
BTCUSDT,H4,2025-12-28T08:00:00Z,2025-12-28T12:00:00Z,87730.86,88010,87720,87883.25,760.04376,66780892.0990681,199732,395.72913,34773141.3939609,240
BTCUSDT,H4,2025-12-28T12:00:00Z,2025-12-28T16:00:00Z,87883.25,88088.75,87794.86,87836.27,821.25662,72207877.9576321,201212,393.69996,34619598.9677897,240
BTCUSDT,H4,2025-12-28T16:00:00Z,2025-12-28T20:00:00Z,87836.27,87931.59,87500.26,87520.75,881.83702,77324955.1819535,239536,428.86264,37607426.5546958,240
BTCUSDT,H4,2025-12-28T20:00:00Z,2025-12-29T00:00:00Z,87520.75,88049.53,87435,87952.71,868.8387,76199810.8829972,281678,476.67063,41809450.4325931,240
BTCUSDT,H4,2025-12-29T00:00:00Z,2025-12-29T04:00:00Z,87952.71,90169.06,87813.17,90123.55,4759.05691,424102116.6968146,1089924,2545.39022,226810391.1444359,240
BTCUSDT,H4,2025-12-29T04:00:00Z,2025-12-29T08:00:00Z,90123.55,90406.08,89507.03,89617.71,3502.98691,315179304.7191026,585938,1477.24077,132913378.4918534,240
BTCUSDT,H4,2025-12-29T08:00:00Z,2025-12-29T12:00:00Z,89617.71,89825.01,87567.65,87567.66,4608.77018,408418166.9609016,868208,2461.25664,218142362.6416618,240
BTCUSDT,H4,2025-12-29T12:00:00Z,2025-12-29T16:00:00Z,87567.65,88190.71,86806.5,87691.62,4178.35066,365414523.0884177,1229726,2175.09457,190241007.873089,240
BTCUSDT,H4,2025-12-29T16:00:00Z,2025-12-29T20:00:00Z,87691.62,87996.22,87312.34,87366.23,1457.68333,127737514.0028107,655328,686.37366,60149848.0831009,240
BTCUSDT,H4,2025-12-29T20:00:00Z,2025-12-30T00:00:00Z,87366.23,87597.59,87071.49,87237.13,1388.13776,121160367.5697481,364465,733.74516,64041247.141361,240
BTCUSDT,H4,2025-12-30T00:00:00Z,2025-12-30T04:00:00Z,87237.13,87423.65,86845.66,87379,1520.57005,132542172.2238094,451421,641.49101,55945117.5057143,240
BTCUSDT,H4,2025-12-30T04:00:00Z,2025-12-30T08:00:00Z,87378.99,87600,87157.07,87502.85,1077.59137,94204221.7113451,269750,621.33351,54322957.2655482,240
BTCUSDT,H4,2025-12-30T08:00:00Z,2025-12-30T12:00:00Z,87502.85,88224.76,87502.84,87903.89,2468.25039,216982206.2999477,533361,1211.55538,106521026.4238451,240
BTCUSDT,H4,2025-12-30T12:00:00Z,2025-12-30T16:00:00Z,87903.89,89159.52,87834.01,89016.35,3882.44573,343157806.7604586,1101973,1996.52555,176446624.2619294,240
BTCUSDT,H4,2025-12-30T16:00:00Z,2025-12-30T20:00:00Z,89016.36,89400,87960.2,88226.16,2912.38545,258295334.6066067,852811,1384.62362,122765218.4206612,240
BTCUSDT,H4,2025-12-30T20:00:00Z,2025-12-31T00:00:00Z,88226.15,88573.65,87886.46,88485.49,1244.66702,109834662.8765078,332860,706.03182,62302443.5248452,240
BTCUSDT,H4,2025-12-31T00:00:00Z,2025-12-31T04:00:00Z,88485.5,88819.8,88172.15,88453.04,1131.98072,100222110.9052639,386708,590.71723,52299153.3812016,240
BTCUSDT,H4,2025-12-31T04:00:00Z,2025-12-31T08:00:00Z,88453.04,88638.76,88325.06,88613.12,972.41187,86051723.9736468,200993,410.00117,36282048.85537,240
BTCUSDT,H4,2025-12-31T08:00:00Z,2025-12-31T12:00:00Z,88613.11,89046.6,88393.52,89011.52,1674.66744,148657365.010996,320897,728.7417,64697886.925065,240
BTCUSDT,H4,2025-12-31T12:00:00Z,2025-12-31T16:00:00Z,89011.51,89200,87766.59,87953.97,3261.85615,288734253.8885024,907098,1434.04688,126929697.6041983,240
BTCUSDT,H4,2025-12-31T16:00:00Z,2025-12-31T20:00:00Z,87953.97,88053.49,87400.41,87541.85,2936.14316,257516516.9238225,751545,1492.25723,130873226.0655071,240
BTCUSDT,H4,2025-12-31T20:00:00Z,2026-01-01T00:00:00Z,87541.85,87879.04,87250,87648.22,1581.56113,138564864.5772952,330155,776.26987,68022964.1332069,240
BTCUSDT,H4,2026-01-01T00:00:00Z,2026-01-01T04:00:00Z,87648.21,88088.1,87632.74,87846.02,833.74412,73283686.9358701,215223,468.64517,41189469.8613444,240
BTCUSDT,H4,2026-01-01T04:00:00Z,2026-01-01T08:00:00Z,87846.01,87854.81,87550.43,87631.88,1108.52485,97161465.0949506,194935,510.3855,44733868.0133304,240
BTCUSDT,H4,2026-01-01T08:00:00Z,2026-01-01T12:00:00Z,87631.88,88024.64,87631.87,88024.64,819.82493,72010111.0986341,177638,368.39485,32353028.6501939,240
BTCUSDT,H4,2026-01-01T12:00:00Z,2026-01-01T16:00:00Z,88024.64,88113.45,87810.66,88032.18,1005.89204,88469246.4129672,251384,517.36184,45499838.4777505,240
BTCUSDT,H4,2026-01-01T16:00:00Z,2026-01-01T20:00:00Z,88032.17,88500,87879.03,88391.15,1140.33499,100594181.640197,326168,548.99644,48430444.2983803,240
BTCUSDT,H4,2026-01-01T20:00:00Z,2026-01-02T00:00:00Z,88391.16,88919.45,88240,88839.04,1371.2504,121472944.1084812,283933,709.86156,62883427.9873822,240
BTCUSDT,H4,2026-01-02T00:00:00Z,2026-01-02T04:00:00Z,88839.05,89120.01,88379.88,88950.65,1615.06136,143387685.4803133,440902,874.98341,77690405.5117486,240
BTCUSDT,H4,2026-01-02T04:00:00Z,2026-01-02T08:00:00Z,88950.64,89079.44,88576.56,88857.61,1190.3172,105750635.9913762,327007,546.9411,48592973.3595389,240
BTCUSDT,H4,2026-01-02T08:00:00Z,2026-01-02T12:00:00Z,88857.6,89942.44,88758.94,89502.95,3334.56621,298340380.4289067,598274,1576.75385,141067110.9241087,240
BTCUSDT,H4,2026-01-02T12:00:00Z,2026-01-02T16:00:00Z,89502.94,90135,88459.96,89418.11,4573.8437,408826981.1051586,1544958,2331.39319,208448047.636815,240
BTCUSDT,H4,2026-01-02T16:00:00Z,2026-01-02T20:00:00Z,89418.1,90961.81,89205.92,89897.23,5155.47201,465168607.7219083,1670556,2728.26341,246188729.2407745,240
BTCUSDT,H4,2026-01-02T20:00:00Z,2026-01-03T00:00:00Z,89897.23,90400,89636.77,89995.13,1527.71253,137484570.1594244,428514,871.01951,78393007.2910329,240
BTCUSDT,H4,2026-01-03T00:00:00Z,2026-01-03T04:00:00Z,89995.14,90418.32,89966.48,90321.22,1026.19409,92549932.0876198,270331,622.91098,56180449.3996054,240
BTCUSDT,H4,2026-01-03T04:00:00Z,2026-01-03T08:00:00Z,90321.23,90480.62,89314.01,89577.13,1777.4168,159695561.0880944,390379,794.93339,71410002.0318657,240
BTCUSDT,H4,2026-01-03T08:00:00Z,2026-01-03T12:00:00Z,89577.13,89982.11,89420.75,89752.74,1301.1092,116769331.1678342,316613,741.73499,66578569.0432105,240
BTCUSDT,H4,2026-01-03T12:00:00Z,2026-01-03T16:00:00Z,89752.75,90249.99,89664.93,89969.31,1115.15116,100357970.7800536,273960,611.89371,55062100.5446377,240
BTCUSDT,H4,2026-01-03T16:00:00Z,2026-01-03T20:00:00Z,89969.31,90219.67,89918.59,90123.77,516.07827,46497756.9084733,173286,260.05087,23430141.6641679,240
BTCUSDT,H4,2026-01-03T20:00:00Z,2026-01-04T00:00:00Z,90123.76,90741.16,90017.23,90628.01,1321.51764,119644221.5772902,259645,760.19689,68818290.6180956,240
BTCUSDT,H4,2026-01-04T00:00:00Z,2026-01-04T04:00:00Z,90628.01,91610.17,90628,91236.78,2719.43418,248098243.0707503,607982,1426.64991,130122544.9285679,240
BTCUSDT,H4,2026-01-04T04:00:00Z,2026-01-04T08:00:00Z,91236.78,91810,91183.15,91532,1833.66412,167749873.2671187,370997,983.898,90011198.8759795,240
BTCUSDT,H4,2026-01-04T08:00:00Z,2026-01-04T12:00:00Z,91532,91620.5,91174.46,91300,2596.25909,237289998.6108197,400130,1224.08955,111905017.8282412,240
BTCUSDT,H4,2026-01-04T12:00:00Z,2026-01-04T16:00:00Z,91300.01,91419.22,91014.1,91334.94,1316.31831,120080135.7037172,314380,676.15997,61680493.4843073,240
BTCUSDT,H4,2026-01-04T16:00:00Z,2026-01-04T20:00:00Z,91334.94,91455.9,90863.47,91138.07,1140.52954,104012445.887462,300008,534.59591,48757242.5383393,240
BTCUSDT,H4,2026-01-04T20:00:00Z,2026-01-05T00:00:00Z,91138.06,91590,91132,91529.73,820.32446,74930283.9813405,213540,475.60055,43442173.9365847,240
BTCUSDT,H4,2026-01-05T00:00:00Z,2026-01-05T04:00:00Z,91529.74,93388,91514.81,92878.22,5548.56251,513721467.3589566,837098,3261.94288,302022337.0708696,240
BTCUSDT,H4,2026-01-05T04:00:00Z,2026-01-05T08:00:00Z,92878.22,92947.87,92155,92520.63,1838.8669,170178171.5314623,392945,719.91453,66633932.0050874,240
BTCUSDT,H4,2026-01-05T08:00:00Z,2026-01-05T12:00:00Z,92520.63,93151,92320.17,93134.26,2498.18846,231730879.1959233,545915,1218.6555,113099105.1528261,240
BTCUSDT,H4,2026-01-05T12:00:00Z,2026-01-05T16:00:00Z,93134.25,94000,92407.13,93957.73,4224.09624,394107747.1031669,1498032,2239.84943,209095125.1316369,240
BTCUSDT,H4,2026-01-05T16:00:00Z,2026-01-05T20:00:00Z,93957.74,94500,93250,94303.4,4190.38211,394024280.0103554,1421808,2218.58389,208678560.6398068,240
BTCUSDT,H4,2026-01-05T20:00:00Z,2026-01-06T00:00:00Z,94303.4,94789.08,93800,93859.71,2373.49962,223692698.3482115,789691,1234.02327,116329691.931476,240
BTCUSDT,H4,2026-01-06T00:00:00Z,2026-01-06T04:00:00Z,93859.71,94161.86,93529.18,93769.24,1527.94713,143284896.6697683,600963,660.32897,61934091.8054242,240
BTCUSDT,H4,2026-01-06T04:00:00Z,2026-01-06T08:00:00Z,93769.25,94000,93137.98,93255.08,2037.39443,190731799.0426854,486634,845.69944,79191705.8271347,240
BTCUSDT,H4,2026-01-06T08:00:00Z,2026-01-06T12:00:00Z,93255.08,93895,93167.29,93840,1360.24604,127219766.7023373,398212,758.34694,70937073.9721612,240
BTCUSDT,H4,2026-01-06T12:00:00Z,2026-01-06T16:00:00Z,93839.99,94444.44,93352.01,93648.99,3747.64759,351851985.8693219,1240205,1760.2495,165333340.4603367,240
BTCUSDT,H4,2026-01-06T16:00:00Z,2026-01-06T20:00:00Z,93649,93775.6,91262.94,92104.5,6154.50415,568541953.0571641,1445150,2330.69871,215192887.4079386,240
BTCUSDT,H4,2026-01-06T20:00:00Z,2026-01-07T00:00:00Z,92104.49,93845.03,92098.29,93747.97,3718.67895,346415140.957098,847522,1753.49801,163409093.9239678,240
BTCUSDT,H4,2026-01-07T00:00:00Z,2026-01-07T04:00:00Z,93747.97,93747.97,92236.07,92815.83,2673.21579,248171557.9344973,791931,1112.08115,103209870.0324045,240
BTCUSDT,H4,2026-01-07T04:00:00Z,2026-01-07T08:00:00Z,92815.83,92930.35,92500,92879.13,1043.57297,96774710.8861391,318478,518.99965,48136267.8664705,240
BTCUSDT,H4,2026-01-07T08:00:00Z,2026-01-07T12:00:00Z,92879.14,92961.53,91600,92087.21,2601.79745,239581112.2934698,570714,1184.98781,109078445.2924935,240
BTCUSDT,H4,2026-01-07T12:00:00Z,2026-01-07T16:00:00Z,92087.21,92299.4,91024,91349.96,3623.32777,332108178.1590524,1172188,1829.74858,167763612.0524232,240
BTCUSDT,H4,2026-01-07T16:00:00Z,2026-01-07T20:00:00Z,91349.95,91790,90675.52,91186.07,2653.80915,242047959.5615218,961726,1162.73994,106062988.8109935,240
BTCUSDT,H4,2026-01-07T20:00:00Z,2026-01-08T00:00:00Z,91186.07,91489.6,90778.32,91364.16,1680.76712,153223434.1402932,525215,906.31241,82638282.0934124,240
BTCUSDT,H4,2026-01-08T00:00:00Z,2026-01-08T04:00:00Z,91364.16,91687.99,90616.36,90813.4,1794.84191,163576940.8863592,566090,841.95402,76782878.6168085,240
BTCUSDT,H4,2026-01-08T04:00:00Z,2026-01-08T08:00:00Z,90813.4,91188,89641.84,90548.02,3107.77644,280939164.4536061,743009,1427.61842,129064735.5676027,240
BTCUSDT,H4,2026-01-08T08:00:00Z,2026-01-08T12:00:00Z,90548.02,90917.22,89777.25,90226.77,2431.28077,219513289.1329446,769596,1099.49121,99276538.7188232,240
BTCUSDT,H4,2026-01-08T12:00:00Z,2026-01-08T16:00:00Z,90226.77,90847.52,89311,90781.57,4384.25882,394726196.3372755,1287084,2490.76537,224302294.2839857,240
BTCUSDT,H4,2026-01-08T16:00:00Z,2026-01-08T20:00:00Z,90781.57,91469,90312.89,90937.41,2656.5893,241747417.330853,1003195,1320.54723,120177406.0245235,240
BTCUSDT,H4,2026-01-08T20:00:00Z,2026-01-09T00:00:00Z,90937.42,91493,90568.11,91099.99,1758.04393,160119493.0663498,554498,1011.69949,92164823.7634478,240
BTCUSDT,H4,2026-01-09T00:00:00Z,2026-01-09T04:00:00Z,91100,91632.1,90850,91220.23,1573.86844,143539695.1363659,484333,838.80137,76517374.3198204,240
BTCUSDT,H4,2026-01-09T04:00:00Z,2026-01-09T08:00:00Z,91220.24,91236.72,90738.34,90741.84,1493.55612,135891241.0887249,315027,613.84951,55873513.2246037,240
BTCUSDT,H4,2026-01-09T08:00:00Z,2026-01-09T12:00:00Z,90741.85,90843.77,89694.66,90463.11,2586.72373,233764925.1711699,583927,1321.22306,119407610.342354,240
BTCUSDT,H4,2026-01-09T12:00:00Z,2026-01-09T16:00:00Z,90463.12,92082.55,89850,91176.47,5694.3606,517909140.4216024,1412867,3433.66926,312563519.3059675,240
BTCUSDT,H4,2026-01-09T16:00:00Z,2026-01-09T20:00:00Z,91176.48,91783.32,90190,90332.15,2962.09045,269968099.0347066,959731,1476.4892,134645612.633028,240
BTCUSDT,H4,2026-01-09T20:00:00Z,2026-01-10T00:00:00Z,90332.14,90732.01,90113.87,90641.28,1279.68005,115834079.3344785,399818,828.4003,74992109.41176,240
BTCUSDT,H4,2026-01-10T00:00:00Z,2026-01-10T04:00:00Z,90641.27,90782.23,90527.99,90626.14,528.98968,47953156.108902,139381,230.85112,20927200.1117347,240
BTCUSDT,H4,2026-01-10T04:00:00Z,2026-01-10T08:00:00Z,90626.15,90682.7,90408.23,90678.5,491.62648,44519778.6610781,128891,237.49201,21508982.7611728,240
BTCUSDT,H4,2026-01-10T08:00:00Z,2026-01-10T12:00:00Z,90678.5,90832,90618.28,90723.86,647.39632,58733899.4249501,150291,411.61228,37342627.8791998,240
BTCUSDT,H4,2026-01-10T12:00:00Z,2026-01-10T16:00:00Z,90723.87,90788.78,90538.46,90665.75,414.48163,37576099.8211168,122126,183.45599,16631580.4052729,240
BTCUSDT,H4,2026-01-10T16:00:00Z,2026-01-10T20:00:00Z,90665.76,90746,90504.55,90626.54,530.14761,48045037.4675609,93917,258.02975,23384743.4594686,240
BTCUSDT,H4,2026-01-10T20:00:00Z,2026-01-11T00:00:00Z,90626.54,90659.03,90404,90504.7,491.4755,44493403.9966902,131751,230.53268,20869624.7927381,240
BTCUSDT,H4,2026-01-11T00:00:00Z,2026-01-11T04:00:00Z,90504.7,90737.95,90451.1,90733.5,463.88039,42051077.8909056,124999,269.94224,24473752.225366,240
BTCUSDT,H4,2026-01-11T04:00:00Z,2026-01-11T08:00:00Z,90733.49,90850,90585.34,90710.79,546.84342,49620691.8973478,110833,242.9542,22045838.4948963,240
BTCUSDT,H4,2026-01-11T08:00:00Z,2026-01-11T12:00:00Z,90710.8,90816,90610.27,90754.99,694.37617,63005915.2324175,134305,369.67722,33545318.6535738,240
BTCUSDT,H4,2026-01-11T12:00:00Z,2026-01-11T16:00:00Z,90754.99,91191.5,90708.25,90875.79,1144.02813,104038227.4027365,250909,616.55747,56076322.59451,240
BTCUSDT,H4,2026-01-11T16:00:00Z,2026-01-11T20:00:00Z,90875.79,91283.89,90673.3,90690.8,961.40735,87473936.3307343,232990,520.00765,47323137.210024,240
BTCUSDT,H4,2026-01-11T20:00:00Z,2026-01-12T00:00:00Z,90690.81,91041.79,90236,91013.65,1666.60048,151056015.1778082,427993,849.2229,76983337.6305015,240
BTCUSDT,H4,2026-01-12T00:00:00Z,2026-01-12T04:00:00Z,91013.66,92519.95,90700.29,91808.12,3786.46912,347253069.6496484,953179,1964.80464,180190844.6658143,240
BTCUSDT,H4,2026-01-12T04:00:00Z,2026-01-12T08:00:00Z,91808.12,92290.81,91381.36,91408.09,1706.23351,156828888.7569121,373934,879.20773,80849578.9168863,240
BTCUSDT,H4,2026-01-12T08:00:00Z,2026-01-12T12:00:00Z,91408.09,91630.13,90370,90620.96,2761.14204,250751817.4697381,581046,1380.59851,125360708.795489,240
BTCUSDT,H4,2026-01-12T12:00:00Z,2026-01-12T16:00:00Z,90620.95,91665,90128.44,91665,2904.06995,263929473.5737071,877382,1387.55676,126162362.5216148,240
BTCUSDT,H4,2026-01-12T16:00:00Z,2026-01-12T20:00:00Z,91664.99,92332,91000.53,91861.27,3629.97324,333268940.8490825,928463,1799.27487,165197101.4907253,240
BTCUSDT,H4,2026-01-12T20:00:00Z,2026-01-13T00:00:00Z,91861.27,92046.23,90938.2,91296.2,1400.19482,127932671.9702182,385505,681.10029,62244203.7901925,240
BTCUSDT,H4,2026-01-13T00:00:00Z,2026-01-13T04:00:00Z,91296.2,91546.08,91042.66,91408.91,1312.52459,119841692.4564612,325189,580.95743,53055863.6194084,240
BTCUSDT,H4,2026-01-13T04:00:00Z,2026-01-13T08:00:00Z,91408.9,92275.38,91350.71,91942,2568.59009,236174198.0768592,445438,1329.3819,122236330.2274787,240
BTCUSDT,H4,2026-01-13T08:00:00Z,2026-01-13T12:00:00Z,91941.99,92672.11,91924.27,92000.74,2545.21662,234776011.9427941,473767,1433.4398,132234131.2617115,240
BTCUSDT,H4,2026-01-13T12:00:00Z,2026-01-13T16:00:00Z,92000.73,93450,91787.61,93449.99,4336.89557,401086823.4086086,1170196,2291.65453,212001507.2020772,240
BTCUSDT,H4,2026-01-13T16:00:00Z,2026-01-13T20:00:00Z,93449.99,94231.82,93078.31,94226.84,4752.59807,444758231.025622,1286109,2573.13381,240844171.77413,240
BTCUSDT,H4,2026-01-13T20:00:00Z,2026-01-14T00:00:00Z,94226.85,96495,94062,95414,7505.68988,713133844.2073587,1324372,4196.66309,398695158.1641771,240
BTCUSDT,H4,2026-01-14T00:00:00Z,2026-01-14T04:00:00Z,95413.99,95722.01,95116.03,95720.99,2381.89992,227239900.7223417,643513,1225.32115,116917073.8107596,240
BTCUSDT,H4,2026-01-14T04:00:00Z,2026-01-14T08:00:00Z,95720.99,95799.22,94559.28,95205.1,2873.6342,273149042.5766023,575454,1251.58289,118967916.7234161,240
BTCUSDT,H4,2026-01-14T08:00:00Z,2026-01-14T12:00:00Z,95205.11,95315.15,94737.95,94792.99,1756.03488,166885522.1556041,475107,818.94631,77838899.4897429,240
BTCUSDT,H4,2026-01-14T12:00:00Z,2026-01-14T16:00:00Z,94793,97084.68,94680.67,96764.57,6031.62524,580345459.9314647,1435939,3526.46598,339514463.3807901,240
BTCUSDT,H4,2026-01-14T16:00:00Z,2026-01-14T20:00:00Z,96764.57,97777,96246.56,97267.42,6680.63165,649361297.855257,1470063,3660.98842,355886391.8212286,240
BTCUSDT,H4,2026-01-14T20:00:00Z,2026-01-15T00:00:00Z,97267.42,97924.49,96772.02,96951.78,3128.06839,304554598.4073449,746136,1491.68354,145290717.3713655,240
BTCUSDT,H4,2026-01-15T00:00:00Z,2026-01-15T04:00:00Z,96951.78,97000,95777,95985.1,2821.68199,272054276.5747434,584806,1256.71167,121213995.6170345,240
BTCUSDT,H4,2026-01-15T04:00:00Z,2026-01-15T08:00:00Z,95985.11,96760.15,95952.89,96630.48,2056.29256,198178492.146447,462877,1060.47548,102184478.4327879,240
BTCUSDT,H4,2026-01-15T08:00:00Z,2026-01-15T12:00:00Z,96630.47,97193.34,96289.98,96581.08,2793.34386,270237014.4926607,512597,1438.33168,139186412.0442506,240
BTCUSDT,H4,2026-01-15T12:00:00Z,2026-01-15T16:00:00Z,96581.07,97165.03,95435.91,96737.04,4818.18164,463879280.8432028,1230231,2614.74111,251761758.7257803,240
BTCUSDT,H4,2026-01-15T16:00:00Z,2026-01-15T20:00:00Z,96737.04,97163,95183.13,95516.01,7868.89039,758114914.4935715,1239335,3817.65242,368379967.7442377,240
BTCUSDT,H4,2026-01-15T20:00:00Z,2026-01-16T00:00:00Z,95516.01,95871,95134.48,95604.8,1367.42325,130544204.2931082,463249,653.41531,62376450.5473938,240
BTCUSDT,H4,2026-01-16T00:00:00Z,2026-01-16T04:00:00Z,95604.81,95855.12,95321.58,95354.69,1207.1411,115378279.7006572,362766,547.02685,52286955.0120502,240
BTCUSDT,H4,2026-01-16T04:00:00Z,2026-01-16T08:00:00Z,95354.69,95816.83,95133.03,95653.16,2294.926,219083322.7890941,358241,938.43824,89624047.3474604,240
BTCUSDT,H4,2026-01-16T08:00:00Z,2026-01-16T12:00:00Z,95653.16,95871.47,95261.43,95429.09,1614.38797,154250645.183386,288509,702.37319,67143396.0064739,240
BTCUSDT,H4,2026-01-16T12:00:00Z,2026-01-16T16:00:00Z,95429.09,95809.08,94293.46,94585.98,3014.1328,286570081.0735824,926894,1312.36511,124826003.5073885,240
BTCUSDT,H4,2026-01-16T16:00:00Z,2026-01-16T20:00:00Z,94585.99,95215.74,94508,95002.09,1854.59442,175975525.5332734,628508,920.37053,87331368.0643981,240
BTCUSDT,H4,2026-01-16T20:00:00Z,2026-01-17T00:00:00Z,95002.09,95600,94682,95550.94,1182.53231,112761553.7972583,406641,634.4956,60511408.1436968,240
BTCUSDT,H4,2026-01-17T00:00:00Z,2026-01-17T04:00:00Z,95550.94,95578.2,95200,95372.95,520.98136,49695618.6579246,153215,217.68083,20764225.4663732,240
BTCUSDT,H4,2026-01-17T04:00:00Z,2026-01-17T08:00:00Z,95372.94,95373.64,95041.7,95101.67,558.53587,53193870.7371647,148515,260.07345,24771942.0978895,240
BTCUSDT,H4,2026-01-17T08:00:00Z,2026-01-17T12:00:00Z,95101.67,95323.86,95021.67,95323.86,614.83515,58543264.6839111,157393,362.0353,34476160.2870575,240
