symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-12-06T16:00:00Z,2025-12-06T17:00:00Z,3041.69,3066.62,3040.84,3052.4,10825.8147,33069375.676655,144723,5145.2912,15722413.121824,60
ETHUSDT,H1,2025-12-06T17:00:00Z,2025-12-06T18:00:00Z,3052.4,3060,3047,3055.36,6639.3158,20266058.742646,101342,3930.1148,11996841.38506,60
ETHUSDT,H1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,3055.36,3056.05,3038.37,3042.41,6569.2369,20024794.689938,85178,3345.2437,10198016.206047,60
ETHUSDT,H1,2025-12-06T19:00:00Z,2025-12-06T20:00:00Z,3042.41,3048.07,3025,3030.44,9214.46,27957328.242031,106933,4448.5103,13496984.579503,60
ETHUSDT,H1,2025-12-06T20:00:00Z,2025-12-06T21:00:00Z,3030.45,3041.31,3030.07,3040,2965.7852,9007632.677216,63640,1360.5106,4131842.939737,60
ETHUSDT,H1,2025-12-06T21:00:00Z,2025-12-06T22:00:00Z,3040,3044.84,3036.61,3042.98,5224.2854,15887704.869199,95759,2264.535,6886074.851906,60
ETHUSDT,H1,2025-12-06T22:00:00Z,2025-12-06T23:00:00Z,3042.99,3054.31,3037.42,3042.04,4411.6045,13440024.756709,67305,2120.1886,6459912.43257,60
ETHUSDT,H1,2025-12-06T23:00:00Z,2025-12-07T00:00:00Z,3042.05,3043.88,3026.16,3038.06,5957.7054,18078541.782384,111594,2770.6383,8408029.321439,60
ETHUSDT,H1,2025-12-07T00:00:00Z,2025-12-07T01:00:00Z,3038.06,3049.03,3032.47,3044.8,4611.1051,14024633.988841,97371,2375.9187,7226908.452124,60
ETHUSDT,H1,2025-12-07T01:00:00Z,2025-12-07T02:00:00Z,3044.8,3052,3041.67,3042.95,4228.2412,12883556.422855,80134,2097.0152,6390890.176446,60
ETHUSDT,H1,2025-12-07T02:00:00Z,2025-12-07T03:00:00Z,3042.94,3056.97,3042.52,3053.79,3262.3867,9946583.339958,58130,1703.2108,5194309.411466,60
ETHUSDT,H1,2025-12-07T03:00:00Z,2025-12-07T04:00:00Z,3053.8,3056.79,3049.05,3053.92,3445.2013,10517729.501673,57559,1287.1046,3929614.915286,60
ETHUSDT,H1,2025-12-07T04:00:00Z,2025-12-07T05:00:00Z,3053.93,3058.01,3043.62,3046.57,3961.6777,12084617.859659,52670,1144.7416,3493285.096083,60
ETHUSDT,H1,2025-12-07T05:00:00Z,2025-12-07T06:00:00Z,3046.58,3049.79,3044.21,3045.02,2561.8874,7806029.650606,43361,1100.2868,3352503.112288,60
ETHUSDT,H1,2025-12-07T06:00:00Z,2025-12-07T07:00:00Z,3045.01,3048.96,3043.74,3048.34,2538.4535,7732553.744414,46383,1209.2258,3683433.96958,60
ETHUSDT,H1,2025-12-07T07:00:00Z,2025-12-07T08:00:00Z,3048.34,3051.01,3031.21,3037.29,4598.338,13971633.211877,75260,2371.5449,7207606.347964,60
ETHUSDT,H1,2025-12-07T08:00:00Z,2025-12-07T09:00:00Z,3037.28,3043.08,3027.71,3034.68,6561.8483,19913991.705651,78091,2687.6357,8158158.01911,60
ETHUSDT,H1,2025-12-07T09:00:00Z,2025-12-07T10:00:00Z,3034.68,3038.96,3024.07,3030.37,9192.8929,27854289.653971,81538,2753.5597,8344785.167836,60
ETHUSDT,H1,2025-12-07T10:00:00Z,2025-12-07T11:00:00Z,3030.38,3043.69,3029.93,3038.02,4157.197,12625591.469075,75812,1830.8268,5559809.622434,60
ETHUSDT,H1,2025-12-07T11:00:00Z,2025-12-07T12:00:00Z,3038.02,3042.01,3035.24,3035.77,2904.9257,8827581.272727,52706,1000.9783,3041577.635392,60
ETHUSDT,H1,2025-12-07T12:00:00Z,2025-12-07T13:00:00Z,3035.77,3050.96,3034.82,3049.12,5827.0585,17739951.373611,80165,2841.2272,8650540.940045,60
ETHUSDT,H1,2025-12-07T13:00:00Z,2025-12-07T14:00:00Z,3049.12,3053.49,3026.98,3031.55,8583.2673,26068676.620323,135261,3518.8986,10687997.753139,60
ETHUSDT,H1,2025-12-07T14:00:00Z,2025-12-07T15:00:00Z,3031.55,3035.22,2907.52,2942.65,73593.971,217930995.68611,485905,33799.9702,100037666.549652,60
ETHUSDT,H1,2025-12-07T15:00:00Z,2025-12-07T16:00:00Z,2942.65,3038.92,2940,3027.01,58478.1713,174276168.111876,450292,32077.0165,95563605.910055,60
ETHUSDT,H1,2025-12-07T16:00:00Z,2025-12-07T17:00:00Z,3027,3040.5,2999.63,3039.97,36363.8258,109672711.707795,279614,16912.8387,51014318.140789,60
ETHUSDT,H1,2025-12-07T17:00:00Z,2025-12-07T18:00:00Z,3039.98,3134.57,3025.01,3112.96,59500.5293,183717406.160165,503478,30403.3546,93887656.61388,60
ETHUSDT,H1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,3112.95,3150,3112.85,3128.78,20067.1233,62875572.780981,274648,9987.8581,31296483.485581,60
ETHUSDT,H1,2025-12-07T19:00:00Z,2025-12-07T20:00:00Z,3128.78,3142.53,3121.59,3137.92,7771.8203,24332047.067078,122628,3300.3881,10333203.750329,60
ETHUSDT,H1,2025-12-07T20:00:00Z,2025-12-07T21:00:00Z,3137.91,3147.36,3132,3141.19,5752.5221,18063004.313633,91798,2733.2893,8582903.144859,60
ETHUSDT,H1,2025-12-07T21:00:00Z,2025-12-07T22:00:00Z,3141.2,3141.2,3069.4,3085.35,19382.5395,60161147.928153,261473,8225.4239,25512412.212915,60
ETHUSDT,H1,2025-12-07T22:00:00Z,2025-12-07T23:00:00Z,3085.34,3086.37,3013.73,3033.59,29764.1684,90609633.101165,533160,14380.6327,43783088.642334,60
ETHUSDT,H1,2025-12-07T23:00:00Z,2025-12-08T00:00:00Z,3033.59,3064.88,3025.5,3059.85,14020.5234,42696394.978813,260230,6812.693,20745772.889808,60
ETHUSDT,H1,2025-12-08T00:00:00Z,2025-12-08T01:00:00Z,3059.86,3076.42,3040.87,3063.23,11104.2928,33982215.321587,232590,6242.4838,19107830.410082,60
ETHUSDT,H1,2025-12-08T01:00:00Z,2025-12-08T02:00:00Z,3063.23,3134.73,3062.74,3098.25,32047.61,99413379.796397,396360,17074.6137,52936840.123209,60
ETHUSDT,H1,2025-12-08T02:00:00Z,2025-12-08T03:00:00Z,3098.26,3114.99,3092.4,3109.77,10311.0787,31979477.873913,209157,5739.9622,17805643.525744,60
ETHUSDT,H1,2025-12-08T03:00:00Z,2025-12-08T04:00:00Z,3109.78,3120.5,3101.55,3111.01,8976.9189,27926028.26885,179475,4114.3772,12802066.984164,60
ETHUSDT,H1,2025-12-08T04:00:00Z,2025-12-08T05:00:00Z,3111.01,3138.05,3108.53,3128.44,12175.8399,38032928.926395,214329,6513.3486,20349276.193581,60
ETHUSDT,H1,2025-12-08T05:00:00Z,2025-12-08T06:00:00Z,3128.45,3140.5,3121.59,3130.63,11949.8311,37419162.673726,158213,5751.5477,18013403.618993,60
ETHUSDT,H1,2025-12-08T06:00:00Z,2025-12-08T07:00:00Z,3130.63,3140.2,3122.01,3130.53,23059.0189,72150740.90378,166532,14560.2494,45555763.17521,60
ETHUSDT,H1,2025-12-08T07:00:00Z,2025-12-08T08:00:00Z,3130.53,3138.15,3123.02,3134.31,17997.2153,56371852.70128,169176,10862.6539,34023179.982178,60
ETHUSDT,H1,2025-12-08T08:00:00Z,2025-12-08T09:00:00Z,3134.31,3146.64,3125.1,3143.77,12187.2132,38209499.209884,175051,7326.7567,22979357.247968,60
ETHUSDT,H1,2025-12-08T09:00:00Z,2025-12-08T10:00:00Z,3143.77,3180.51,3141.08,3158.69,26900.9008,85090236.204967,312057,15106.52,47788289.337073,60
ETHUSDT,H1,2025-12-08T10:00:00Z,2025-12-08T11:00:00Z,3158.69,3165.14,3153.42,3160.46,9420.3274,29749412.285083,149647,4399.3455,13894113.619786,60
ETHUSDT,H1,2025-12-08T11:00:00Z,2025-12-08T12:00:00Z,3160.47,3164.02,3134.5,3142.25,18604.6008,58578398.231705,177451,9056.8755,28520245.579438,60
ETHUSDT,H1,2025-12-08T12:00:00Z,2025-12-08T13:00:00Z,3142.25,3143.68,3123.3,3131.57,20200.1363,63275071.989457,184554,7846.5363,24593668.848782,60
ETHUSDT,H1,2025-12-08T13:00:00Z,2025-12-08T14:00:00Z,3131.57,3160.65,3129.52,3145.84,19289.4737,60656641.200369,275181,8867.5379,27889672.472415,60
ETHUSDT,H1,2025-12-08T14:00:00Z,2025-12-08T15:00:00Z,3145.83,3178.42,3125.54,3128.49,45441.6162,143087777.967078,535329,20837.7839,65675786.115553,60
ETHUSDT,H1,2025-12-08T15:00:00Z,2025-12-08T16:00:00Z,3128.49,3139.15,3088.83,3101.54,40358.5699,125509046.878582,647294,18113.4672,56349731.156112,60
ETHUSDT,H1,2025-12-08T16:00:00Z,2025-12-08T17:00:00Z,3101.54,3133,3092.67,3107.9,32180.3551,100193126.131886,443287,15010.9845,46771277.371128,60
ETHUSDT,H1,2025-12-08T17:00:00Z,2025-12-08T18:00:00Z,3107.9,3129.32,3099,3120.61,19256.7436,59915794.646923,333271,9882.3876,30771598.063064,60
ETHUSDT,H1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,3120.61,3133,3075.38,3092.58,23897.4499,74326367.689731,365275,8889.7427,27657182.641721,60
ETHUSDT,H1,2025-12-08T19:00:00Z,2025-12-08T20:00:00Z,3092.57,3128.47,3090.41,3118.64,13874.5761,43152155.911624,287940,6096.4476,18966975.295382,60
ETHUSDT,H1,2025-12-08T20:00:00Z,2025-12-08T21:00:00Z,3118.65,3145.47,3118.64,3135.91,14713.0821,46091362.653031,261638,7894.9807,24739134.024106,60
ETHUSDT,H1,2025-12-08T21:00:00Z,2025-12-08T22:00:00Z,3135.9,3153,3126.69,3146.25,12125.7777,38080321.00684,196488,5451.0235,17124132.990933,60
ETHUSDT,H1,2025-12-08T22:00:00Z,2025-12-08T23:00:00Z,3146.25,3147.32,3120.07,3129.93,9142.2002,28631924.405006,118436,4568.6636,14308169.933891,60
ETHUSDT,H1,2025-12-08T23:00:00Z,2025-12-09T00:00:00Z,3129.93,3136.87,3112.88,3124.16,7605.3921,23766522.161001,138476,4017.3599,12554881.109282,60
ETHUSDT,H1,2025-12-09T00:00:00Z,2025-12-09T01:00:00Z,3124.16,3143.5,3114.16,3119.57,10162.1181,31779684.825164,201337,4735.6739,14815471.914501,60
ETHUSDT,H1,2025-12-09T01:00:00Z,2025-12-09T02:00:00Z,3119.56,3125.05,3098.45,3106.87,10271.3044,31953973.448102,213953,5039.7532,15683825.07084,60
ETHUSDT,H1,2025-12-09T02:00:00Z,2025-12-09T03:00:00Z,3106.86,3115.94,3097.85,3098.62,8529.9128,26492312.343175,154994,2943.6682,9146551.306337,60
ETHUSDT,H1,2025-12-09T03:00:00Z,2025-12-09T04:00:00Z,3098.61,3129.27,3090.8,3129.26,13623.0862,42352882.010473,172306,7003.2302,21787449.751482,60
ETHUSDT,H1,2025-12-09T04:00:00Z,2025-12-09T05:00:00Z,3129.27,3131.42,3103.68,3107.01,9549.574,29753165.32042,142222,3645.0055,11357430.948903,60
ETHUSDT,H1,2025-12-09T05:00:00Z,2025-12-09T06:00:00Z,3107.01,3118.71,3095.12,3108.21,13429.235,41729766.820853,179188,4959.5027,15414230.834685,60
ETHUSDT,H1,2025-12-09T06:00:00Z,2025-12-09T07:00:00Z,3108.22,3115.99,3097.09,3113.06,11451.0355,35563782.373013,152857,5489.8646,17048081.270809,60
ETHUSDT,H1,2025-12-09T07:00:00Z,2025-12-09T08:00:00Z,3113.07,3127.12,3109.86,3123,11239.4776,35051631.583996,154081,6223.7142,19409042.352876,60
ETHUSDT,H1,2025-12-09T08:00:00Z,2025-12-09T09:00:00Z,3123,3130,3115.25,3120.97,6124.4202,19124068.662317,136646,2519.2009,7868912.535042,60
ETHUSDT,H1,2025-12-09T09:00:00Z,2025-12-09T10:00:00Z,3120.98,3123.34,3104.53,3106,7884.5411,24554966.312446,122861,2982.6878,9285546.489572,60
ETHUSDT,H1,2025-12-09T10:00:00Z,2025-12-09T11:00:00Z,3106.01,3114.4,3093,3107.66,8056.913,25012191.477605,156461,3478.0252,10799019.165537,60
ETHUSDT,H1,2025-12-09T11:00:00Z,2025-12-09T12:00:00Z,3107.69,3121,3100.79,3118.35,5990.5337,18627073.502259,116813,2844.4187,8845724.662791,60
ETHUSDT,H1,2025-12-09T12:00:00Z,2025-12-09T13:00:00Z,3118.35,3141.46,3114.79,3137.57,17767.8738,55648094.101062,201863,8716.2418,27295347.99846,60
ETHUSDT,H1,2025-12-09T13:00:00Z,2025-12-09T14:00:00Z,3137.57,3140.55,3109.58,3117.36,16888.4308,52770349.135906,253794,7866.5221,24578282.754657,60
ETHUSDT,H1,2025-12-09T14:00:00Z,2025-12-09T15:00:00Z,3117.37,3129.07,3098.58,3117.41,18484.9577,57523797.176542,387645,6681.9413,20799861.226665,60
ETHUSDT,H1,2025-12-09T15:00:00Z,2025-12-09T16:00:00Z,3117.41,3256.88,3115,3245.88,102012.8785,325437815.212501,809984,48497.8358,154905274.131522,60
ETHUSDT,H1,2025-12-09T16:00:00Z,2025-12-09T17:00:00Z,3245.88,3377.9,3245.63,3366.02,132523.8721,439004831.654632,929327,66756.668,221140067.147819,60
ETHUSDT,H1,2025-12-09T17:00:00Z,2025-12-09T18:00:00Z,3366.02,3397.85,3356.9,3375.23,69002.4222,233078860.847883,659905,30666.8241,103570954.758986,60
ETHUSDT,H1,2025-12-09T18:00:00Z,2025-12-09T19:00:00Z,3375.24,3387.48,3360.22,3376.06,20622.7586,69615089.508593,312378,9452.3697,31910039.52023,60
ETHUSDT,H1,2025-12-09T19:00:00Z,2025-12-09T20:00:00Z,3376.07,3378.34,3345.48,3357.88,19522.677,65682231.530606,273975,8662.2515,29142895.728891,60
ETHUSDT,H1,2025-12-09T20:00:00Z,2025-12-09T21:00:00Z,3357.87,3361.41,3305.26,3327.18,32578.3539,108531091.396145,430394,14769.0497,49191144.990011,60
ETHUSDT,H1,2025-12-09T21:00:00Z,2025-12-09T22:00:00Z,3327.24,3335.19,3285,3301.9,22556.6622,74702208.691117,334684,9190.8023,30440253.169442,60
ETHUSDT,H1,2025-12-09T22:00:00Z,2025-12-09T23:00:00Z,3301.89,3343.12,3297.66,3328.46,23079.4065,76672629.957246,324142,11809.8443,39255604.843077,60
ETHUSDT,H1,2025-12-09T23:00:00Z,2025-12-10T00:00:00Z,3328.46,3336.01,3317,3318.04,12507.5009,41630342.875631,171472,5474.6633,18220282.26402,60
ETHUSDT,H1,2025-12-10T00:00:00Z,2025-12-10T01:00:00Z,3318.04,3328.2,3305.53,3305.98,18148.6,60150803.146468,188845,10051.5431,33309857.020211,60
ETHUSDT,H1,2025-12-10T01:00:00Z,2025-12-10T02:00:00Z,3305.97,3315.16,3288.1,3302.93,11783.9158,38913811.603834,187862,4978.8143,16440736.42531,60
ETHUSDT,H1,2025-12-10T02:00:00Z,2025-12-10T03:00:00Z,3302.92,3312.49,3292.35,3310.88,8793.1569,29050672.11362,156897,3978.0396,13145081.007185,60
ETHUSDT,H1,2025-12-10T03:00:00Z,2025-12-10T04:00:00Z,3310.88,3317.21,3305.32,3309.73,6352.7249,21032287.81009,117554,3548.9961,11750587.608263,60
ETHUSDT,H1,2025-12-10T04:00:00Z,2025-12-10T05:00:00Z,3309.73,3327.99,3306.92,3322.66,15302.8887,50787892.089246,147526,8067.0468,26766417.858947,60
ETHUSDT,H1,2025-12-10T05:00:00Z,2025-12-10T06:00:00Z,3322.66,3334.66,3315,3322.29,11291.1287,37537654.395755,121007,5852.8623,19461044.141105,60
ETHUSDT,H1,2025-12-10T06:00:00Z,2025-12-10T07:00:00Z,3322.29,3328.85,3315,3325.97,7508.6737,24943378.842713,84582,2834.1781,9416559.35922,60
ETHUSDT,H1,2025-12-10T07:00:00Z,2025-12-10T08:00:00Z,3325.97,3327.47,3311.6,3327.21,8041.4903,26695358.044843,87179,3125.8692,10377723.566769,60
ETHUSDT,H1,2025-12-10T08:00:00Z,2025-12-10T09:00:00Z,3327.21,3334,3322.27,3322.27,13505.7806,44955799.268211,133212,7671.5424,25535749.612665,60
ETHUSDT,H1,2025-12-10T09:00:00Z,2025-12-10T10:00:00Z,3322.27,3348.79,3315,3347.89,13745.623,45808574.482478,180296,8161.1454,27211833.734339,60
ETHUSDT,H1,2025-12-10T10:00:00Z,2025-12-10T11:00:00Z,3347.88,3376,3310.37,3312.36,31113.1076,103921403.435542,376308,15040.0416,50294649.01692,60
ETHUSDT,H1,2025-12-10T11:00:00Z,2025-12-10T12:00:00Z,3312.36,3320.05,3296.99,3318.39,15090.1082,49964927.266242,247650,7576.4997,25090374.720807,60
ETHUSDT,H1,2025-12-10T12:00:00Z,2025-12-10T13:00:00Z,3318.39,3327.31,3309.06,3324.56,11796.7036,39138287.249161,197725,5732.6986,19018138.487959,60
ETHUSDT,H1,2025-12-10T13:00:00Z,2025-12-10T14:00:00Z,3324.55,3338.92,3319.55,3334.58,15954.3485,53104896.601114,230056,8281.9896,27558881.705523,60
ETHUSDT,H1,2025-12-10T14:00:00Z,2025-12-10T15:00:00Z,3334.59,3339.14,3304.45,3319.41,20079.5767,66681478.938013,359998,9702.0295,32218031.125185,60
ETHUSDT,H1,2025-12-10T15:00:00Z,2025-12-10T16:00:00Z,3319.41,3338,3306.8,3328.25,16478.356,54782152.220785,417599,8347.1704,27755133.490692,60
ETHUSDT,H1,2025-12-10T16:00:00Z,2025-12-10T17:00:00Z,3328.25,3369.52,3320.72,3351.4,23053.912,77210664.163197,407841,10914.9463,36551459.357495,60
ETHUSDT,H1,2025-12-10T17:00:00Z,2025-12-10T18:00:00Z,3351.39,3386,3346.54,3370.47,23537.9134,79283975.947438,367466,11167.8574,37623529.095197,60
ETHUSDT,H1,2025-12-10T18:00:00Z,2025-12-10T19:00:00Z,3370.47,3429.51,3359.76,3381.56,51462.9682,174790637.613326,506817,27914.5879,94854489.151817,60
ETHUSDT,H1,2025-12-10T19:00:00Z,2025-12-10T20:00:00Z,3381.55,3435,3346.8,3390.71,88865.0975,301093631.403234,913155,45065.5183,152757539.480484,60
ETHUSDT,H1,2025-12-10T20:00:00Z,2025-12-10T21:00:00Z,3390.67,3447.44,3345.82,3355.44,70689.6365,240479358.298781,827278,33064.4939,112559406.588283,60
ETHUSDT,H1,2025-12-10T21:00:00Z,2025-12-10T22:00:00Z,3355.44,3369.05,3329.13,3339.83,24972.9988,83627366.470958,440429,11733.7964,39308223.51781,60
ETHUSDT,H1,2025-12-10T22:00:00Z,2025-12-10T23:00:00Z,3339.82,3355.8,3318.29,3346.5,16207.4187,54066214.456011,269994,7238.5121,24158820.530534,60
ETHUSDT,H1,2025-12-10T23:00:00Z,2025-12-11T00:00:00Z,3346.5,3352.86,3317.37,3324.14,15809.3252,52717585.874556,188152,5451.6668,18194492.230289,60
ETHUSDT,H1,2025-12-11T00:00:00Z,2025-12-11T01:00:00Z,3324.14,3327.37,3259.03,3279.58,36466.7336,119955135.341298,355001,16460.1496,54101071.203206,60
ETHUSDT,H1,2025-12-11T01:00:00Z,2025-12-11T02:00:00Z,3279.58,3280.06,3244.01,3254.89,26944.6729,87838854.226126,339273,10128.7534,33033954.841791,60
ETHUSDT,H1,2025-12-11T02:00:00Z,2025-12-11T03:00:00Z,3254.88,3255.96,3206.03,3211,28911.8196,93198450.696652,415616,11529.0906,37151883.023004,60
ETHUSDT,H1,2025-12-11T03:00:00Z,2025-12-11T04:00:00Z,3211,3211.01,3167.07,3191.42,46108.7863,146915725.302984,483912,22041.567,70210472.201594,60
ETHUSDT,H1,2025-12-11T04:00:00Z,2025-12-11T05:00:00Z,3191.42,3216.16,3180.93,3215.45,20718.7734,66253678.731606,275871,10828.3726,34638499.061689,60
ETHUSDT,H1,2025-12-11T05:00:00Z,2025-12-11T06:00:00Z,3215.44,3215.64,3194.51,3214.35,11456.5725,36734821.722714,153229,5860.4581,18793343.04782,60
ETHUSDT,H1,2025-12-11T06:00:00Z,2025-12-11T07:00:00Z,3214.35,3214.77,3194.33,3202.77,9518.376,30502198.785161,166710,3627.2328,11621631.191424,60
ETHUSDT,H1,2025-12-11T07:00:00Z,2025-12-11T08:00:00Z,3202.78,3206.38,3195.52,3201.51,8043.5999,25750976.857217,135269,3033.0988,9711021.551786,60
ETHUSDT,H1,2025-12-11T08:00:00Z,2025-12-11T09:00:00Z,3201.52,3201.7,3178,3197.06,15045.3058,47999192.866717,238840,6058.1187,19327754.131071,60
ETHUSDT,H1,2025-12-11T09:00:00Z,2025-12-11T10:00:00Z,3197.05,3213,3193.24,3198.56,10989.9091,35213509.034531,182796,5798.804,18585073.688747,60
ETHUSDT,H1,2025-12-11T10:00:00Z,2025-12-11T11:00:00Z,3198.56,3203,3188.23,3196.13,7253.4572,23174407.789965,126591,3084.8235,9858436.204518,60
ETHUSDT,H1,2025-12-11T11:00:00Z,2025-12-11T12:00:00Z,3196.12,3202.58,3192.74,3192.75,5415.5979,17313041.503797,122102,2424.2942,7751385.253123,60
ETHUSDT,H1,2025-12-11T12:00:00Z,2025-12-11T13:00:00Z,3192.75,3207.32,3187.23,3199.14,11191.1973,35797374.32596,180559,4914.0425,15725980.723048,60
ETHUSDT,H1,2025-12-11T13:00:00Z,2025-12-11T14:00:00Z,3199.15,3203.89,3188.65,3191.97,9374.6122,29965624.850545,150645,4516.7484,14435470.434916,60
ETHUSDT,H1,2025-12-11T14:00:00Z,2025-12-11T15:00:00Z,3191.96,3195.98,3145.28,3159.76,36172.3154,114849569.314911,488984,17853.6967,56692036.325301,60
ETHUSDT,H1,2025-12-11T15:00:00Z,2025-12-11T16:00:00Z,3159.76,3210,3155.17,3179.25,35753.2862,113888684.495925,572232,21771.3706,69411625.47503,60
ETHUSDT,H1,2025-12-11T16:00:00Z,2025-12-11T17:00:00Z,3179.24,3197.18,3155,3175.08,20756.2626,65828964.271149,417544,8955.1975,28414200.003367,60
ETHUSDT,H1,2025-12-11T17:00:00Z,2025-12-11T18:00:00Z,3175.08,3204.16,3168.23,3181.52,23445.6351,74863991.09493,342835,15734.4357,50272074.026914,60
ETHUSDT,H1,2025-12-11T18:00:00Z,2025-12-11T19:00:00Z,3181.51,3234.25,3179.56,3203.47,26455.0794,84876065.56489,423417,12625.2689,40507187.054086,60
ETHUSDT,H1,2025-12-11T19:00:00Z,2025-12-11T20:00:00Z,3203.47,3229.35,3190.11,3194.51,19345.8128,62081358.070662,405094,8881.252,28506621.007602,60
ETHUSDT,H1,2025-12-11T20:00:00Z,2025-12-11T21:00:00Z,3194.52,3226.8,3186.36,3221.73,20170.0744,64748822.097928,310629,8382.6555,26929448.347076,60
ETHUSDT,H1,2025-12-11T21:00:00Z,2025-12-11T22:00:00Z,3221.74,3273.4,3215,3249.41,43587.0875,141621365.322418,517502,21301.0149,69223413.418456,60
ETHUSDT,H1,2025-12-11T22:00:00Z,2025-12-11T23:00:00Z,3249.41,3266,3229.36,3238.28,14677.6035,47600586.415094,247953,5481.0443,17785380.411655,60
ETHUSDT,H1,2025-12-11T23:00:00Z,2025-12-12T00:00:00Z,3238.28,3245.28,3223.48,3237.39,16311.6685,52762179.530691,214549,8084.054,26151666.32922,60
ETHUSDT,H1,2025-12-12T00:00:00Z,2025-12-12T01:00:00Z,3237.38,3247,3185.2,3189.24,16716.6026,53775388.596385,242103,6726.8252,21652672.532395,60
ETHUSDT,H1,2025-12-12T01:00:00Z,2025-12-12T02:00:00Z,3189.24,3246.38,3189.24,3234.7,13430.2677,43274246.43046,317041,7316.8971,23564499.340242,60
ETHUSDT,H1,2025-12-12T02:00:00Z,2025-12-12T03:00:00Z,3234.7,3265.5,3227.41,3258.63,13086.8409,42522415.333745,233462,6799.5194,22097827.050134,60
ETHUSDT,H1,2025-12-12T03:00:00Z,2025-12-12T04:00:00Z,3258.64,3264.32,3238.25,3245.49,8679.5842,28198931.944589,187497,4122.165,13390205.059262,60
ETHUSDT,H1,2025-12-12T04:00:00Z,2025-12-12T05:00:00Z,3245.49,3251.38,3240.29,3247.54,6089.4325,19762331.815927,116736,3386.4195,10989434.593285,60
ETHUSDT,H1,2025-12-12T05:00:00Z,2025-12-12T06:00:00Z,3247.54,3251.76,3232.79,3247.7,9218.8559,29895803.720667,139423,3891.8877,12623035.311438,60
ETHUSDT,H1,2025-12-12T06:00:00Z,2025-12-12T07:00:00Z,3247.71,3265,3245.69,3254.04,11576.7013,37709424.388139,162439,6274.4769,20441699.66338,60
ETHUSDT,H1,2025-12-12T07:00:00Z,2025-12-12T08:00:00Z,3254.03,3257.91,3242.99,3246.55,7151.6643,23248563.732141,113706,2783.931,9051704.294585,60
ETHUSDT,H1,2025-12-12T08:00:00Z,2025-12-12T09:00:00Z,3246.55,3250.39,3234.6,3244.8,7473.7983,24230340.962353,129869,3159.005,10242432.248315,60
ETHUSDT,H1,2025-12-12T09:00:00Z,2025-12-12T10:00:00Z,3244.79,3254.88,3232.78,3251.38,8862.6724,28760943.49882,141860,3382.9649,10980359.818181,60
ETHUSDT,H1,2025-12-12T10:00:00Z,2025-12-12T11:00:00Z,3251.37,3255.7,3240.18,3244.06,6172.6956,20051159.03871,117897,2660.6918,8644250.205275,60
ETHUSDT,H1,2025-12-12T11:00:00Z,2025-12-12T12:00:00Z,3244.06,3245.97,3225.92,3242.59,15762.8035,50972996.141874,142533,6934.3353,22418225.600633,60
ETHUSDT,H1,2025-12-12T12:00:00Z,2025-12-12T13:00:00Z,3242.59,3249.49,3233.64,3247.57,8647.8469,28016770.123603,124187,3794.5,12296437.833236,60
ETHUSDT,H1,2025-12-12T13:00:00Z,2025-12-12T14:00:00Z,3247.58,3251.31,3237.8,3242.5,8181.3117,26541480.491819,116151,4306.0592,13970848.732387,60
ETHUSDT,H1,2025-12-12T14:00:00Z,2025-12-12T15:00:00Z,3242.49,3248,3216.14,3231.43,18862.9848,60956106.938948,341659,8902.1487,28774362.256757,60
ETHUSDT,H1,2025-12-12T15:00:00Z,2025-12-12T16:00:00Z,3231.42,3231.68,3058.12,3071.41,107493.6708,336085846.903672,881425,43012.0222,134492839.590267,60
ETHUSDT,H1,2025-12-12T16:00:00Z,2025-12-12T17:00:00Z,3071.4,3088.86,3045.31,3069.46,77476.628,237653055.313557,856081,38704.507,118721158.194993,60
ETHUSDT,H1,2025-12-12T17:00:00Z,2025-12-12T18:00:00Z,3069.46,3099.88,3062,3066.3,32856.0618,101243568.865524,467970,16731.2061,51543841.954943,60
ETHUSDT,H1,2025-12-12T18:00:00Z,2025-12-12T19:00:00Z,3066.31,3097.83,3064.38,3079.74,18711.5589,57701402.841049,348352,10210.106,31479191.027304,60
ETHUSDT,H1,2025-12-12T19:00:00Z,2025-12-12T20:00:00Z,3079.74,3081.98,3063.57,3073.74,13497.705,41467040.66431,291382,8054.266,24744063.183338,60
ETHUSDT,H1,2025-12-12T20:00:00Z,2025-12-12T21:00:00Z,3073.74,3086.33,3067.61,3081.9,11068.1321,34059758.01106,211221,6030.6245,18557646.989508,60
ETHUSDT,H1,2025-12-12T21:00:00Z,2025-12-12T22:00:00Z,3081.76,3090.57,3076.57,3081.28,7080.7635,21843839.280909,105503,3696.7691,11404936.589018,60
ETHUSDT,H1,2025-12-12T22:00:00Z,2025-12-12T23:00:00Z,3081.28,3094.34,3080.5,3093.3,4463.7971,13790223.01066,92221,2376.3735,7341526.27864,60
ETHUSDT,H1,2025-12-12T23:00:00Z,2025-12-13T00:00:00Z,3093.3,3096.16,3083,3084.86,3124.0637,9653121.808813,67765,1407.446,4348376.906768,60
