symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-09-16T07:00:00Z,2025-09-16T07:30:00Z,4508.81,4513.24,4503.52,4510.53,3555.8995,16034589.934985,49467,1539.5022,6941974.399546,30
ETHUSDT,M30,2025-09-16T07:30:00Z,2025-09-16T08:00:00Z,4510.53,4516.37,4502.4,4512.86,4301.5605,19405178.485295,44026,2707.8603,12216498.859998,30
ETHUSDT,M30,2025-09-16T08:00:00Z,2025-09-16T08:30:00Z,4512.87,4531.35,4512.12,4513.46,5139.496,23236365.972851,61815,2016.3301,9118411.161628,30
ETHUSDT,M30,2025-09-16T08:30:00Z,2025-09-16T09:00:00Z,4513.47,4514.35,4499,4511.6,3881.9798,17498575.842789,59910,1491.9246,6725690.841854,30
ETHUSDT,M30,2025-09-16T09:00:00Z,2025-09-16T09:30:00Z,4511.59,4515.11,4506.3,4506.98,2421.7256,10923237.373118,33793,934.3285,4214259.95927,30
ETHUSDT,M30,2025-09-16T09:30:00Z,2025-09-16T10:00:00Z,4506.99,4516.46,4503,4511.29,2353.8254,10615716.57218,36140,1130.8603,5100192.115285,30
ETHUSDT,M30,2025-09-16T10:00:00Z,2025-09-16T10:30:00Z,4511.29,4514.59,4506,4509.37,3204.2128,14452924.688744,44561,1638.3072,7389577.339127,30
ETHUSDT,M30,2025-09-16T10:30:00Z,2025-09-16T11:00:00Z,4509.38,4510.89,4493.31,4498.75,4981.4648,22431610.034029,57722,2287.2324,10299569.809585,30
ETHUSDT,M30,2025-09-16T11:00:00Z,2025-09-16T11:30:00Z,4498.75,4502.94,4493.77,4500.98,4120.2899,18535601.03803,57175,1793.5804,8068504.2985,30
ETHUSDT,M30,2025-09-16T11:30:00Z,2025-09-16T12:00:00Z,4500.98,4506.84,4498.5,4501.26,3623.7874,16318150.402628,37247,1666.8484,7505476.92473,30
ETHUSDT,M30,2025-09-16T12:00:00Z,2025-09-16T12:30:00Z,4501.26,4505.63,4495.97,4497.35,3180.6528,14317864.945812,49278,1166.033,5249074.441363,30
ETHUSDT,M30,2025-09-16T12:30:00Z,2025-09-16T13:00:00Z,4497.36,4507.11,4496.79,4500.04,3866.2303,17402916.327291,71564,1484.1656,6680440.988581,30
ETHUSDT,M30,2025-09-16T13:00:00Z,2025-09-16T13:30:00Z,4500.03,4510.99,4497.38,4508.73,4253.1636,19158929.082157,52054,1720.6913,7751152.961778,30
ETHUSDT,M30,2025-09-16T13:30:00Z,2025-09-16T14:00:00Z,4508.73,4512.49,4430.59,4473.58,44479.1614,198627875.840511,300786,20242.4455,90373499.957068,30
ETHUSDT,M30,2025-09-16T14:00:00Z,2025-09-16T14:30:00Z,4473.57,4473.58,4424,4439.34,20535.6622,91212402.784275,171669,10336.692,45908131.555739,30
ETHUSDT,M30,2025-09-16T14:30:00Z,2025-09-16T15:00:00Z,4439.34,4453.02,4429.18,4446.71,8910.5267,39576725.154875,75045,4242.7765,18843719.6932,30
ETHUSDT,M30,2025-09-16T15:00:00Z,2025-09-16T15:30:00Z,4446.71,4454.33,4430.54,4446.39,7647.553,33967772.304123,93845,3528.8248,15674514.210998,30
ETHUSDT,M30,2025-09-16T15:30:00Z,2025-09-16T16:00:00Z,4446.39,4478.66,4442.3,4468.2,16816.6211,75001524.557562,116019,12029.33,53672688.153862,30
ETHUSDT,M30,2025-09-16T16:00:00Z,2025-09-16T16:30:00Z,4468.19,4476.98,4447.03,4463,22292.3021,99473511.717938,127701,13997.9812,62481352.117418,30
ETHUSDT,M30,2025-09-16T16:30:00Z,2025-09-16T17:00:00Z,4463,4465.89,4455,4463.54,4296.9934,19170252.401947,61747,1889.1731,8427426.364035,30
ETHUSDT,M30,2025-09-16T17:00:00Z,2025-09-16T17:30:00Z,4463.53,4510.51,4462.63,4503,14550.0814,65356713.609007,130538,8885.7877,39908747.179881,30
ETHUSDT,M30,2025-09-16T17:30:00Z,2025-09-16T18:00:00Z,4503.01,4508.96,4477.45,4486.62,8047.1731,36130900.131866,92765,3604.1625,16182771.520605,30
ETHUSDT,M30,2025-09-16T18:00:00Z,2025-09-16T18:30:00Z,4486.62,4496.45,4481.3,4484.1,3472.6107,15597772.668074,66926,1852.7078,8321725.91826,30
ETHUSDT,M30,2025-09-16T18:30:00Z,2025-09-16T19:00:00Z,4484.1,4484.1,4466.37,4474.63,5529.772,24755549.157858,63358,3042.1291,13621723.116332,30
ETHUSDT,M30,2025-09-16T19:00:00Z,2025-09-16T19:30:00Z,4474.63,4486.39,4471.24,4479.09,3002.1861,13451601.631046,58503,1465.1647,6563345.377256,30
ETHUSDT,M30,2025-09-16T19:30:00Z,2025-09-16T20:00:00Z,4479.08,4494.79,4473.84,4491.21,3012.8605,13514394.883222,48558,1866.7853,8373326.942648,30
ETHUSDT,M30,2025-09-16T20:00:00Z,2025-09-16T20:30:00Z,4491.22,4495.26,4483.61,4489.65,2807.627,12607467.892833,43058,1228.9146,5517955.597733,30
ETHUSDT,M30,2025-09-16T20:30:00Z,2025-09-16T21:00:00Z,4489.65,4498.65,4487.1,4498.23,3024.2651,13594461.05216,30605,1697.8839,7632057.070209,30
ETHUSDT,M30,2025-09-16T21:00:00Z,2025-09-16T21:30:00Z,4498.23,4510,4490.4,4496.8,3554.484,15995351.656161,38427,2121.3259,9546718.066459,30
ETHUSDT,M30,2025-09-16T21:30:00Z,2025-09-16T22:00:00Z,4496.8,4509.03,4496.8,4507.65,2349.459,10577381.557941,25884,1373.7032,6183801.252249,30
ETHUSDT,M30,2025-09-16T22:00:00Z,2025-09-16T22:30:00Z,4507.66,4515.91,4503.4,4507.88,3456.7922,15592027.475078,40985,2018.9406,9106534.641087,30
ETHUSDT,M30,2025-09-16T22:30:00Z,2025-09-16T23:00:00Z,4507.88,4525.4,4500.86,4520.5,5879.4162,26559222.491511,39892,3145.4614,14209688.207476,30
ETHUSDT,M30,2025-09-16T23:00:00Z,2025-09-16T23:30:00Z,4520.51,4523.57,4503.66,4506.17,4193.9218,18943980.548401,36021,1510.6977,6822356.66995,30
ETHUSDT,M30,2025-09-16T23:30:00Z,2025-09-17T00:00:00Z,4506.17,4509.71,4495.18,4501.29,4438.4966,19980915.362246,39033,1787.096,8044214.354664,30
ETHUSDT,M30,2025-09-17T00:00:00Z,2025-09-17T00:30:00Z,4501.3,4516.63,4492.99,4512.43,6642.9687,29913577.418318,53687,4552.3063,20495535.716884,30
ETHUSDT,M30,2025-09-17T00:30:00Z,2025-09-17T01:00:00Z,4512.43,4516.66,4508.1,4513.44,2657.98,11994785.765633,46467,1488.7608,6718548.520674,30
ETHUSDT,M30,2025-09-17T01:00:00Z,2025-09-17T01:30:00Z,4513.44,4519.98,4506.02,4517.29,3211.8049,14493943.103646,44611,1583.6915,7146730.662708,30
ETHUSDT,M30,2025-09-17T01:30:00Z,2025-09-17T02:00:00Z,4517.29,4517.29,4502.52,4513.8,3094.1683,13950011.890724,44734,1530.9692,6901875.561115,30
ETHUSDT,M30,2025-09-17T02:00:00Z,2025-09-17T02:30:00Z,4513.8,4517.34,4507.44,4516.62,3128.5878,14113958.182794,38961,1486.3886,6706296.778332,30
ETHUSDT,M30,2025-09-17T02:30:00Z,2025-09-17T03:00:00Z,4516.63,4553.02,4515.55,4530.85,13727.2166,62269027.729929,89503,7583.6291,34391819.327355,30
ETHUSDT,M30,2025-09-17T03:00:00Z,2025-09-17T03:30:00Z,4530.84,4530.98,4516.47,4519.88,7161.0804,32401899.602878,48260,2889.5631,13073056.368718,30
ETHUSDT,M30,2025-09-17T03:30:00Z,2025-09-17T04:00:00Z,4519.88,4521,4495.87,4497.79,5350.8295,24107390.644515,57331,2345.693,10567931.574066,30
ETHUSDT,M30,2025-09-17T04:00:00Z,2025-09-17T04:30:00Z,4497.79,4505.09,4486.15,4487.87,4886.5419,21960358.852129,43958,1773.4186,7971698.413587,30
ETHUSDT,M30,2025-09-17T04:30:00Z,2025-09-17T05:00:00Z,4487.87,4487.87,4464,4477.44,7302.2214,32687800.860195,62059,2748.9652,12305171.484888,30
ETHUSDT,M30,2025-09-17T05:00:00Z,2025-09-17T05:30:00Z,4477.44,4490.47,4476.97,4482.41,5169.4926,23182675.297031,40652,2392.981,10729810.766939,30
ETHUSDT,M30,2025-09-17T05:30:00Z,2025-09-17T06:00:00Z,4482.41,4518.53,4478.76,4514.91,8996.8062,40490772.310794,73440,4994.4249,22479175.799651,30
ETHUSDT,M30,2025-09-17T06:00:00Z,2025-09-17T06:30:00Z,4514.91,4525.87,4505.34,4518.73,8263.4638,37313810.897842,69009,4034.8199,18222360.439161,30
ETHUSDT,M30,2025-09-17T06:30:00Z,2025-09-17T07:00:00Z,4518.73,4557.67,4518.73,4545.99,20315.5636,92203383.066461,79632,14720.066,66811096.14833,30
ETHUSDT,M30,2025-09-17T07:00:00Z,2025-09-17T07:30:00Z,4545.99,4555.61,4537.51,4542.32,9993.9167,45430406.327035,69628,4443.1281,20199576.278429,30
ETHUSDT,M30,2025-09-17T07:30:00Z,2025-09-17T08:00:00Z,4542.33,4545.99,4539.36,4544.07,4050.6265,18402417.564268,28922,2578.0684,11712211.425593,30
ETHUSDT,M30,2025-09-17T08:00:00Z,2025-09-17T08:30:00Z,4544.07,4545.81,4510.35,4511.22,8141.9666,36824108.384358,80827,3704.3304,16752066.805976,30
ETHUSDT,M30,2025-09-17T08:30:00Z,2025-09-17T09:00:00Z,4511.21,4513.72,4497.58,4511.08,7070.8017,31860270.715959,74134,3227.7989,14544470.050459,30
ETHUSDT,M30,2025-09-17T09:00:00Z,2025-09-17T09:30:00Z,4511.08,4511.52,4501.43,4507.51,2573.3792,11595898.712082,32886,1060.9993,4780935.021244,30
ETHUSDT,M30,2025-09-17T09:30:00Z,2025-09-17T10:00:00Z,4507.52,4509.42,4494.61,4494.85,3532.1991,15901409.892114,35272,1043.8617,4699684.066168,30
ETHUSDT,M30,2025-09-17T10:00:00Z,2025-09-17T10:30:00Z,4494.84,4501.01,4483.4,4485.02,4398.0016,19753982.500505,43766,1449.576,6510450.948477,30
ETHUSDT,M30,2025-09-17T10:30:00Z,2025-09-17T11:00:00Z,4485.02,4490.86,4479,4484.02,3711.5002,16643837.967605,40917,1588.8955,7125083.948396,30
ETHUSDT,M30,2025-09-17T11:00:00Z,2025-09-17T11:30:00Z,4484.02,4497.77,4479.57,4493.94,3371.9208,15134426.595344,37641,1853.8504,8320913.906448,30
ETHUSDT,M30,2025-09-17T11:30:00Z,2025-09-17T12:00:00Z,4493.94,4495.91,4489.98,4491.64,2785.3555,12514656.424929,27488,1264.0065,5678955.769103,30
ETHUSDT,M30,2025-09-17T12:00:00Z,2025-09-17T12:30:00Z,4491.64,4506.13,4483.09,4506.12,4065.936,18265796.40812,43993,2134.8178,9593247.568513,30
ETHUSDT,M30,2025-09-17T12:30:00Z,2025-09-17T13:00:00Z,4506.12,4513.46,4492.82,4502.06,4198.236,18906096.525711,57526,1689.4984,7609302.349071,30
ETHUSDT,M30,2025-09-17T13:00:00Z,2025-09-17T13:30:00Z,4502.06,4512.28,4500.59,4504.64,5152.4201,23224043.526968,52743,2210.5529,9963869.532063,30
ETHUSDT,M30,2025-09-17T13:30:00Z,2025-09-17T14:00:00Z,4504.64,4506.75,4483.65,4495.95,7045.5128,31679246.834686,141513,3066.4336,13787471.631012,30
ETHUSDT,M30,2025-09-17T14:00:00Z,2025-09-17T14:30:00Z,4495.96,4503.79,4468.96,4474.32,6477.1849,29061577.436956,103858,2510.8111,11267803.135013,30
ETHUSDT,M30,2025-09-17T14:30:00Z,2025-09-17T15:00:00Z,4474.33,4495,4467.36,4489.93,5860.4382,26266037.967292,98147,3170.7213,14211565.637663,30
ETHUSDT,M30,2025-09-17T15:00:00Z,2025-09-17T15:30:00Z,4489.93,4498.97,4482,4482,3956.6218,17769176.890898,61790,2323.0971,10434461.415766,30
ETHUSDT,M30,2025-09-17T15:30:00Z,2025-09-17T16:00:00Z,4482.01,4497.9,4482.01,4489.54,6787.0347,30491034.07051,58166,4365.5798,19611880.126834,30
ETHUSDT,M30,2025-09-17T16:00:00Z,2025-09-17T16:30:00Z,4489.53,4489.53,4470.3,4482.96,11287.3378,50566194.776792,67755,5811.9688,26036346.382197,30
ETHUSDT,M30,2025-09-17T16:30:00Z,2025-09-17T17:00:00Z,4482.95,4492,4479.95,4487.13,4003.0541,17956005.077799,48969,1933.2506,8670970.29428,30
ETHUSDT,M30,2025-09-17T17:00:00Z,2025-09-17T17:30:00Z,4487.14,4493.97,4473.49,4482.82,3903.8375,17506207.789428,52515,1863.5498,8356204.933544,30
ETHUSDT,M30,2025-09-17T17:30:00Z,2025-09-17T18:00:00Z,4482.82,4533.31,4433,4433.77,29603.6435,133332903.378762,168716,13108.5825,59058469.530301,30
ETHUSDT,M30,2025-09-17T18:00:00Z,2025-09-17T18:30:00Z,4433.77,4524.08,4412,4497.75,70906.5565,317543176.811101,425781,36032.5525,161399890.18973,30
ETHUSDT,M30,2025-09-17T18:30:00Z,2025-09-17T19:00:00Z,4497.75,4498.27,4425.42,4456.17,41654.1289,185503723.528598,291899,19203.6167,85508829.093804,30
ETHUSDT,M30,2025-09-17T19:00:00Z,2025-09-17T19:30:00Z,4456.16,4516.86,4453.82,4507.68,27075.9525,121472623.530177,205320,14962.8252,67143641.632653,30
ETHUSDT,M30,2025-09-17T19:30:00Z,2025-09-17T20:00:00Z,4507.67,4526.66,4495.68,4517.62,12995.6475,58583885.295208,131509,5927.6294,26734724.660085,30
ETHUSDT,M30,2025-09-17T20:00:00Z,2025-09-17T20:30:00Z,4517.62,4541.44,4513.08,4514.83,11801.8515,53457362.722591,83551,5899.3615,26724340.397536,30
ETHUSDT,M30,2025-09-17T20:30:00Z,2025-09-17T21:00:00Z,4514.83,4526.19,4495.45,4501.52,5797.9485,26144718.424125,56763,2473.3937,11153538.407849,30
ETHUSDT,M30,2025-09-17T21:00:00Z,2025-09-17T21:30:00Z,4501.52,4525.65,4486.74,4516.65,5971.143,26905908.544455,53910,3101.4179,13981622.362255,30
ETHUSDT,M30,2025-09-17T21:30:00Z,2025-09-17T22:00:00Z,4516.64,4538.67,4516.64,4529.18,4843.9778,21940301.941796,55087,2145.8441,9717765.613988,30
ETHUSDT,M30,2025-09-17T22:00:00Z,2025-09-17T22:30:00Z,4529.18,4567.49,4527.45,4563.51,12358.9335,56197995.401061,81217,7470.645,33975230.73162,30
ETHUSDT,M30,2025-09-17T22:30:00Z,2025-09-17T23:00:00Z,4563.5,4601,4562.15,4587.12,15641.8678,71711676.677987,98701,8965.1859,41105858.489307,30
ETHUSDT,M30,2025-09-17T23:00:00Z,2025-09-17T23:30:00Z,4587.12,4616.77,4585.26,4588.28,19951.089,91799102.153651,110475,10320.1773,47486802.441946,30
ETHUSDT,M30,2025-09-17T23:30:00Z,2025-09-18T00:00:00Z,4588.28,4602.45,4582.01,4590.53,6102.7086,28028156.492056,45685,2955.1214,13575125.051006,30
ETHUSDT,M30,2025-09-18T00:00:00Z,2025-09-18T00:30:00Z,4590.54,4610.24,4590.54,4595.01,10722.8752,49348318.819675,71461,6811.9825,31348840.702158,30
ETHUSDT,M30,2025-09-18T00:30:00Z,2025-09-18T01:00:00Z,4595,4605.21,4582.99,4584.79,7260.4526,33369268.863599,58959,3131.9352,14395686.217516,30
ETHUSDT,M30,2025-09-18T01:00:00Z,2025-09-18T01:30:00Z,4584.79,4614.5,4580.27,4609.5,7628.272,35096691.10116,69744,4243.6129,19524578.918443,30
ETHUSDT,M30,2025-09-18T01:30:00Z,2025-09-18T02:00:00Z,4609.49,4633.21,4607.76,4618.95,11806.7573,54592994.822019,91458,7326.4771,33876189.515176,30
ETHUSDT,M30,2025-09-18T02:00:00Z,2025-09-18T02:30:00Z,4618.95,4620.03,4604.65,4606.74,3970.8621,18312163.941593,48041,1736.1237,8006540.829946,30
ETHUSDT,M30,2025-09-18T02:30:00Z,2025-09-18T03:00:00Z,4606.74,4615.4,4605.39,4613.52,3914.9454,18046507.7547,45327,2338.0814,10778156.222016,30
ETHUSDT,M30,2025-09-18T03:00:00Z,2025-09-18T03:30:00Z,4613.52,4644.47,4609.24,4630.17,12287.7514,56879377.290573,97244,7447.3571,34470656.498608,30
ETHUSDT,M30,2025-09-18T03:30:00Z,2025-09-18T04:00:00Z,4630.16,4632.09,4613,4614.42,6555.8065,30301534.560384,50040,2560.8629,11837322.989081,30
ETHUSDT,M30,2025-09-18T04:00:00Z,2025-09-18T04:30:00Z,4614.42,4619.99,4606.47,4607.75,5095.5445,23505802.523234,39823,2226.4962,10272035.744337,30
ETHUSDT,M30,2025-09-18T04:30:00Z,2025-09-18T05:00:00Z,4607.76,4611.43,4598.71,4611.42,6498.0171,29923168.601976,40523,3790.1777,17455760.654239,30
ETHUSDT,M30,2025-09-18T05:00:00Z,2025-09-18T05:30:00Z,4611.43,4611.43,4590,4590.99,4527.2178,20824381.138844,33558,1768.5134,8135061.777088,30
ETHUSDT,M30,2025-09-18T05:30:00Z,2025-09-18T06:00:00Z,4591,4593.88,4585,4589.51,5796.4466,26600452.652507,38090,2146.6413,9850765.71833,30
ETHUSDT,M30,2025-09-18T06:00:00Z,2025-09-18T06:30:00Z,4589.53,4593.87,4556.64,4558.49,11231.691,51348791.705096,89113,4177.2954,19095006.841753,30
ETHUSDT,M30,2025-09-18T06:30:00Z,2025-09-18T07:00:00Z,4558.5,4573.88,4553.7,4571.37,5912.7157,26997031.777133,47512,2680.7525,12238015.312591,30
ETHUSDT,M30,2025-09-18T07:00:00Z,2025-09-18T07:30:00Z,4571.37,4582.15,4571.32,4578.39,3435.9257,15725598.717905,37011,1871.1459,8564173.769951,30
ETHUSDT,M30,2025-09-18T07:30:00Z,2025-09-18T08:00:00Z,4578.38,4583.85,4573.08,4574.75,5743.9197,26295129.554619,38823,1876.4301,8590243.494192,30
ETHUSDT,M30,2025-09-18T08:00:00Z,2025-09-18T08:30:00Z,4574.75,4594.53,4571.66,4592.84,5913.5949,27107033.656427,46895,2855.8621,13093311.847088,30
ETHUSDT,M30,2025-09-18T08:30:00Z,2025-09-18T09:00:00Z,4592.83,4607.76,4590.3,4602.44,5642.8081,25955472.78365,53535,3441.7841,15832486.32761,30
ETHUSDT,M30,2025-09-18T09:00:00Z,2025-09-18T09:30:00Z,4602.44,4603.5,4592.84,4601.85,3057.1447,14060608.675662,51861,1453.4437,6685255.994551,30
ETHUSDT,M30,2025-09-18T09:30:00Z,2025-09-18T10:00:00Z,4601.84,4603.82,4589.98,4597,5232.3253,24037589.604885,42329,2582.4326,11863230.546759,30
ETHUSDT,M30,2025-09-18T10:00:00Z,2025-09-18T10:30:00Z,4597,4600.78,4570.59,4572.22,7068.8541,32419072.089818,61196,2615.3537,11996474.499809,30
ETHUSDT,M30,2025-09-18T10:30:00Z,2025-09-18T11:00:00Z,4572.21,4580.4,4572.01,4574.28,2665.2434,12198797.722251,37920,1459.4591,6679908.70341,30
ETHUSDT,M30,2025-09-18T11:00:00Z,2025-09-18T11:30:00Z,4574.28,4588.87,4574.28,4582.99,3333.8538,15277451.083031,47263,1596.5902,7315982.029636,30
ETHUSDT,M30,2025-09-18T11:30:00Z,2025-09-18T12:00:00Z,4583,4585.82,4568.59,4576.12,3618.9163,16557232.218621,42243,1774.8572,8119436.891983,30
ETHUSDT,M30,2025-09-18T12:00:00Z,2025-09-18T12:30:00Z,4576.12,4588.06,4568.81,4585.98,4149.2722,19002789.840096,49491,2408.6702,11032492.332969,30
ETHUSDT,M30,2025-09-18T12:30:00Z,2025-09-18T13:00:00Z,4585.98,4585.98,4568.78,4571.04,2974.5122,13611012.539515,53706,1334.6945,6107978.752272,30
ETHUSDT,M30,2025-09-18T13:00:00Z,2025-09-18T13:30:00Z,4571.04,4586.21,4563.55,4585.11,4288.448,19628014.58571,59451,2251.7451,10306784.716204,30
ETHUSDT,M30,2025-09-18T13:30:00Z,2025-09-18T14:00:00Z,4585.1,4605,4558.15,4588.5,16064.4331,73623382.624333,185226,8027.0171,36814286.181845,30
ETHUSDT,M30,2025-09-18T14:00:00Z,2025-09-18T14:30:00Z,4588.5,4625,4587.12,4608.34,14718.336,67853002.443108,155470,7700.9538,35503054.215716,30
ETHUSDT,M30,2025-09-18T14:30:00Z,2025-09-18T15:00:00Z,4608.33,4613.52,4589.21,4596.45,7228.9309,33247301.657493,107677,3342.5618,15372136.776503,30
ETHUSDT,M30,2025-09-18T15:00:00Z,2025-09-18T15:30:00Z,4596.46,4606.66,4587.51,4590.74,6644.5281,30556941.422507,108640,3209.3892,14759823.008716,30
ETHUSDT,M30,2025-09-18T15:30:00Z,2025-09-18T16:00:00Z,4590.75,4608.49,4590.75,4599.34,5998.2486,27586007.896004,76936,2831.2947,13022522.413385,30
ETHUSDT,M30,2025-09-18T16:00:00Z,2025-09-18T16:30:00Z,4599.35,4618.27,4590.23,4616.23,6759.0787,31129196.442287,75496,3591.1487,16541213.672258,30
ETHUSDT,M30,2025-09-18T16:30:00Z,2025-09-18T17:00:00Z,4616.24,4636.22,4610.88,4621.3,10600.255,49032316.268285,88017,5886.5886,27227399.172579,30
ETHUSDT,M30,2025-09-18T17:00:00Z,2025-09-18T17:30:00Z,4621.29,4630.3,4604.69,4607.56,11730.6513,54144007.373295,99928,6621.5615,30564334.929923,30
ETHUSDT,M30,2025-09-18T17:30:00Z,2025-09-18T18:00:00Z,4607.56,4614.64,4596.41,4609.37,6052.7092,27873266.106618,78242,3161.3958,14559472.378453,30
ETHUSDT,M30,2025-09-18T18:00:00Z,2025-09-18T18:30:00Z,4609.36,4614.08,4602.99,4611.69,4117.0604,18976421.278583,53683,2122.1371,9781993.874076,30
ETHUSDT,M30,2025-09-18T18:30:00Z,2025-09-18T19:00:00Z,4611.69,4622.61,4603.29,4618.2,4257.3106,19639926.647578,58229,2554.8476,11787672.441456,30
ETHUSDT,M30,2025-09-18T19:00:00Z,2025-09-18T19:30:00Z,4618.19,4619.11,4590.56,4591.47,5123.9181,23598524.155189,46444,2241.4404,10323864.742725,30
ETHUSDT,M30,2025-09-18T19:30:00Z,2025-09-18T20:00:00Z,4591.47,4596.29,4581.03,4588.23,6018.6663,27624812.527584,82340,3121.9698,14330111.394789,30
ETHUSDT,M30,2025-09-18T20:00:00Z,2025-09-18T20:30:00Z,4588.24,4598.42,4587.47,4592.28,2582.9729,11866707.808473,41462,1406.7218,6462310.209884,30
ETHUSDT,M30,2025-09-18T20:30:00Z,2025-09-18T21:00:00Z,4592.29,4605.65,4590,4604.85,4201.43,19328171.931268,36710,2602.7579,11974450.006519,30
ETHUSDT,M30,2025-09-18T21:00:00Z,2025-09-18T21:30:00Z,4604.85,4605,4591.22,4595.01,2282.4162,10493416.241784,25610,1193.8687,5488391.565053,30
ETHUSDT,M30,2025-09-18T21:30:00Z,2025-09-18T22:00:00Z,4595.01,4603.01,4591.66,4594.73,1456.1021,6692812.43247,21930,655.8491,3014512.729909,30
ETHUSDT,M30,2025-09-18T22:00:00Z,2025-09-18T22:30:00Z,4594.73,4596.7,4587.43,4595.8,3098.6304,14228403.198547,29833,1125.3561,5167327.203782,30
ETHUSDT,M30,2025-09-18T22:30:00Z,2025-09-18T23:00:00Z,4595.81,4601.98,4589,4590.98,3653.9191,16796302.910836,25002,1484.7023,6824941.097506,30
ETHUSDT,M30,2025-09-18T23:00:00Z,2025-09-18T23:30:00Z,4590.97,4590.98,4570.61,4577.71,5050.5409,23130876.587213,52576,2192.1586,10038948.468493,30
ETHUSDT,M30,2025-09-18T23:30:00Z,2025-09-19T00:00:00Z,4577.71,4592.29,4576.88,4587.66,2686.0655,12317477.126858,30011,1342.6805,6157035.665649,30
ETHUSDT,M30,2025-09-19T00:00:00Z,2025-09-19T00:30:00Z,4587.66,4602,4587.51,4600.27,2725.7125,12522425.05312,30413,1732.3016,7958705.451472,30
ETHUSDT,M30,2025-09-19T00:30:00Z,2025-09-19T01:00:00Z,4600.27,4612.17,4599.38,4609.79,4520.185,20824127.797798,45083,2641.3923,12168520.914049,30
ETHUSDT,M30,2025-09-19T01:00:00Z,2025-09-19T01:30:00Z,4609.79,4617.42,4598.51,4616.92,5885.4557,27120501.188914,41194,3137.9599,14461923.64236,30
ETHUSDT,M30,2025-09-19T01:30:00Z,2025-09-19T02:00:00Z,4616.92,4620.72,4600.6,4606.93,3856.4767,17776314.041158,39512,1972.272,9093644.332379,30
ETHUSDT,M30,2025-09-19T02:00:00Z,2025-09-19T02:30:00Z,4606.92,4615,4590.5,4592.34,3510.7075,16151170.886292,34954,1209.0122,5562064.163693,30
ETHUSDT,M30,2025-09-19T02:30:00Z,2025-09-19T03:00:00Z,4592.34,4599.72,4588.15,4589.1,3220.304,14791681.218494,35190,1504.4778,6910015.11878,30
ETHUSDT,M30,2025-09-19T03:00:00Z,2025-09-19T03:30:00Z,4589.1,4601.59,4572.33,4577.28,6311.7165,28960106.881233,44164,3097.7285,14215049.71362,30
ETHUSDT,M30,2025-09-19T03:30:00Z,2025-09-19T04:00:00Z,4577.29,4578.8,4542.27,4549.98,16803.421,76576505.433585,97141,7419.262,33804760.355378,30
ETHUSDT,M30,2025-09-19T04:00:00Z,2025-09-19T04:30:00Z,4549.98,4550.48,4532.62,4549.21,11491.9076,52186212.04217,85435,5452.1791,24760757.621336,30
ETHUSDT,M30,2025-09-19T04:30:00Z,2025-09-19T05:00:00Z,4549.21,4559.15,4544.03,4557.93,4707.4339,21425516.230951,38703,2611.197,11884385.06754,30
ETHUSDT,M30,2025-09-19T05:00:00Z,2025-09-19T05:30:00Z,4557.93,4558.39,4529.78,4531.37,6174.1353,28052979.05303,43047,1714.0309,7785571.360211,30
ETHUSDT,M30,2025-09-19T05:30:00Z,2025-09-19T06:00:00Z,4531.37,4543.26,4527.92,4540.78,4568.1221,20731688.749163,29303,2916.0395,13235337.218935,30
ETHUSDT,M30,2025-09-19T06:00:00Z,2025-09-19T06:30:00Z,4540.78,4542.31,4530.01,4534.5,4925.3857,22340619.476304,36033,2323.5588,10539147.149954,30
ETHUSDT,M30,2025-09-19T06:30:00Z,2025-09-19T07:00:00Z,4534.51,4538.01,4520.02,4523.8,6316.737,28610232.853702,49143,2582.3888,11695975.712889,30
ETHUSDT,M30,2025-09-19T07:00:00Z,2025-09-19T07:30:00Z,4523.81,4537.11,4518.33,4535.41,5541.7693,25092692.186541,48879,2495.2826,11300361.271779,30
ETHUSDT,M30,2025-09-19T07:30:00Z,2025-09-19T08:00:00Z,4535.42,4543.45,4532.3,4539.06,4872.8802,22121290.200352,33870,2675.5221,12145915.356682,30
ETHUSDT,M30,2025-09-19T08:00:00Z,2025-09-19T08:30:00Z,4539.06,4549,4538.22,4540.75,4424.9399,20108241.084408,27808,2201.5202,10004082.188724,30
ETHUSDT,M30,2025-09-19T08:30:00Z,2025-09-19T09:00:00Z,4540.76,4541.33,4531.13,4534.23,4020.0829,18231325.950422,23778,1624.8429,7368214.267512,30
ETHUSDT,M30,2025-09-19T09:00:00Z,2025-09-19T09:30:00Z,4534.23,4543.2,4528.23,4531.92,4249.2712,19280614.935139,27744,1790.9103,8126292.736964,30
ETHUSDT,M30,2025-09-19T09:30:00Z,2025-09-19T10:00:00Z,4531.91,4539.83,4516.09,4522.64,5529.0121,25026429.681088,43555,2328.2759,10538376.529002,30
ETHUSDT,M30,2025-09-19T10:00:00Z,2025-09-19T10:30:00Z,4522.65,4532.7,4518.23,4525.71,4373.3681,19797008.935055,33497,2152.4599,9743154.296878,30
ETHUSDT,M30,2025-09-19T10:30:00Z,2025-09-19T11:00:00Z,4525.7,4533.1,4522.48,4527.73,3486.5482,15788881.929687,22610,1972.7464,8933468.167119,30
