symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-11-20T08:00:00Z,2025-11-20T12:00:00Z,3039.44,3044.75,2993.91,3023.98,63213.0443,190714516.605869,557021,28913.353,87215112.246537,240
ETHUSDT,H4,2025-11-20T12:00:00Z,2025-11-20T16:00:00Z,3023.99,3049.58,2952.39,2955.68,143692.7894,430786517.236417,1507674,70300.3068,210791633.390193,240
ETHUSDT,H4,2025-11-20T16:00:00Z,2025-11-20T20:00:00Z,2955.65,2961.28,2790.01,2847.9,451454.189,1285783260.245427,2677748,199226.0153,567255346.174399,240
ETHUSDT,H4,2025-11-20T20:00:00Z,2025-11-21T00:00:00Z,2847.89,2905.93,2819.55,2834.22,96825.3752,276966262.762697,1083843,47266.3072,135174705.985717,240
ETHUSDT,H4,2025-11-21T00:00:00Z,2025-11-21T04:00:00Z,2834.21,2886.73,2772.84,2809.18,117232.8956,331700481.280655,1340463,55619.5648,157512717.918184,240
ETHUSDT,H4,2025-11-21T04:00:00Z,2025-11-21T08:00:00Z,2809.17,2832.66,2669,2720.17,282092.7968,776678080.088085,1647942,111806.0314,307925481.766565,240
ETHUSDT,H4,2025-11-21T08:00:00Z,2025-11-21T12:00:00Z,2720.17,2754.48,2663.01,2688.42,218825.5422,592229646.006484,1848178,105234.5497,284900470.282258,240
ETHUSDT,H4,2025-11-21T12:00:00Z,2025-11-21T16:00:00Z,2688.42,2781.83,2623.57,2705.32,294361.2964,799982828.768394,2576064,143403.3515,390061717.999684,240
ETHUSDT,H4,2025-11-21T16:00:00Z,2025-11-21T20:00:00Z,2705.31,2806.84,2675,2752.24,185971.9748,511274080.552972,1732599,93057.3216,255875805.64375,240
ETHUSDT,H4,2025-11-21T20:00:00Z,2025-11-22T00:00:00Z,2752.23,2777.01,2708.55,2765.85,81990.9027,224982702.78264,919502,38801.2909,106537347.884752,240
ETHUSDT,H4,2025-11-22T00:00:00Z,2025-11-22T04:00:00Z,2765.86,2784.12,2739.76,2752.27,39805.8515,109912616.851008,704232,18708.3373,51684706.648867,240
ETHUSDT,H4,2025-11-22T04:00:00Z,2025-11-22T08:00:00Z,2752.27,2771,2726.66,2756.21,43047.8794,118220723.740397,688049,20501.5167,56316420.092305,240
ETHUSDT,H4,2025-11-22T08:00:00Z,2025-11-22T12:00:00Z,2756.21,2756.36,2704.33,2735.16,50191.6518,136930702.463569,628737,25167.4448,68672446.911921,240
ETHUSDT,H4,2025-11-22T12:00:00Z,2025-11-22T16:00:00Z,2735.16,2754.45,2711.01,2738.92,49892.9894,136346975.668346,659873,25541.2976,69808006.350192,240
ETHUSDT,H4,2025-11-22T16:00:00Z,2025-11-22T20:00:00Z,2738.92,2759.02,2735.2,2750.65,41469.8761,114080791.160324,450935,19237.7137,52915258.27561,240
ETHUSDT,H4,2025-11-22T20:00:00Z,2025-11-23T00:00:00Z,2750.65,2799.01,2733.72,2770.12,40283.0607,111500694.562049,478920,21627.0757,59897136.314132,240
ETHUSDT,H4,2025-11-23T00:00:00Z,2025-11-23T04:00:00Z,2770.12,2834.33,2768.29,2824.77,67882.0772,190389919.776475,719527,39336.8281,110301156.313395,240
ETHUSDT,H4,2025-11-23T04:00:00Z,2025-11-23T08:00:00Z,2824.77,2852.17,2777.2,2793.7,96029.1604,270345157.220675,596657,37836.9058,106560311.212865,240
ETHUSDT,H4,2025-11-23T08:00:00Z,2025-11-23T12:00:00Z,2793.7,2823.98,2793.69,2815.54,33197.5905,93289479.538395,447616,18478.9601,51927992.522384,240
ETHUSDT,H4,2025-11-23T12:00:00Z,2025-11-23T16:00:00Z,2815.54,2858.16,2810.12,2836.5,100156.8545,283847988.662395,798048,55594.5431,157559655.843363,240
ETHUSDT,H4,2025-11-23T16:00:00Z,2025-11-23T20:00:00Z,2836.49,2846.8,2786.63,2822.7,60022.7023,168803831.097285,644251,28213.2275,79346851.875975,240
ETHUSDT,H4,2025-11-23T20:00:00Z,2025-11-24T00:00:00Z,2822.7,2845,2794.74,2802.16,52520.1885,148225990.52088,696164,26780.8149,75594899.51828,240
ETHUSDT,H4,2025-11-24T00:00:00Z,2025-11-24T04:00:00Z,2802.16,2867.46,2763,2856.44,110955.2142,313315794.820742,1057215,61828.8855,174939117.796892,240
ETHUSDT,H4,2025-11-24T04:00:00Z,2025-11-24T08:00:00Z,2856.45,2885.75,2802.87,2830.27,98647.9404,280593986.82836,944977,47387.1323,134781625.201327,240
ETHUSDT,H4,2025-11-24T08:00:00Z,2025-11-24T12:00:00Z,2830.26,2843.09,2788,2803.41,85563.0091,240487024.302585,611086,35816.2757,100629180.580747,240
ETHUSDT,H4,2025-11-24T12:00:00Z,2025-11-24T16:00:00Z,2803.4,2860.37,2785.04,2846.47,128886.2566,363394772.101074,1097132,64850.2967,182879283.008166,240
ETHUSDT,H4,2025-11-24T16:00:00Z,2025-11-24T20:00:00Z,2846.47,2979.63,2842.82,2959,228159.1109,667452178.155622,1346217,101624.5248,296187098.478102,240
ETHUSDT,H4,2025-11-24T20:00:00Z,2025-11-25T00:00:00Z,2959,2987,2947.77,2953.38,63068.2239,187112740.344212,670481,30380.0012,90135187.784158,240
ETHUSDT,H4,2025-11-25T00:00:00Z,2025-11-25T04:00:00Z,2953.38,2953.38,2904.39,2911.99,55807.6755,163548359.878329,617323,25022.3005,73377622.438185,240
ETHUSDT,H4,2025-11-25T04:00:00Z,2025-11-25T08:00:00Z,2911.99,2943.03,2901.75,2902.77,44848.2311,131052529.745593,424904,17979.9962,52553546.764145,240
ETHUSDT,H4,2025-11-25T08:00:00Z,2025-11-25T12:00:00Z,2902.77,2909.18,2865.09,2891.01,72825.3165,210141093.926697,541423,35548.9155,102537768.305003,240
ETHUSDT,H4,2025-11-25T12:00:00Z,2025-11-25T16:00:00Z,2891.01,2934,2857.32,2895.45,106635.5734,309114563.917244,1274966,54014.4252,156611422.903014,240
ETHUSDT,H4,2025-11-25T16:00:00Z,2025-11-25T20:00:00Z,2895.46,2958.53,2872.09,2922.95,79721.8356,232876227.617556,869352,37627.1539,109995088.71248,240
ETHUSDT,H4,2025-11-25T20:00:00Z,2025-11-26T00:00:00Z,2922.96,2980.82,2907.42,2959.36,67847.8207,199721345.284913,690298,32283.8385,95174000.690542,240
ETHUSDT,H4,2025-11-26T00:00:00Z,2025-11-26T04:00:00Z,2959.36,2984,2922.08,2927.2,60791.5726,179457170.546242,505756,19681.2918,58206505.419996,240
ETHUSDT,H4,2025-11-26T04:00:00Z,2025-11-26T08:00:00Z,2927.19,2954.67,2921.11,2944.52,43870.3746,128931015.211406,432499,17029.0028,50051585.440292,240
ETHUSDT,H4,2025-11-26T08:00:00Z,2025-11-26T12:00:00Z,2944.52,2949.27,2902.12,2914,38855.2939,113289253.98146,407932,18338.1638,53456545.616299,240
ETHUSDT,H4,2025-11-26T12:00:00Z,2025-11-26T16:00:00Z,2913.99,2947.4,2888.69,2927.41,69609.6989,203286443.837271,868202,36160.9802,105639905.438269,240
ETHUSDT,H4,2025-11-26T16:00:00Z,2025-11-26T20:00:00Z,2927.4,3045,2926.37,3032.28,112464.2424,336812036.141774,1132129,63061.0772,188764944.053177,240
ETHUSDT,H4,2025-11-26T20:00:00Z,2025-11-27T00:00:00Z,3032.28,3035.91,3008.53,3026.56,38944.1436,117761052.741454,564495,17725.5083,53606748.902323,240
ETHUSDT,H4,2025-11-27T00:00:00Z,2025-11-27T04:00:00Z,3026.56,3071.37,3004.61,3033.53,73556.5834,223844319.939571,735473,35323.3487,107550210.517068,240
ETHUSDT,H4,2025-11-27T04:00:00Z,2025-11-27T08:00:00Z,3033.53,3053.98,3017.45,3033.9,33999.8307,103110593.111016,383488,13633.0928,41359615.957175,240
ETHUSDT,H4,2025-11-27T08:00:00Z,2025-11-27T12:00:00Z,3033.89,3044.73,3017.78,3028.54,31351.503,94977741.160241,383519,12275.8668,37198335.091525,240
ETHUSDT,H4,2025-11-27T12:00:00Z,2025-11-27T16:00:00Z,3028.54,3030.49,2985.78,3010.97,65626.4194,196958064.840071,569108,30870.1857,92652908.998719,240
ETHUSDT,H4,2025-11-27T16:00:00Z,2025-11-27T20:00:00Z,3010.97,3039.99,3004.83,3032.02,41934.8963,126769204.329519,507561,21959.0788,66381028.073261,240
ETHUSDT,H4,2025-11-27T20:00:00Z,2025-11-28T00:00:00Z,3032.01,3044.44,3003.88,3015.23,28511.1627,86282828.719291,338327,13683.0972,41410293.146787,240
ETHUSDT,H4,2025-11-28T00:00:00Z,2025-11-28T04:00:00Z,3015.23,3023.97,2994.36,3008.63,38314.6775,115197211.240085,457782,14781.5719,44445489.907624,240
ETHUSDT,H4,2025-11-28T04:00:00Z,2025-11-28T08:00:00Z,3008.64,3028.94,3000.7,3001.91,43556.1352,131343441.652606,328896,20836.2898,62846290.541878,240
ETHUSDT,H4,2025-11-28T08:00:00Z,2025-11-28T12:00:00Z,3001.9,3077.77,3001.59,3034.02,74468.9509,226894619.120702,674959,40960.208,124700468.683105,240
ETHUSDT,H4,2025-11-28T12:00:00Z,2025-11-28T16:00:00Z,3034.02,3099,3026.32,3073.77,82965.601,254466539.637792,921844,45613.8942,139896411.734484,240
ETHUSDT,H4,2025-11-28T16:00:00Z,2025-11-28T20:00:00Z,3073.78,3074.4,3011.22,3050,79747.0269,242087196.708003,914888,39097.1068,118716560.218854,240
ETHUSDT,H4,2025-11-28T20:00:00Z,2025-11-29T00:00:00Z,3049.99,3059.48,3020.57,3031.15,27563.636,83868752.355621,364109,11325.5469,34454874.55559,240
ETHUSDT,H4,2025-11-29T00:00:00Z,2025-11-29T04:00:00Z,3031.14,3052.64,3017.73,3022.6,24555.3461,74477888.347791,294527,12439.8392,37743785.627359,240
ETHUSDT,H4,2025-11-29T04:00:00Z,2025-11-29T08:00:00Z,3022.61,3045.6,2992.5,3004.9,42551.9966,128355893.534335,288245,16810.976,50736897.457577,240
ETHUSDT,H4,2025-11-29T08:00:00Z,2025-11-29T12:00:00Z,3004.9,3011.41,2986.09,2999.82,37596.1744,112817831.686956,308192,15877.3497,47644929.10428,240
ETHUSDT,H4,2025-11-29T12:00:00Z,2025-11-29T16:00:00Z,2999.82,3014.09,2986.4,3007.41,44737.3526,134098891.828271,361994,16484.2543,49430915.16471,240
ETHUSDT,H4,2025-11-29T16:00:00Z,2025-11-29T20:00:00Z,3007.41,3011.31,2961.91,2988.47,54342.1646,162369430.468524,436115,23497.7619,70159077.702004,240
ETHUSDT,H4,2025-11-29T20:00:00Z,2025-11-30T00:00:00Z,2988.47,2999.17,2982.49,2989.16,14121.096,42228798.733849,241515,7923.8353,23698172.548947,240
ETHUSDT,H4,2025-11-30T00:00:00Z,2025-11-30T04:00:00Z,2989.17,3012.29,2975.3,3001.69,22703.9647,68061594.363995,258602,10964.158,32877267.963128,240
ETHUSDT,H4,2025-11-30T04:00:00Z,2025-11-30T08:00:00Z,3001.68,3008.9,2985.69,3005.22,14470.8245,43357103.386402,186551,6413.7256,19217475.892955,240
ETHUSDT,H4,2025-11-30T08:00:00Z,2025-11-30T12:00:00Z,3005.22,3018.48,2999.94,3003.36,23291.3467,70088393.282105,288001,9968.2182,29999446.808692,240
ETHUSDT,H4,2025-11-30T12:00:00Z,2025-11-30T16:00:00Z,3003.37,3053.02,3000.34,3028.69,60797.768,184462179.918562,474243,32676.1575,99105886.541627,240
ETHUSDT,H4,2025-11-30T16:00:00Z,2025-11-30T20:00:00Z,3028.69,3049.34,3028.24,3034.71,26922.0897,81799872.694222,309162,10732.9776,32612743.87197,240
ETHUSDT,H4,2025-11-30T20:00:00Z,2025-12-01T00:00:00Z,3034.71,3041.14,2989.06,2991.26,34536.4317,104134903.787359,380222,16388.421,49442872.598218,240
ETHUSDT,H4,2025-12-01T00:00:00Z,2025-12-01T04:00:00Z,2991.25,2999.47,2813.2,2825.77,199403.7391,572014046.355017,1728435,100545.7411,288087753.87602,240
ETHUSDT,H4,2025-12-01T04:00:00Z,2025-12-01T08:00:00Z,2825.77,2844.11,2806.71,2840.21,66691.2571,188290391.371227,707706,31351.176,88539569.67975,240
ETHUSDT,H4,2025-12-01T08:00:00Z,2025-12-01T12:00:00Z,2840.21,2854.35,2828.62,2838.35,154411.9934,438729062.699318,575427,45889.5358,130358145.509874,240
ETHUSDT,H4,2025-12-01T12:00:00Z,2025-12-01T16:00:00Z,2838.36,2840.31,2716.04,2745.72,228178.0282,634395013.694748,1906138,102520.5045,284883417.448291,240
ETHUSDT,H4,2025-12-01T16:00:00Z,2025-12-01T20:00:00Z,2745.73,2758.02,2719.73,2740.8,92163.4609,252391817.207673,1301431,43088.127,118055172.862957,240
ETHUSDT,H4,2025-12-01T20:00:00Z,2025-12-02T00:00:00Z,2740.8,2819.35,2739.89,2799.07,108154.5122,301064642.654863,889112,59935.4237,166813808.868879,240
ETHUSDT,H4,2025-12-02T00:00:00Z,2025-12-02T04:00:00Z,2799.07,2825.11,2782.81,2804.55,40929.9746,114635033.125171,846103,22751.0896,63717378.943505,240
ETHUSDT,H4,2025-12-02T04:00:00Z,2025-12-02T08:00:00Z,2804.55,2815.88,2796.88,2805.65,30185.3366,84692319.538716,465322,12044.9556,33798017.784543,240
ETHUSDT,H4,2025-12-02T08:00:00Z,2025-12-02T12:00:00Z,2805.66,2834.5,2782.19,2826.18,41716.9565,117210108.873317,652077,22175.2107,62346577.120783,240
ETHUSDT,H4,2025-12-02T12:00:00Z,2025-12-02T16:00:00Z,2826.18,3024.98,2816.82,3006.61,243912.6653,710204870.437651,1872267,128601.354,374895180.012103,240
ETHUSDT,H4,2025-12-02T16:00:00Z,2025-12-02T20:00:00Z,3006.61,3033.76,2987.19,3015.83,104569.563,314786380.081516,1305393,47727.9684,143692899.749035,240
ETHUSDT,H4,2025-12-02T20:00:00Z,2025-12-03T00:00:00Z,3015.84,3021.27,2972.35,2996.07,62392.8626,186918689.268475,680774,30657.7793,91868576.697709,240
ETHUSDT,H4,2025-12-03T00:00:00Z,2025-12-03T04:00:00Z,2996.07,3048,2985.58,3030.75,51276.0073,154909944.232474,572503,27775.0439,83940244.136647,240
ETHUSDT,H4,2025-12-03T04:00:00Z,2025-12-03T08:00:00Z,3030.74,3085.56,3029.59,3057.44,83611.9153,255998480.841967,668656,42486.9153,130032058.153245,240
ETHUSDT,H4,2025-12-03T08:00:00Z,2025-12-03T12:00:00Z,3057.44,3080,3043.75,3073.23,45464.5888,139060183.319822,501941,20362.5007,62323794.98095,240
ETHUSDT,H4,2025-12-03T12:00:00Z,2025-12-03T16:00:00Z,3073.23,3145.68,3030.42,3086.12,172616.4318,532468476.41145,1863822,88412.2102,272699730.973835,240
ETHUSDT,H4,2025-12-03T16:00:00Z,2025-12-03T20:00:00Z,3086.13,3142.15,3064.36,3128.2,76818.9822,239102755.254838,1319505,36255.7777,112884116.42013,240
ETHUSDT,H4,2025-12-03T20:00:00Z,2025-12-04T00:00:00Z,3128.2,3214.99,3117,3188.36,123881.8892,392047775.072013,1284062,65503.2951,207510351.367216,240
ETHUSDT,H4,2025-12-04T00:00:00Z,2025-12-04T04:00:00Z,3188.39,3240.35,3174.19,3210.13,85059.4744,272950726.755645,1091677,44035.9935,141307122.3267,240
ETHUSDT,H4,2025-12-04T04:00:00Z,2025-12-04T08:00:00Z,3210.12,3219.62,3170.47,3190.1,76321.0501,243838768.619361,719021,33174.8001,105984369.866815,240
ETHUSDT,H4,2025-12-04T08:00:00Z,2025-12-04T12:00:00Z,3190.1,3208.63,3175.51,3186.55,41332.4332,131858087.808815,660922,18825.4002,60076385.330496,240
ETHUSDT,H4,2025-12-04T12:00:00Z,2025-12-04T16:00:00Z,3186.55,3224.38,3139.72,3208.15,109395.5365,347453166.308645,1447033,59860.0156,190108210.388484,240
ETHUSDT,H4,2025-12-04T16:00:00Z,2025-12-04T20:00:00Z,3208.15,3225,3066.37,3119.27,123840.9066,388712542.645098,1605375,56758.1374,178308808.951532,240
ETHUSDT,H4,2025-12-04T20:00:00Z,2025-12-05T00:00:00Z,3119.26,3152.07,3105.9,3133.26,50748.9979,158976769.814828,833481,25523.6344,79948463.685911,240
ETHUSDT,H4,2025-12-05T00:00:00Z,2025-12-05T04:00:00Z,3133.26,3193.33,3132.45,3170.98,43830.0206,138712595.893772,628781,21749.333,68853173.442344,240
ETHUSDT,H4,2025-12-05T04:00:00Z,2025-12-05T08:00:00Z,3170.98,3182.88,3152,3173.94,36417.0727,115378411.750994,548091,18050.377,57199427.336656,240
ETHUSDT,H4,2025-12-05T08:00:00Z,2025-12-05T12:00:00Z,3173.95,3173.95,3107.82,3131.38,87970.9676,275761374.730002,850505,38856.2429,121721568.430886,240
ETHUSDT,H4,2025-12-05T12:00:00Z,2025-12-05T16:00:00Z,3131.38,3157.99,3082.75,3106.34,131005.0997,408586289.623231,1460819,60721.4884,189510844.992128,240
ETHUSDT,H4,2025-12-05T16:00:00Z,2025-12-05T20:00:00Z,3106.35,3108.73,2983.08,3038.49,180132.3301,546270993.734618,1873799,90022.1341,272853027.192105,240
ETHUSDT,H4,2025-12-05T20:00:00Z,2025-12-06T00:00:00Z,3038.5,3049.34,3006.78,3021.78,51027.4079,154545724.255152,650413,29629.1824,89761806.162897,240
ETHUSDT,H4,2025-12-06T00:00:00Z,2025-12-06T04:00:00Z,3021.77,3046.3,3012.58,3040.31,25507.0265,77276190.019191,394054,13130.0375,39791075.078809,240
ETHUSDT,H4,2025-12-06T04:00:00Z,2025-12-06T08:00:00Z,3040.31,3042.78,3024.35,3026.25,18352.2563,55701891.41116,246161,6989.5787,21219338.514915,240
ETHUSDT,H4,2025-12-06T08:00:00Z,2025-12-06T12:00:00Z,3026.25,3042,3013.25,3038.99,20383.7777,61710893.257283,325361,9081.3799,27497750.098152,240
ETHUSDT,H4,2025-12-06T12:00:00Z,2025-12-06T16:00:00Z,3038.98,3069,3026.5,3041.69,43669.9804,132948101.115619,502020,20693.0517,63009088.929322,240
ETHUSDT,H4,2025-12-06T16:00:00Z,2025-12-06T20:00:00Z,3041.69,3066.62,3025,3030.44,33248.8274,101317557.35127,438176,16869.16,51414255.292434,240
ETHUSDT,H4,2025-12-06T20:00:00Z,2025-12-07T00:00:00Z,3030.45,3054.31,3026.16,3038.06,18559.3805,56413904.085508,338298,8515.8725,25885859.545652,240
ETHUSDT,H4,2025-12-07T00:00:00Z,2025-12-07T04:00:00Z,3038.06,3056.97,3032.47,3053.92,15546.9343,47372503.253327,293194,7463.2493,22741722.955322,240
ETHUSDT,H4,2025-12-07T04:00:00Z,2025-12-07T08:00:00Z,3053.93,3058.01,3031.21,3037.29,13660.3566,41594834.466556,217674,5825.7991,17736828.525915,240
ETHUSDT,H4,2025-12-07T08:00:00Z,2025-12-07T12:00:00Z,3037.28,3043.69,3024.07,3035.77,22816.8639,69221454.101424,288147,8273.0005,25104330.444772,240
ETHUSDT,H4,2025-12-07T12:00:00Z,2025-12-07T16:00:00Z,3035.77,3053.49,2907.52,3027.01,146482.4681,436015791.79192,1151623,72237.1125,214939811.152891,240
ETHUSDT,H4,2025-12-07T16:00:00Z,2025-12-07T20:00:00Z,3027,3150,2999.63,3137.92,123703.2987,380597737.716019,1180368,60604.4395,186531661.990579,240
ETHUSDT,H4,2025-12-07T20:00:00Z,2025-12-08T00:00:00Z,3137.91,3147.36,3013.73,3059.85,68919.7534,211530180.321764,1146661,32152.0389,98624176.889916,240
ETHUSDT,H4,2025-12-08T00:00:00Z,2025-12-08T04:00:00Z,3059.86,3134.73,3040.87,3111.01,62439.9004,193301101.260747,1017582,33171.4369,102652381.043199,240
ETHUSDT,H4,2025-12-08T04:00:00Z,2025-12-08T08:00:00Z,3111.01,3140.5,3108.53,3134.31,65181.9052,203974685.205181,708250,37687.7996,117941622.969962,240
ETHUSDT,H4,2025-12-08T08:00:00Z,2025-12-08T12:00:00Z,3134.31,3180.51,3125.1,3142.25,67113.0422,211627545.931639,814206,35889.4977,113182005.784265,240
ETHUSDT,H4,2025-12-08T12:00:00Z,2025-12-08T16:00:00Z,3142.25,3178.42,3088.83,3101.54,125289.7961,392528538.035486,1642358,55665.3253,174508858.592862,240
ETHUSDT,H4,2025-12-08T16:00:00Z,2025-12-08T20:00:00Z,3101.54,3133,3075.38,3118.64,89209.1247,277587444.380164,1429773,39879.5624,124167033.371295,240
ETHUSDT,H4,2025-12-08T20:00:00Z,2025-12-09T00:00:00Z,3118.65,3153,3112.88,3124.16,43586.4521,136570130.225878,715038,21932.0277,68726318.058212,240
ETHUSDT,H4,2025-12-09T00:00:00Z,2025-12-09T04:00:00Z,3124.16,3143.5,3090.8,3129.26,42586.4215,132578852.626914,742590,19722.3255,61433298.04316,240
ETHUSDT,H4,2025-12-09T04:00:00Z,2025-12-09T08:00:00Z,3129.27,3131.42,3095.12,3123,45669.3221,142098346.098282,628348,20318.087,63228785.407273,240
ETHUSDT,H4,2025-12-09T08:00:00Z,2025-12-09T12:00:00Z,3123,3130,3093,3118.35,28056.408,87318299.954627,532781,11824.3326,36799202.852942,240
ETHUSDT,H4,2025-12-09T12:00:00Z,2025-12-09T16:00:00Z,3118.35,3256.88,3098.58,3245.88,155154.1408,491380055.626011,1653286,71762.541,227578766.111304,240
ETHUSDT,H4,2025-12-09T16:00:00Z,2025-12-09T20:00:00Z,3245.88,3397.85,3245.63,3357.88,241671.7299,807381013.541714,2175585,115538.1133,385763957.155926,240
ETHUSDT,H4,2025-12-09T20:00:00Z,2025-12-10T00:00:00Z,3357.87,3361.41,3285,3318.04,90721.9235,301536272.920139,1260692,41244.3596,137107285.26655,240
ETHUSDT,H4,2025-12-10T00:00:00Z,2025-12-10T04:00:00Z,3318.04,3328.2,3288.1,3309.73,45078.3976,149147574.674012,651158,22557.3931,74646262.060969,240
ETHUSDT,H4,2025-12-10T04:00:00Z,2025-12-10T08:00:00Z,3309.73,3334.66,3306.92,3327.21,42144.1814,139964283.372557,440294,19879.9564,66021744.926041,240
ETHUSDT,H4,2025-12-10T08:00:00Z,2025-12-10T12:00:00Z,3327.21,3376,3296.99,3318.39,73454.6194,244650704.452473,937466,38449.2291,128132607.084731,240
ETHUSDT,H4,2025-12-10T12:00:00Z,2025-12-10T16:00:00Z,3318.39,3339.14,3304.45,3328.25,64308.9848,213706815.009073,1205378,32063.8881,106550184.809359,240
ETHUSDT,H4,2025-12-10T16:00:00Z,2025-12-10T20:00:00Z,3328.25,3435,3320.72,3390.71,186919.8911,632378909.127195,2195279,95062.9099,321787017.084993,240
ETHUSDT,H4,2025-12-10T20:00:00Z,2025-12-11T00:00:00Z,3390.67,3447.44,3317.37,3324.14,127679.3792,430890525.100306,1725853,57488.4692,194220942.866916,240
ETHUSDT,H4,2025-12-11T00:00:00Z,2025-12-11T04:00:00Z,3324.14,3327.37,3167.07,3191.42,138432.0124,447908165.56706,1593802,60159.5606,194497381.269595,240
ETHUSDT,H4,2025-12-11T04:00:00Z,2025-12-11T08:00:00Z,3191.42,3216.16,3180.93,3201.51,49737.3218,159241676.096698,731079,23349.1623,74764494.852719,240
ETHUSDT,H4,2025-12-11T08:00:00Z,2025-12-11T12:00:00Z,3201.52,3213,3178,3192.75,38704.27,123700151.19501,670329,17366.0404,55522649.277459,240
ETHUSDT,H4,2025-12-11T12:00:00Z,2025-12-11T16:00:00Z,3192.75,3210,3145.28,3179.25,92491.4111,294501252.987341,1392420,49055.8582,156265112.958295,240
ETHUSDT,H4,2025-12-11T16:00:00Z,2025-12-11T20:00:00Z,3179.24,3234.25,3155,3194.51,90002.7899,287650379.001631,1588890,46196.1541,147700082.091969,240
ETHUSDT,H4,2025-12-11T20:00:00Z,2025-12-12T00:00:00Z,3194.52,3273.4,3186.36,3237.39,94746.4339,306732953.366131,1290633,43248.7687,140089908.506407,240
ETHUSDT,H4,2025-12-12T00:00:00Z,2025-12-12T04:00:00Z,3237.38,3265.5,3185.2,3245.49,51913.2954,167770982.305179,980103,24965.4067,80705203.982033,240
ETHUSDT,H4,2025-12-12T04:00:00Z,2025-12-12T08:00:00Z,3245.49,3265,3232.79,3246.55,34036.654,110616123.656874,532304,16336.7151,53105873.862688,240
ETHUSDT,H4,2025-12-12T08:00:00Z,2025-12-12T12:00:00Z,3246.55,3255.7,3225.92,3242.59,38271.9698,124015439.641757,532159,16136.997,52285267.872404,240
ETHUSDT,H4,2025-12-12T12:00:00Z,2025-12-12T16:00:00Z,3242.59,3251.31,3058.12,3071.41,143185.8142,451600204.458042,1463422,60014.7301,189534488.412647,240
ETHUSDT,H4,2025-12-12T16:00:00Z,2025-12-12T20:00:00Z,3071.4,3099.88,3045.31,3073.74,142541.9537,438065067.68444,1963785,73700.0851,226488254.360578,240
ETHUSDT,H4,2025-12-12T20:00:00Z,2025-12-13T00:00:00Z,3073.74,3096.16,3067.61,3084.86,25736.7564,79346942.111442,476710,13511.2131,41652486.763934,240
ETHUSDT,H4,2025-12-13T00:00:00Z,2025-12-13T04:00:00Z,3084.86,3095.24,3078.6,3089.85,16683.0837,51514132.596145,223502,7342.4562,22675344.10693,240
ETHUSDT,H4,2025-12-13T04:00:00Z,2025-12-13T08:00:00Z,3089.86,3095.85,3084.11,3094.72,13025.1563,40257431.573804,165544,6003.9283,18558062.422036,240
ETHUSDT,H4,2025-12-13T08:00:00Z,2025-12-13T12:00:00Z,3094.72,3135.68,3092.59,3119.35,35477.1325,110687895.629942,452529,17492.206,54558553.802519,240
ETHUSDT,H4,2025-12-13T12:00:00Z,2025-12-13T16:00:00Z,3119.36,3127.8,3095.12,3109.63,25324.4748,78771825.238679,405548,11797.5866,36709317.875567,240
ETHUSDT,H4,2025-12-13T16:00:00Z,2025-12-13T20:00:00Z,3109.63,3116.37,3096.05,3108.41,23595.4427,73261254.76151,269037,12534.6773,38916557.869464,240
ETHUSDT,H4,2025-12-13T20:00:00Z,2025-12-14T00:00:00Z,3108.41,3119.79,3079,3114.64,22360.4667,69428064.238042,339094,11527.7783,35796581.565859,240
ETHUSDT,H4,2025-12-14T00:00:00Z,2025-12-14T04:00:00Z,3114.64,3129.54,3103.49,3118.96,17318.8749,54003713.80338,260582,9158.3142,28559767.091706,240
ETHUSDT,H4,2025-12-14T04:00:00Z,2025-12-14T08:00:00Z,3118.97,3122.1,3104.59,3115.3,12759.8668,39697767.729133,193929,4793.9476,14916336.46325,240
ETHUSDT,H4,2025-12-14T08:00:00Z,2025-12-14T12:00:00Z,3115.3,3119.9,3050.01,3084.84,55728.5888,172335825.674383,585428,27012.0576,83529994.481602,240
ETHUSDT,H4,2025-12-14T12:00:00Z,2025-12-14T16:00:00Z,3084.84,3108.18,3070.42,3084.51,46359.2301,143213448.056201,816675,21580.1583,66675080.46561,240
ETHUSDT,H4,2025-12-14T16:00:00Z,2025-12-14T20:00:00Z,3084.51,3107.89,3074.29,3093.71,88491.9595,273701307.145439,744320,31568.6661,97636116.379494,240
ETHUSDT,H4,2025-12-14T20:00:00Z,2025-12-15T00:00:00Z,3093.71,3097.1,3024.44,3063.5,58399.8344,179120426.121478,910114,28771.4223,88279842.132773,240
ETHUSDT,H4,2025-12-15T00:00:00Z,2025-12-15T04:00:00Z,3063.49,3150.92,3056.7,3108.68,68229.9045,211975527.988865,1135565,36259.7807,112640145.678955,240
