symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-09-05T07:00:00Z,2025-09-05T07:15:00Z,4332.66,4364.54,4332.16,4356.58,8148.6323,35457805.875878,64742,5606.3846,24395956.49681,15
ETHUSDT,M15,2025-09-05T07:15:00Z,2025-09-05T07:30:00Z,4356.57,4378.26,4354.62,4373.89,9772.8618,42704391.261165,57263,4953.6216,21644551.358859,15
ETHUSDT,M15,2025-09-05T07:30:00Z,2025-09-05T07:45:00Z,4373.89,4398.47,4370.92,4398.46,12589.8449,55232122.708472,55096,6373.7243,27957524.976797,15
ETHUSDT,M15,2025-09-05T07:45:00Z,2025-09-05T08:00:00Z,4398.46,4428.67,4397.08,4417.29,19602.4738,86524884.688759,72776,10506.4426,46376249.871109,15
ETHUSDT,M15,2025-09-05T08:00:00Z,2025-09-05T08:15:00Z,4417.29,4420.97,4396.99,4399,9260.4836,40809364.85873,50873,2945.4019,12979345.60324,15
ETHUSDT,M15,2025-09-05T08:15:00Z,2025-09-05T08:30:00Z,4398.99,4405.98,4386.6,4395.23,11139.0178,48933488.338656,40370,5534.5654,24311827.775987,15
ETHUSDT,M15,2025-09-05T08:30:00Z,2025-09-05T08:45:00Z,4395.22,4405.11,4392.85,4398.48,3065.6493,13481940.863881,31576,1567.0839,6891967.579756,15
ETHUSDT,M15,2025-09-05T08:45:00Z,2025-09-05T09:00:00Z,4398.48,4406.84,4397.95,4406.33,4147.5938,18256435.378569,29660,2149.7489,9462730.026508,15
ETHUSDT,M15,2025-09-05T09:00:00Z,2025-09-05T09:15:00Z,4406.34,4409.3,4396.04,4396.79,4365.4341,19213399.315,33392,2279.3076,10032490.021763,15
ETHUSDT,M15,2025-09-05T09:15:00Z,2025-09-05T09:30:00Z,4396.8,4396.8,4374.3,4377.87,6507.2259,28523935.02306,47226,1858.0747,8142582.657876,15
ETHUSDT,M15,2025-09-05T09:30:00Z,2025-09-05T09:45:00Z,4377.86,4400,4373.2,4396.91,4042.4248,17735744.863396,43907,2454.062,10767079.387297,15
ETHUSDT,M15,2025-09-05T09:45:00Z,2025-09-05T10:00:00Z,4396.91,4398.62,4391.97,4397.4,2394.0186,10522911.51807,22534,1077.3603,4735482.235624,15
ETHUSDT,M15,2025-09-05T10:00:00Z,2025-09-05T10:15:00Z,4397.39,4415.72,4395.49,4403,6547.0346,28831556.298742,46946,4243.2631,18683637.918556,15
ETHUSDT,M15,2025-09-05T10:15:00Z,2025-09-05T10:30:00Z,4403,4411.37,4400.22,4409.06,3543.904,15615244.373578,24250,1417.7482,6246098.706001,15
ETHUSDT,M15,2025-09-05T10:30:00Z,2025-09-05T10:45:00Z,4409.05,4423,4409.05,4414.66,4303.9356,19005968.886306,31496,2260.2071,9981577.053746,15
ETHUSDT,M15,2025-09-05T10:45:00Z,2025-09-05T11:00:00Z,4414.66,4422.85,4409.57,4409.99,2796.1263,12347977.875596,26348,1474.1477,6511006.258148,15
ETHUSDT,M15,2025-09-05T11:00:00Z,2025-09-05T11:15:00Z,4409.99,4421.16,4406.8,4412.77,6740.8727,29747216.429029,33038,4453.044,19655502.810864,15
ETHUSDT,M15,2025-09-05T11:15:00Z,2025-09-05T11:30:00Z,4412.77,4426.31,4409.93,4418.99,6060.8147,26785657.171893,35464,4362.0433,19279038.878865,15
ETHUSDT,M15,2025-09-05T11:30:00Z,2025-09-05T11:45:00Z,4419,4424.66,4413.37,4421.33,4604.9688,20352822.258236,32572,2443.8609,10803559.211947,15
ETHUSDT,M15,2025-09-05T11:45:00Z,2025-09-05T12:00:00Z,4421.34,4424.21,4416.5,4417.39,2034.5018,8992610.842987,19674,853.2759,3771510.345249,15
ETHUSDT,M15,2025-09-05T12:00:00Z,2025-09-05T12:15:00Z,4417.38,4421.44,4411.82,4418.82,2640.3326,11661286.737724,33510,1289.9993,5697418.883825,15
ETHUSDT,M15,2025-09-05T12:15:00Z,2025-09-05T12:30:00Z,4418.82,4449.98,4418.82,4449.61,13071.8397,58018182.047488,86881,8021.6655,35597804.212743,15
ETHUSDT,M15,2025-09-05T12:30:00Z,2025-09-05T12:45:00Z,4449.62,4490,4406.46,4433.18,60969.2165,271321458.402221,276949,33623.237,149626791.141311,15
ETHUSDT,M15,2025-09-05T12:45:00Z,2025-09-05T13:00:00Z,4433.19,4473.34,4427.45,4471.12,15444.2495,68818290.895796,132330,8478.2547,37786391.418188,15
ETHUSDT,M15,2025-09-05T13:00:00Z,2025-09-05T13:15:00Z,4471.12,4479.95,4453.84,4458.72,10334.0936,46160381.382927,96773,5071.3603,22656810.650199,15
ETHUSDT,M15,2025-09-05T13:15:00Z,2025-09-05T13:30:00Z,4458.73,4473.17,4449.48,4464.28,7622.6802,34010585.194752,66386,4020.091,17936644.476761,15
ETHUSDT,M15,2025-09-05T13:30:00Z,2025-09-05T13:45:00Z,4464.29,4477.75,4444.88,4460.95,13955.4207,62277674.096601,130139,7172.4338,32013411.413093,15
ETHUSDT,M15,2025-09-05T13:45:00Z,2025-09-05T14:00:00Z,4460.96,4465.3,4434.61,4442.8,13927.1717,61945553.555117,121798,6421.3156,28557795.768479,15
ETHUSDT,M15,2025-09-05T14:00:00Z,2025-09-05T14:15:00Z,4442.79,4442.79,4397.43,4401.63,23242.0427,102709373.845307,131857,10972.8858,48522184.976251,15
ETHUSDT,M15,2025-09-05T14:15:00Z,2025-09-05T14:30:00Z,4401.63,4402.4,4317.19,4322.82,37118.5539,161576295.665011,256274,15852.0452,68995800.016974,15
ETHUSDT,M15,2025-09-05T14:30:00Z,2025-09-05T14:45:00Z,4322.81,4327.84,4276.98,4291.49,42927.3451,184467637.357631,236189,18007.8832,77421651.664065,15
ETHUSDT,M15,2025-09-05T14:45:00Z,2025-09-05T15:00:00Z,4291.49,4298.24,4263.37,4273.62,28501.4435,121939711.224988,178992,11957.05,51174107.453216,15
ETHUSDT,M15,2025-09-05T15:00:00Z,2025-09-05T15:15:00Z,4273.61,4290.5,4256.03,4286.71,21171.9923,90490091.60779,146599,9833.1794,42041413.148113,15
ETHUSDT,M15,2025-09-05T15:15:00Z,2025-09-05T15:30:00Z,4286.7,4302.74,4282.42,4296.52,14489.6224,62230604.704605,90808,7403.7713,31801309.890579,15
ETHUSDT,M15,2025-09-05T15:30:00Z,2025-09-05T15:45:00Z,4296.52,4304.95,4278.1,4304.47,7241.1035,31068714.976052,65548,4010.7745,17210232.26097,15
ETHUSDT,M15,2025-09-05T15:45:00Z,2025-09-05T16:00:00Z,4304.47,4304.47,4278.11,4283.39,6328.1381,27129820.726557,60420,2566.3866,11002135.972005,15
ETHUSDT,M15,2025-09-05T16:00:00Z,2025-09-05T16:15:00Z,4283.4,4295.34,4274.56,4295.17,6252.5079,26776707.391505,66627,3395.8976,14543097.851111,15
ETHUSDT,M15,2025-09-05T16:15:00Z,2025-09-05T16:30:00Z,4295.17,4295.55,4278.09,4287.98,3498.5203,15003613.141966,42848,1506.5529,6460221.270686,15
ETHUSDT,M15,2025-09-05T16:30:00Z,2025-09-05T16:45:00Z,4287.99,4301,4286.05,4299.89,4678.9398,20091180.7757,36484,2878.6217,12359778.716137,15
ETHUSDT,M15,2025-09-05T16:45:00Z,2025-09-05T17:00:00Z,4299.88,4303.75,4288.24,4297.81,3462.968,14875298.840601,37085,1419.8362,6100287.844692,15
ETHUSDT,M15,2025-09-05T17:00:00Z,2025-09-05T17:15:00Z,4297.81,4299.21,4281.5,4291.68,3004.626,12890438.110502,42212,1432.6578,6147046.847852,15
ETHUSDT,M15,2025-09-05T17:15:00Z,2025-09-05T17:30:00Z,4291.68,4295.33,4285.02,4285.37,2424.4078,10404171.467148,37911,1228.2424,5271445.956368,15
ETHUSDT,M15,2025-09-05T17:30:00Z,2025-09-05T17:45:00Z,4285.37,4286.55,4272.35,4279.33,5184.4091,22195530.558132,48485,1763.865,7549957.390229,15
ETHUSDT,M15,2025-09-05T17:45:00Z,2025-09-05T18:00:00Z,4279.34,4290.77,4277.26,4289.99,2647.7431,11346849.426314,33194,1704.8825,7305061.297389,15
ETHUSDT,M15,2025-09-05T18:00:00Z,2025-09-05T18:15:00Z,4289.99,4301.87,4284.38,4286.45,3835.4242,16466264.896344,43110,2113.2778,9074267.240955,15
ETHUSDT,M15,2025-09-05T18:15:00Z,2025-09-05T18:30:00Z,4286.46,4298.88,4286.22,4298.38,2612.0742,11216586.49943,25477,1514.0978,6501468.229749,15
ETHUSDT,M15,2025-09-05T18:30:00Z,2025-09-05T18:45:00Z,4298.39,4307.5,4295.54,4307.04,3493.7548,15033346.992563,32881,1938.2164,8340011.035281,15
ETHUSDT,M15,2025-09-05T18:45:00Z,2025-09-05T19:00:00Z,4307.03,4317.16,4307.03,4312.93,3657.0929,15771317.735696,30191,2069.8011,8925608.560955,15
ETHUSDT,M15,2025-09-05T19:00:00Z,2025-09-05T19:15:00Z,4312.94,4320.31,4306.2,4319.21,2645.8829,11414324.77719,26659,1737.9497,7497837.201231,15
ETHUSDT,M15,2025-09-05T19:15:00Z,2025-09-05T19:30:00Z,4319.21,4331.9,4317.63,4328.84,6184.939,26757348.238988,31029,3194.0405,13816482.639332,15
ETHUSDT,M15,2025-09-05T19:30:00Z,2025-09-05T19:45:00Z,4328.85,4330,4315,4319.57,2805.478,12122217.533288,31948,1426.7062,6164627.539866,15
ETHUSDT,M15,2025-09-05T19:45:00Z,2025-09-05T20:00:00Z,4319.57,4331.74,4319.51,4331.54,3278.1523,14178145.952322,36850,1996.6062,8636437.293517,15
ETHUSDT,M15,2025-09-05T20:00:00Z,2025-09-05T20:15:00Z,4331.54,4337,4322.73,4329.66,4633.9213,20066144.375057,39035,2486.4191,10767806.310793,15
ETHUSDT,M15,2025-09-05T20:15:00Z,2025-09-05T20:30:00Z,4329.66,4330.99,4321.76,4326.82,2935.0621,12702172.433109,22800,1322.8856,5725219.60907,15
ETHUSDT,M15,2025-09-05T20:30:00Z,2025-09-05T20:45:00Z,4326.81,4343.03,4325.46,4339.99,2773.6861,12024589.430666,29503,1784.4386,7737068.081127,15
ETHUSDT,M15,2025-09-05T20:45:00Z,2025-09-05T21:00:00Z,4340,4340,4332.74,4338.66,1380.757,5988675.409437,17711,692.8322,3004978.428133,15
ETHUSDT,M15,2025-09-05T21:00:00Z,2025-09-05T21:15:00Z,4338.65,4339.03,4323.14,4332.6,1802.6925,7804824.491777,25929,789.1327,3416452.799298,15
ETHUSDT,M15,2025-09-05T21:15:00Z,2025-09-05T21:30:00Z,4332.6,4333.52,4286.71,4303.21,13299.0461,57305665.096695,105865,6169.883,26586101.602263,15
ETHUSDT,M15,2025-09-05T21:30:00Z,2025-09-05T21:45:00Z,4303.21,4317.78,4295.33,4311.87,4058.1834,17478063.113168,46656,2400.456,10341009.184534,15
ETHUSDT,M15,2025-09-05T21:45:00Z,2025-09-05T22:00:00Z,4311.87,4311.87,4289.65,4296.91,2101.7764,9035364.323625,29480,1022.6253,4395444.740873,15
ETHUSDT,M15,2025-09-05T22:00:00Z,2025-09-05T22:15:00Z,4296.9,4307.47,4295.47,4302.13,2883.4993,12406642.201659,32552,1550.8436,6671940.946694,15
ETHUSDT,M15,2025-09-05T22:15:00Z,2025-09-05T22:30:00Z,4302.14,4305.81,4299.2,4302.06,1641.3201,7062639.794288,15312,819.3506,3525713.077888,15
ETHUSDT,M15,2025-09-05T22:30:00Z,2025-09-05T22:45:00Z,4302.06,4318.32,4300,4316.85,2314.1694,9975941.194597,24796,1565.1438,6747215.711931,15
ETHUSDT,M15,2025-09-05T22:45:00Z,2025-09-05T23:00:00Z,4316.84,4319.59,4311.5,4313,951.2563,4105000.026796,15209,437.0915,1886358.460326,15
ETHUSDT,M15,2025-09-05T23:00:00Z,2025-09-05T23:15:00Z,4313,4318.75,4311,4311.09,1015.6428,4382255.817667,14446,460.4931,1986789.965678,15
ETHUSDT,M15,2025-09-05T23:15:00Z,2025-09-05T23:30:00Z,4311.1,4315.8,4308.51,4312.12,1260.4728,5435532.102565,15845,502.7527,2168157.673414,15
ETHUSDT,M15,2025-09-05T23:30:00Z,2025-09-05T23:45:00Z,4312.12,4313.02,4304.16,4309.9,1148.7546,4949442.881862,14302,445.8642,1921139.027671,15
ETHUSDT,M15,2025-09-05T23:45:00Z,2025-09-06T00:00:00Z,4309.9,4310.12,4304.3,4307.45,1085.9516,4676532.111848,13065,493.6832,2125947.954581,15
ETHUSDT,M15,2025-09-06T00:00:00Z,2025-09-06T00:15:00Z,4307.46,4308.71,4302.77,4304.52,1481.9344,6380325.902146,20026,525.8476,2264006.181297,15
ETHUSDT,M15,2025-09-06T00:15:00Z,2025-09-06T00:30:00Z,4304.53,4318.12,4302.8,4316.44,1925.0277,8297816.79104,25945,1409.4793,6075336.972463,15
ETHUSDT,M15,2025-09-06T00:30:00Z,2025-09-06T00:45:00Z,4316.45,4329.3,4315.41,4324.85,2762.3439,11941798.789101,24716,1566.7596,6773008.237275,15
ETHUSDT,M15,2025-09-06T00:45:00Z,2025-09-06T01:00:00Z,4324.86,4328.18,4319.18,4322.97,1609.7559,6958351.118999,19031,726.0245,3138157.76497,15
ETHUSDT,M15,2025-09-06T01:00:00Z,2025-09-06T01:15:00Z,4322.97,4324.49,4315.64,4322.99,875.5627,3782804.724515,14562,402.5536,1739257.174351,15
ETHUSDT,M15,2025-09-06T01:15:00Z,2025-09-06T01:30:00Z,4323,4325.33,4315.56,4316.09,865.3718,3739014.475948,15047,312.146,1348854.228863,15
ETHUSDT,M15,2025-09-06T01:30:00Z,2025-09-06T01:45:00Z,4316.09,4321.77,4312.63,4320.07,1138.8942,4916325.200544,17783,571.2439,2465924.406285,15
ETHUSDT,M15,2025-09-06T01:45:00Z,2025-09-06T02:00:00Z,4320.07,4323.41,4317.23,4318.18,953.2112,4118113.537067,11978,431.4312,1863778.018775,15
ETHUSDT,M15,2025-09-06T02:00:00Z,2025-09-06T02:15:00Z,4318.18,4323.32,4307.4,4310.33,2412.0355,10412784.435837,18209,986.5893,4258838.080396,15
ETHUSDT,M15,2025-09-06T02:15:00Z,2025-09-06T02:30:00Z,4310.33,4311.87,4304.5,4309.99,890.1277,3835147.459004,13878,393.4714,1695121.501209,15
ETHUSDT,M15,2025-09-06T02:30:00Z,2025-09-06T02:45:00Z,4310,4315.14,4307.7,4312.49,699.4145,3016125.801769,12402,354.5828,1529135.258076,15
ETHUSDT,M15,2025-09-06T02:45:00Z,2025-09-06T03:00:00Z,4312.5,4323.36,4312.3,4323.1,800.3202,3456567.745435,12234,485.2399,2095537.050458,15
ETHUSDT,M15,2025-09-06T03:00:00Z,2025-09-06T03:15:00Z,4323.09,4323.36,4317.62,4318.31,1103.8816,4769814.11324,16078,562.3602,2429830.204329,15
ETHUSDT,M15,2025-09-06T03:15:00Z,2025-09-06T03:30:00Z,4318.31,4325,4318.11,4321.47,1444.8555,6245849.569494,15562,973.463,4208199.492866,15
ETHUSDT,M15,2025-09-06T03:30:00Z,2025-09-06T03:45:00Z,4321.48,4322.18,4316.85,4321.17,873.6068,3773386.654409,12972,348.2839,1504429.173667,15
ETHUSDT,M15,2025-09-06T03:45:00Z,2025-09-06T04:00:00Z,4321.17,4321.17,4316.65,4320.42,546.9173,2362209.617377,7674,237.6889,1026611.865953,15
ETHUSDT,M15,2025-09-06T04:00:00Z,2025-09-06T04:15:00Z,4320.43,4320.43,4311,4311,964.5664,4161987.30905,16341,324.666,1400872.199809,15
ETHUSDT,M15,2025-09-06T04:15:00Z,2025-09-06T04:30:00Z,4311.01,4312.2,4308,4308.79,1518.0836,6542960.148218,10665,294.228,1268098.926883,15
ETHUSDT,M15,2025-09-06T04:30:00Z,2025-09-06T04:45:00Z,4308.78,4310.09,4301.94,4305.81,1935.1789,8331997.325217,11632,410.3271,1766984.792556,15
ETHUSDT,M15,2025-09-06T04:45:00Z,2025-09-06T05:00:00Z,4305.82,4311.82,4305.64,4309.24,760.4039,3276748.852276,8392,495.1926,2133843.401625,15
ETHUSDT,M15,2025-09-06T05:00:00Z,2025-09-06T05:15:00Z,4309.25,4312.47,4306.19,4310.83,1027.9641,4429899.749157,11812,567.884,2447239.428543,15
ETHUSDT,M15,2025-09-06T05:15:00Z,2025-09-06T05:30:00Z,4310.82,4310.82,4293.51,4297.83,3367.574,14482137.372373,22209,1099.9751,4730493.731611,15
ETHUSDT,M15,2025-09-06T05:30:00Z,2025-09-06T05:45:00Z,4297.82,4301.29,4291.89,4296.3,1390.2755,5972843.402414,12081,810.9415,3484186.48761,15
ETHUSDT,M15,2025-09-06T05:45:00Z,2025-09-06T06:00:00Z,4296.3,4297.19,4290.71,4295,1350.3037,5797845.150857,17076,619.2051,2658575.803847,15
ETHUSDT,M15,2025-09-06T06:00:00Z,2025-09-06T06:15:00Z,4295.01,4301.35,4292.95,4301.08,937.2428,4028395.255246,9308,560.7262,2410000.418154,15
ETHUSDT,M15,2025-09-06T06:15:00Z,2025-09-06T06:30:00Z,4301.08,4302.66,4295.53,4302.14,1062.2309,4566515.036826,14404,502.5259,2160369.200657,15
ETHUSDT,M15,2025-09-06T06:30:00Z,2025-09-06T06:45:00Z,4302.13,4307.4,4301.69,4303.1,868.0294,3736735.777958,10813,532.173,2290977.030812,15
ETHUSDT,M15,2025-09-06T06:45:00Z,2025-09-06T07:00:00Z,4303.11,4305.13,4300,4302.61,454.7949,1956756.90144,8233,246.6433,1061158.052229,15
ETHUSDT,M15,2025-09-06T07:00:00Z,2025-09-06T07:15:00Z,4302.62,4308.18,4300,4308.18,804.1715,3461187.261318,11272,530.6446,2284041.061023,15
ETHUSDT,M15,2025-09-06T07:15:00Z,2025-09-06T07:30:00Z,4308.17,4308.18,4302.96,4305.36,638.2744,2747915.441059,10368,286.6019,1233777.815875,15
ETHUSDT,M15,2025-09-06T07:30:00Z,2025-09-06T07:45:00Z,4305.36,4309.66,4303.4,4309.56,845.0992,3638500.530892,10027,443.1555,1908079.029277,15
ETHUSDT,M15,2025-09-06T07:45:00Z,2025-09-06T08:00:00Z,4309.57,4314.33,4306.86,4312.26,939.4699,4050368.495066,8245,613.3199,2644238.478405,15
ETHUSDT,M15,2025-09-06T08:00:00Z,2025-09-06T08:15:00Z,4312.27,4315.05,4305.46,4307.14,1504.585,6483717.279378,12180,942.4633,4061202.392763,15
ETHUSDT,M15,2025-09-06T08:15:00Z,2025-09-06T08:30:00Z,4307.13,4310.29,4305.04,4307.37,711.4123,3064919.885688,13999,219.2275,944412.081827,15
ETHUSDT,M15,2025-09-06T08:30:00Z,2025-09-06T08:45:00Z,4307.38,4313.19,4307.38,4311.65,1104.708,4762232.426871,9820,494.4038,2131257.417889,15
ETHUSDT,M15,2025-09-06T08:45:00Z,2025-09-06T09:00:00Z,4311.65,4313.34,4308.89,4310.82,946.249,4079922.597592,9894,315.2273,1359027.129149,15
ETHUSDT,M15,2025-09-06T09:00:00Z,2025-09-06T09:15:00Z,4310.81,4310.81,4294.2,4297.83,2095.813,9013266.062189,17695,580.7461,2498491.687277,15
ETHUSDT,M15,2025-09-06T09:15:00Z,2025-09-06T09:30:00Z,4297.83,4300.77,4292.02,4293.18,1188.3997,5106102.548056,12568,412.4474,1772319.806057,15
ETHUSDT,M15,2025-09-06T09:30:00Z,2025-09-06T09:45:00Z,4293.18,4300,4291.44,4298.44,843.2321,3622811.08984,11172,417.7183,1794880.742258,15
ETHUSDT,M15,2025-09-06T09:45:00Z,2025-09-06T10:00:00Z,4298.44,4300.05,4292.37,4292.99,1177.9922,5060272.311543,14726,456.0515,1958962.434547,15
ETHUSDT,M15,2025-09-06T10:00:00Z,2025-09-06T10:15:00Z,4293,4297.24,4292.45,4295,902.8415,3877252.16329,13655,407.4823,1749973.457518,15
ETHUSDT,M15,2025-09-06T10:15:00Z,2025-09-06T10:30:00Z,4295.01,4296.19,4286.08,4294.12,1534.2556,6583348.785935,17609,578.0954,2480655.757566,15
ETHUSDT,M15,2025-09-06T10:30:00Z,2025-09-06T10:45:00Z,4294.13,4302.76,4292.09,4302.75,813.7844,3498598.994266,12369,508.7556,2187339.925157,15
ETHUSDT,M15,2025-09-06T10:45:00Z,2025-09-06T11:00:00Z,4302.76,4303.43,4296.82,4300.94,723.3807,3110253.957015,12290,380.0612,1633966.878544,15
ETHUSDT,M15,2025-09-06T11:00:00Z,2025-09-06T11:15:00Z,4300.95,4301.47,4294.39,4296.18,710.4077,3052487.946432,12228,280.3636,1204578.436498,15
ETHUSDT,M15,2025-09-06T11:15:00Z,2025-09-06T11:30:00Z,4296.18,4296.69,4291,4296.69,756.7978,3249339.150576,12945,354.089,1520307.227601,15
ETHUSDT,M15,2025-09-06T11:30:00Z,2025-09-06T11:45:00Z,4296.68,4297.09,4290.93,4295.37,1203.994,5170339.644377,12672,357.5853,1535556.637044,15
ETHUSDT,M15,2025-09-06T11:45:00Z,2025-09-06T12:00:00Z,4295.37,4300.73,4294.73,4299.99,1404.6949,6036338.975363,16216,459.9765,1976940.329818,15
ETHUSDT,M15,2025-09-06T12:00:00Z,2025-09-06T12:15:00Z,4300,4308.39,4296.76,4303.42,2434.1482,10476160.126698,18938,1614.7751,6949564.685533,15
ETHUSDT,M15,2025-09-06T12:15:00Z,2025-09-06T12:30:00Z,4303.42,4303.96,4298.29,4299.31,809.8336,3483188.780934,9283,341.6903,1469510.681449,15
ETHUSDT,M15,2025-09-06T12:30:00Z,2025-09-06T12:45:00Z,4299.31,4300.91,4292,4297.05,1250.4344,5372153.029099,13837,445.1252,1912346.652647,15
ETHUSDT,M15,2025-09-06T12:45:00Z,2025-09-06T13:00:00Z,4297.06,4303.2,4295.23,4299.63,913.8441,3929704.72391,10440,382.018,1642760.89749,15
ETHUSDT,M15,2025-09-06T13:00:00Z,2025-09-06T13:15:00Z,4299.63,4302.33,4297.02,4299.45,2752.4583,11836357.232767,15653,1436.7864,6177962.423565,15
ETHUSDT,M15,2025-09-06T13:15:00Z,2025-09-06T13:30:00Z,4299.45,4301.77,4297.23,4299.41,2677.007,11510597.159406,12055,1116.0516,4798362.953127,15
ETHUSDT,M15,2025-09-06T13:30:00Z,2025-09-06T13:45:00Z,4299.41,4299.41,4290.96,4293.23,5867.7047,25187063.153745,18103,3349.4155,14375176.847002,15
ETHUSDT,M15,2025-09-06T13:45:00Z,2025-09-06T14:00:00Z,4293.23,4295.44,4287.17,4293.73,3712.5412,15929737.353016,16624,1335.6907,5730802.302046,15
ETHUSDT,M15,2025-09-06T14:00:00Z,2025-09-06T14:15:00Z,4293.73,4301.1,4292,4295.79,2333.0935,10025437.610644,20314,1236.9702,5315200.104791,15
ETHUSDT,M15,2025-09-06T14:15:00Z,2025-09-06T14:30:00Z,4295.8,4300.2,4294.23,4297.42,993.0838,4268309.937152,15902,530.8687,2281639.178937,15
ETHUSDT,M15,2025-09-06T14:30:00Z,2025-09-06T14:45:00Z,4297.43,4301.46,4292.62,4300.27,1497.3311,6434249.920383,15797,703.6525,3023746.164098,15
ETHUSDT,M15,2025-09-06T14:45:00Z,2025-09-06T15:00:00Z,4300.26,4300.64,4293.72,4295.91,1092.0868,4692037.931456,10906,406.6355,1746942.432179,15
ETHUSDT,M15,2025-09-06T15:00:00Z,2025-09-06T15:15:00Z,4295.91,4297,4270.1,4272.95,7696.134,32933769.964848,46524,2603.8154,11138601.50095,15
ETHUSDT,M15,2025-09-06T15:15:00Z,2025-09-06T15:30:00Z,4272.96,4281.7,4269.57,4279.49,4133.2454,17671299.907036,26900,1507.4304,6446400.987802,15
ETHUSDT,M15,2025-09-06T15:30:00Z,2025-09-06T15:45:00Z,4279.49,4283.95,4274.43,4276.16,2522.402,10792950.838178,20129,1465.4496,6270629.604148,15
ETHUSDT,M15,2025-09-06T15:45:00Z,2025-09-06T16:00:00Z,4276.15,4276.15,4263.19,4270.24,4251.2588,18149320.432039,47856,2008.8515,8576744.02724,15
ETHUSDT,M15,2025-09-06T16:00:00Z,2025-09-06T16:15:00Z,4270.23,4277.1,4257.22,4270.8,7832.496,33432773.220639,64887,3700.0486,15797175.61076,15
ETHUSDT,M15,2025-09-06T16:15:00Z,2025-09-06T16:30:00Z,4270.81,4272.15,4236,4260.6,14814.1105,62972395.686366,86772,6661.3704,28314292.115081,15
ETHUSDT,M15,2025-09-06T16:30:00Z,2025-09-06T16:45:00Z,4260.6,4277.2,4260,4274.04,4529.5227,19340684.905836,47155,2659.427,11354993.420656,15
ETHUSDT,M15,2025-09-06T16:45:00Z,2025-09-06T17:00:00Z,4274.05,4304.25,4268.32,4289.97,7727.857,33139863.918632,50449,4906.0447,21033246.778123,15
ETHUSDT,M15,2025-09-06T17:00:00Z,2025-09-06T17:15:00Z,4289.97,4292.02,4281.08,4287.49,1786.7536,7660054.80355,26136,1135.3639,4867827.439759,15
ETHUSDT,M15,2025-09-06T17:15:00Z,2025-09-06T17:30:00Z,4287.5,4289.62,4276,4277.24,1421.3785,6084317.984665,21107,463.3764,1983501.650436,15
ETHUSDT,M15,2025-09-06T17:30:00Z,2025-09-06T17:45:00Z,4277.25,4281.08,4267.46,4268.44,1935.8063,8271002.96983,36548,877.4587,3749241.332117,15
ETHUSDT,M15,2025-09-06T17:45:00Z,2025-09-06T18:00:00Z,4268.44,4275.29,4266.82,4273.23,1518.0616,6483775.38822,22627,650.2471,2777669.320643,15
ETHUSDT,M15,2025-09-06T18:00:00Z,2025-09-06T18:15:00Z,4273.23,4287.46,4271.5,4283.07,1582.3866,6772194.218047,20795,964.4731,4127677.34472,15
ETHUSDT,M15,2025-09-06T18:15:00Z,2025-09-06T18:30:00Z,4283.07,4283.89,4276.32,4277.2,1139.9991,4879182.988127,16739,508.3028,2175074.596126,15
ETHUSDT,M15,2025-09-06T18:30:00Z,2025-09-06T18:45:00Z,4277.2,4277.67,4269.27,4272,1572.3775,6719446.792995,18547,827.465,3536306.766198,15
ETHUSDT,M15,2025-09-06T18:45:00Z,2025-09-06T19:00:00Z,4272,4282.41,4271.48,4279.17,1228.9716,5257252.490826,16942,787.4217,3368443.511606,15
ETHUSDT,M15,2025-09-06T19:00:00Z,2025-09-06T19:15:00Z,4279.17,4281.24,4272.67,4273.47,1307.8652,5591482.106477,16228,572.0437,2445620.023295,15
ETHUSDT,M15,2025-09-06T19:15:00Z,2025-09-06T19:30:00Z,4273.48,4274.01,4261.9,4263.5,5338.4657,22781716.824224,20420,1424.0243,6076022.174763,15
ETHUSDT,M15,2025-09-06T19:30:00Z,2025-09-06T19:45:00Z,4263.5,4266.18,4259.18,4259.84,2623.2853,11181146.215023,20823,731.8845,3119953.752916,15
ETHUSDT,M15,2025-09-06T19:45:00Z,2025-09-06T20:00:00Z,4259.83,4262.24,4251.24,4255.48,3023.4627,12868297.36234,21738,1083.7419,4612798.546718,15
ETHUSDT,M15,2025-09-06T20:00:00Z,2025-09-06T20:15:00Z,4255.48,4262.8,4253.35,4261.72,2128.7354,9066191.743777,14636,888.9165,3785721.516772,15
ETHUSDT,M15,2025-09-06T20:15:00Z,2025-09-06T20:30:00Z,4261.72,4265.45,4260.1,4265,1348.7395,5750442.832952,10531,753.5873,3212687.604076,15
ETHUSDT,M15,2025-09-06T20:30:00Z,2025-09-06T20:45:00Z,4265,4275.03,4264.07,4273.3,1319.5821,5633889.717748,13004,908.0001,3876570.11327,15
ETHUSDT,M15,2025-09-06T20:45:00Z,2025-09-06T21:00:00Z,4273.3,4280.59,4272.7,4279.06,1077.7963,4609186.712122,10993,588.1348,2514938.97103,15
ETHUSDT,M15,2025-09-06T21:00:00Z,2025-09-06T21:15:00Z,4279.07,4279.34,4274.38,4274.46,670.4886,2867455.233536,6860,333.3317,1425484.420451,15
